// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12778		13.995936	-1.016776	2.470616	1.676350	0.851128	-1.854855	-0.590332	-0.660400	0.164307	-0.428019	-0.613396	0.423739	-0.510872
12779		14.890710	-1.307963	2.382718	2.642039	1.057164	-2.216659	-0.543701	-0.679688	0.186768	-0.426986	-0.631819	0.383891	-0.520686
12780		13.404197	0.290783	4.096967	2.868620	1.049580	-2.256595	-0.521240	-0.696777	0.213623	-0.423483	-0.650329	0.341472	-0.530218
12781		14.491762	0.748390	3.930590	2.106676	1.283339	-2.019924	-0.492432	-0.718750	0.235596	-0.424802	-0.660990	0.304121	-0.538651
12782		13.937668	-1.313629	3.487225	1.845287	1.492331	-1.501014	-0.479736	-0.720703	0.250732	-0.424997	-0.665941	0.271272	-0.549830
12783		10.667556	-1.542703	1.251278	1.911838	1.579428	-1.137516	-0.473877	-0.729492	0.253174	-0.421930	-0.668601	0.240204	-0.563250
12784		8.070960	-0.050766	0.923142	1.942388	1.492322	-0.963267	-0.462402	-0.734131	0.270020	-0.416646	-0.670752	0.210572	-0.576331
12785		7.392949	1.359826	0.691862	1.822890	1.376962	-0.901187	-0.460205	-0.726562	0.292725	-0.411195	-0.672265	0.182709	-0.587875
12786		7.045608	1.194708	-0.443748	1.678923	1.093268	-0.915198	-0.453125	-0.728516	0.304443	-0.406065	-0.674580	0.157087	-0.596134
12787		6.535844	1.655426	-0.489198	1.567162	0.756387	-0.897471	-0.445801	-0.722412	0.317871	-0.400812	-0.678349	0.134053	-0.601018
12788		6.969312	3.416807	-0.484514	1.188278	0.425199	-0.854260	-0.438477	-0.725342	0.337402	-0.397702	-0.682312	0.115827	-0.602385
12789		6.839157	5.141777	0.123998	0.781557	0.164077	-0.704190	-0.433594	-0.734131	0.348877	-0.396451	-0.685823	0.103208	-0.601515
12790		7.407028	4.736105	1.449071	0.236730	0.059524	-0.473482	-0.410400	-0.732910	0.344971	-0.397966	-0.687053	0.097166	-0.600117
12791		7.509273	3.561365	2.382029	-0.101171	0.171248	-0.232926	-0.409668	-0.730713	0.336670	-0.400708	-0.685451	0.095161	-0.600446
12792		7.440911	2.361461	2.719208	0.136546	0.325400	-0.048470	-0.408936	-0.726074	0.339600	-0.400209	-0.683646	0.092177	-0.603295
12793		7.738913	2.109591	2.161384	0.879669	0.336288	0.119195	-0.414551	-0.725830	0.348389	-0.392079	-0.685221	0.084958	-0.607888
12794		7.842082	2.794458	1.472571	1.551561	0.310806	0.231611	-0.423096	-0.700439	0.376465	-0.377208	-0.689973	0.073696	-0.613368
12795		7.319604	4.076027	0.572192	1.902711	0.223934	0.222695	-0.427246	-0.689697	0.403809	-0.359117	-0.696713	0.060034	-0.618079
12796		7.079696	6.637386	0.050918	1.870514	0.034828	0.233693	-0.423828	-0.661621	0.437988	-0.340881	-0.704367	0.047524	-0.620813
12797		7.242448	8.230202	0.026893	1.570894	-0.244264	0.263638	-0.422607	-0.634277	0.459717	-0.324732	-0.712559	0.038755	-0.620731
12798		8.249736	7.321557	0.634128	0.982161	-0.325032	0.412519	-0.425049	-0.624023	0.481445	-0.312549	-0.718708	0.036181	-0.620051
12799		8.305585	5.771293	-0.071983	0.637962	-0.489764	0.595954	-0.423584	-0.610107	0.493408	-0.301918	-0.724582	0.038548	-0.618337
12800		7.067542	4.990081	-0.097633	0.809063	-1.028932	0.737086	-0.425293	-0.587646	0.515137	-0.288316	-0.735020	0.042888	-0.612193
12801		13.690887	-0.001469	1.801814	0.908866	-1.008851	1.171527	-0.420654	-0.552490	0.547119	-0.270367	-0.745119	0.050359	-0.607588
12802		18.871073	6.849763	1.859191	1.355636	-0.680172	0.925268	-0.426514	-0.528076	0.565186	-0.250190	-0.754008	0.051014	-0.605206
12803		12.472031	2.827411	-0.166852	0.140080	-0.694729	-0.509381	-0.401367	-0.526123	0.580566	-0.252244	-0.759883	0.047367	-0.597250
12804		6.198050	-11.246072	0.541157	1.293028	0.180092	0.802800	-0.408936	-0.501465	0.585693	-0.234007	-0.761897	0.044808	-0.602284
12805		11.064490	2.349405	-5.673890	2.781049	-0.277470	0.877426	-0.416748	-0.446533	0.622314	-0.200553	-0.771007	0.033081	-0.603517
12806		11.033370	3.968500	-3.819454	0.828726	-0.473459	0.809551	-0.417725	-0.428955	0.645752	-0.186173	-0.776130	0.035889	-0.601393
12807		9.811964	-0.418940	-1.427063	0.477040	-0.375292	0.840302	-0.421143	-0.404053	0.660400	-0.174980	-0.779529	0.041399	-0.600003
12808		9.894465	-1.820555	-1.003615	1.678763	-0.154810	1.102729	-0.431396	-0.363281	0.667725	-0.150146	-0.783451	0.039955	-0.601718
12809		8.414804	1.045424	-1.852331	2.180329	-0.077533	1.031404	-0.445312	-0.314941	0.684814	-0.120851	-0.787158	0.033865	-0.603847
12810		8.522629	1.416026	-2.922219	2.038371	-0.080460	0.773729	-0.445312	-0.272949	0.700928	-0.094796	-0.790130	0.026280	-0.604994
12811		9.318490	2.331506	-2.309190	1.925529	-0.054244	0.620995	-0.448730	-0.236816	0.715820	-0.070956	-0.792276	0.017983	-0.605756
12812		9.424309	2.440031	-2.099397	1.824015	0.038871	0.557720	-0.445557	-0.189941	0.719971	-0.048586	-0.793163	0.009724	-0.606991
12813		9.358662	2.966151	-2.061743	1.711289	-0.036178	0.519413	-0.447266	-0.155029	0.728760	-0.027597	-0.794132	0.001971	-0.607115
12814		9.272636	3.025644	-2.060092	1.423325	-0.108704	0.502316	-0.438721	-0.117676	0.729980	-0.009592	-0.795214	-0.003753	-0.606242
12815		9.464431	2.737173	-1.818954	1.103787	-0.154061	0.537811	-0.445068	-0.098633	0.739990	0.005495	-0.796367	-0.006708	-0.604752
12816		9.167641	2.799058	-0.968147	0.814473	-0.135685	0.602338	-0.442871	-0.079834	0.742188	0.018181	-0.797247	-0.006840	-0.603340
12817		9.075527	2.549537	-0.932066	0.495861	-0.132270	0.608114	-0.441650	-0.053467	0.742432	0.027723	-0.798069	-0.004521	-0.601911
12818		9.382830	1.364433	-1.237469	0.226244	-0.123738	0.612351	-0.434814	-0.037598	0.745117	0.034596	-0.798852	-0.000136	-0.600532
12819		9.111430	1.447639	-1.967355	0.328704	-0.173822	0.648846	-0.429443	-0.026611	0.749512	0.042758	-0.799903	0.003816	-0.598592
12820		9.586101	0.576646	-2.609068	0.375916	-0.202182	0.653898	-0.433594	-0.005127	0.757568	0.051422	-0.801069	0.007445	-0.596313
12821		10.097831	0.828637	-2.785372	0.648366	-0.044835	0.657293	-0.422363	0.010986	0.743896	0.062815	-0.800797	0.009172	-0.595562
12822		11.439530	2.021528	-2.478499	0.889202	0.046587	0.490763	-0.423340	0.036133	0.750488	0.075352	-0.799560	0.007503	-0.595794
12823		11.621987	3.363130	-1.489603	0.829381	0.175260	0.174743	-0.428467	0.050049	0.747314	0.084904	-0.797341	0.003231	-0.597519
12824		11.520594	3.046539	-0.323497	0.634588	0.355203	-0.145209	-0.432373	0.073242	0.744385	0.090092	-0.793917	-0.002599	-0.601309
12825		11.220860	2.582418	-0.582046	0.745156	0.659238	-0.486975	-0.450684	0.084229	0.740234	0.093791	-0.787960	-0.012323	-0.608417
12826		11.661554	3.835842	0.674608	0.990348	1.064377	-1.044843	-0.477783	0.094238	0.721924	0.095677	-0.778272	-0.028941	-0.619920
12827		10.240889	2.847464	1.305687	0.898759	1.619282	-1.706435	-0.517822	0.096436	0.695068	0.091659	-0.763569	-0.050616	-0.637181
12828		9.277296	-1.068640	-0.730247	0.876017	2.011095	-2.337446	-0.552979	0.084473	0.670898	0.082518	-0.744371	-0.077632	-0.658085
12829		12.343171	-1.761034	-0.248389	1.624881	1.601116	-2.902326	-0.592773	0.060791	0.638672	0.075146	-0.725832	-0.116336	-0.673785
12830		14.794399	0.094370	0.440870	1.180447	1.233350	-2.783211	-0.615723	0.037598	0.617920	0.064057	-0.709598	-0.150330	-0.685397
12831		13.364463	0.974121	0.478241	0.801827	1.150002	-2.340651	-0.631104	0.015869	0.594238	0.053163	-0.694201	-0.177017	-0.695646
12832		11.352145	1.527874	1.153194	0.301466	1.022626	-2.195776	-0.671387	-0.021973	0.577393	0.038884	-0.679825	-0.198020	-0.705063
12833		10.296070	0.619457	1.157834	-0.102595	0.874047	-1.998393	-0.683350	-0.061035	0.563965	0.022419	-0.666869	-0.213606	-0.713552
12834		9.026060	-0.415127	1.486811	-0.326341	0.765259	-1.703582	-0.709717	-0.097412	0.548584	0.006398	-0.655307	-0.224610	-0.721167
12835		8.051698	-0.817113	0.553660	-0.301788	0.609898	-1.562836	-0.724365	-0.143555	0.540283	-0.008508	-0.645192	-0.234626	-0.727053
12836		7.520560	-2.058131	0.085462	0.159349	0.434334	-1.280832	-0.726807	-0.151855	0.527100	-0.017629	-0.637309	-0.246444	-0.729925
12837		7.770310	-2.732100	0.290165	0.556531	0.361096	-0.951240	-0.733643	-0.167236	0.521729	-0.020787	-0.631044	-0.259167	-0.730879
12838		6.997881	-0.470361	0.813636	0.583974	0.247555	-0.718242	-0.737549	-0.174316	0.518311	-0.021949	-0.626472	-0.270210	-0.730778
12839		6.235481	0.554206	-0.755258	0.484008	0.028659	-0.633242	-0.726562	-0.180420	0.521484	-0.023846	-0.624088	-0.279571	-0.729236
12840		6.200850	0.552486	-1.651143	1.123520	-0.083433	-0.212782	-0.734131	-0.171143	0.531250	-0.017306	-0.624299	-0.291398	-0.724595
12841		7.013160	2.614475	-0.154536	1.683250	-0.142578	0.311079	-0.748047	-0.146240	0.536133	-0.001860	-0.626880	-0.304093	-0.717318
12842		7.205373	5.985106	0.066865	1.393337	-0.116323	0.581484	-0.741943	-0.119629	0.534180	0.008647	-0.632148	-0.307585	-0.711130
12843		7.183874	8.178716	0.328991	0.872506	-0.414290	0.626424	-0.746582	-0.093994	0.554932	0.019522	-0.638021	-0.310384	-0.704422
12844		9.227751	8.711816	1.120252	0.327057	-0.620155	0.669172	-0.732178	-0.071289	0.564453	0.020404	-0.648059	-0.303477	-0.698216
12845		10.166780	7.904492	1.641805	-0.136415	-0.578574	0.592797	-0.742188	-0.058838	0.575439	0.017722	-0.657125	-0.293543	-0.694050
12846		9.826998	7.783368	1.549850	-0.286850	-0.692740	0.324978	-0.739746	-0.059814	0.585938	0.012229	-0.665620	-0.285426	-0.689444
12847		10.468487	4.490151	2.389906	-0.073435	-0.380166	0.413993	-0.730957	-0.061523	0.597656	0.011062	-0.671340	-0.278878	-0.686591
12848		15.290704	2.472930	1.646213	0.173471	-0.422623	0.500780	-0.737305	-0.043213	0.601074	0.012529	-0.677634	-0.273604	-0.682493
12849		16.782878	1.795902	3.715383	0.927388	-0.060642	0.360646	-0.743408	-0.028564	0.612793	0.021821	-0.679639	-0.277112	-0.678840
12850		7.600686	2.019100	-2.322433	1.502159	0.115264	-0.092440	-0.740967	-0.017334	0.608643	0.032643	-0.678336	-0.289083	-0.674704
12851		6.281506	-3.639220	-2.800710	0.815278	-0.247588	0.499979	-0.742920	-0.000977	0.610840	0.041192	-0.682444	-0.290169	-0.669608
12852		10.661119	1.996713	-4.831495	0.492814	-0.225962	0.994786	-0.748779	0.029053	0.614746	0.051971	-0.687922	-0.284953	-0.665480
12853		11.834177	1.693900	-2.542590	-0.718376	-0.253098	1.118209	-0.739746	0.036621	0.622803	0.053707	-0.694502	-0.268965	-0.665162
12854		10.325952	-0.152607	-1.042519	-0.696500	-0.091862	1.152524	-0.734375	0.041504	0.626465	0.056471	-0.699620	-0.252677	-0.665956
12855		8.891759	-1.967833	-1.536033	0.276098	-0.130647	1.229247	-0.739502	0.077148	0.628906	0.068231	-0.704422	-0.243735	-0.663120
12856		8.789800	-1.118354	-1.775853	1.039085	-0.208487	1.251212	-0.730957	0.124268	0.633545	0.086856	-0.708975	-0.241102	-0.657024
12857		8.744542	0.954258	-1.576247	1.157625	-0.184463	1.087927	-0.729980	0.152100	0.634033	0.105322	-0.712394	-0.240840	-0.650690
12858		9.262260	1.625420	-1.232189	0.916935	-0.151348	1.006977	-0.727539	0.187256	0.628174	0.120988	-0.715396	-0.239143	-0.645275
12859		8.944520	2.384867	-0.995972	0.663454	-0.140138	1.019171	-0.721436	0.213623	0.633545	0.134553	-0.718517	-0.235279	-0.640526
12860		9.056994	2.615539	-0.704630	0.257227	-0.177731	0.987897	-0.712402	0.232666	0.622803	0.144034	-0.722396	-0.228412	-0.636573
12861		9.491192	2.066119	-0.812202	-0.024007	-0.215173	0.940733	-0.705078	0.249512	0.621826	0.150512	-0.726811	-0.219814	-0.633067
12862		9.157169	1.967028	-1.211124	-0.118132	-0.225207	0.918418	-0.695068	0.263184	0.642822	0.155942	-0.731299	-0.210699	-0.629674
12863		9.005409	1.570556	-1.002153	-0.102586	-0.261740	0.862996	-0.687256	0.274902	0.643799	0.160869	-0.735822	-0.202156	-0.625956
12864		9.407196	1.839779	-0.433026	0.010134	-0.184582	0.752619	-0.680908	0.291748	0.661621	0.166159	-0.739143	-0.195349	-0.622814
12865		9.122190	3.145114	-1.459856	-0.047936	-0.175357	0.657774	-0.680176	0.298096	0.657471	0.170122	-0.742230	-0.188864	-0.620068
12866		8.936377	3.255072	-2.550146	-0.327663	-0.226828	0.581177	-0.671143	0.304443	0.662598	0.170761	-0.746065	-0.181031	-0.617620
12867		9.035200	1.133557	-2.448985	-0.623991	-0.114018	0.490682	-0.665771	0.300293	0.671631	0.168199	-0.749378	-0.171533	-0.617024
12868		9.983178	-0.151895	-2.175801	-0.360691	-0.026579	0.341706	-0.669189	0.305908	0.673584	0.167106	-0.751092	-0.165244	-0.616953
12869		10.802564	0.906943	-1.651311	-0.018139	0.158211	0.219381	-0.679443	0.295898	0.674561	0.168757	-0.750367	-0.162461	-0.618123
12870		11.159862	1.964126	-0.821698	-0.149944	0.302265	0.148854	-0.683838	0.299561	0.667236	0.168763	-0.748686	-0.158851	-0.621092
12871		11.185581	2.032279	-0.444688	-0.274846	0.419201	0.082575	-0.685547	0.299805	0.665283	0.167337	-0.746190	-0.154687	-0.625516
12872		10.426004	2.899795	-0.169165	-0.070439	0.679693	-0.190015	-0.710938	0.284180	0.654541	0.166156	-0.740656	-0.154104	-0.632513
12873		10.756587	4.362744	-0.501278	0.115788	1.223889	-0.843160	-0.734619	0.273193	0.633789	0.162302	-0.729068	-0.159657	-0.645467
12874		9.956963	5.248378	1.491517	0.203376	1.848808	-1.428596	-0.771973	0.245117	0.588379	0.155532	-0.710688	-0.169823	-0.664750
12875		9.966869	1.635570	0.288987	0.102927	2.114385	-2.125630	-0.815430	0.196045	0.552490	0.142350	-0.688043	-0.184635	-0.687199
12876		11.779704	-0.593006	-3.376187	0.034456	1.675386	-2.615139	-0.852783	0.132080	0.516846	0.122894	-0.667247	-0.203437	-0.705898
12877		14.344731	1.363091	-3.334505	0.061845	0.994092	-2.606147	-0.872803	0.076660	0.483398	0.101770	-0.651601	-0.223191	-0.717806
12878		13.649356	2.879820	-1.683262	-0.438346	0.530294	-2.227706	-0.894531	0.013428	0.484619	0.078973	-0.641055	-0.236121	-0.725988
12879		11.001830	4.079841	-1.524807	-1.425061	0.217592	-1.906128	-0.882324	-0.057373	0.477295	0.050074	-0.634757	-0.237545	-0.733586
12880		9.772542	3.871300	-1.374707	-2.560975	-0.052967	-1.769745	-0.881836	-0.123535	0.472656	0.012419	-0.631312	-0.227272	-0.741376
12881		9.074331	0.787349	-1.195820	-2.910969	-0.324415	-1.544805	-0.874023	-0.193848	0.466553	-0.026548	-0.629979	-0.211786	-0.746705
12882		8.881398	-1.218849	-1.686027	-2.622842	-0.582724	-1.262317	-0.862793	-0.260010	0.467773	-0.061050	-0.630846	-0.196493	-0.748129
12883		8.971864	-2.210615	-1.467738	-2.159726	-0.701959	-0.985626	-0.848389	-0.308350	0.476074	-0.089400	-0.633082	-0.183099	-0.746786
12884		8.537477	0.024423	-1.002481	-1.939250	-0.759358	-0.705606	-0.825684	-0.345459	0.475830	-0.113327	-0.636169	-0.169377	-0.744148
12885		8.006018	2.475268	-0.049833	-2.508901	-0.789621	-0.483041	-0.820801	-0.381104	0.473389	-0.139613	-0.638590	-0.148404	-0.742083
12886		7.556638	2.731658	-1.109693	-2.634985	-1.095645	-0.214572	-0.800537	-0.423828	0.466797	-0.164760	-0.643340	-0.123435	-0.737381
12887		8.466110	2.351486	-0.130549	-2.727800	-1.214909	0.133152	-0.787109	-0.455078	0.456055	-0.187417	-0.648663	-0.094384	-0.731575
12888		9.086418	1.393534	0.114753	-2.855929	-1.216011	0.356138	-0.781982	-0.470215	0.457031	-0.208788	-0.652995	-0.062208	-0.725352
12889		9.249236	2.351380	-0.220414	-3.200546	-1.268568	0.505636	-0.769531	-0.503906	0.443359	-0.231239	-0.655884	-0.025472	-0.718120
12890		9.389676	3.675275	0.533796	-3.416595	-1.215671	0.574830	-0.763428	-0.514893	0.434814	-0.254370	-0.656368	0.013694	-0.710133
12891		9.686873	2.460586	1.078676	-3.656690	-1.036655	0.660531	-0.763672	-0.548828	0.399902	-0.278112	-0.653016	0.055047	-0.702277
12892		10.420184	0.548987	1.324654	-3.877365	-0.758769	0.709117	-0.763672	-0.567139	0.365723	-0.302762	-0.644822	0.097656	-0.694984
12893		10.077186	0.370259	1.262259	-3.730543	-0.564434	0.690412	-0.764404	-0.580322	0.325195	-0.325873	-0.633947	0.137865	-0.687685
12894		9.563210	0.066143	1.156350	-3.111544	-0.388778	0.654900	-0.776855	-0.594238	0.284668	-0.344035	-0.622890	0.171491	-0.681351
12895		8.757782	-0.759243	1.522605	-2.257180	-0.418773	0.718254	-0.780518	-0.596436	0.274414	-0.354512	-0.614827	0.198264	-0.676018
12896		7.904022	-1.042988	0.856764	-1.752322	-0.379427	0.693406	-0.787598	-0.584473	0.244873	-0.361129	-0.608266	0.220252	-0.671630
12897		8.014345	-0.380505	0.737276	-1.326089	-0.449765	0.558217	-0.792236	-0.584717	0.230713	-0.365279	-0.604294	0.237863	-0.666949
12898		9.874861	0.280243	0.134187	-1.361838	-0.467356	0.319335	-0.791504	-0.586914	0.225830	-0.371525	-0.600789	0.253988	-0.660690
12899		9.352374	-1.611493	-1.268685	-0.991412	-0.598742	0.173174	-0.800049	-0.596680	0.223633	-0.375663	-0.600386	0.266494	-0.653755
12900		9.661673	-2.349574	-1.027439	-0.446367	-1.119258	0.468656	-0.804199	-0.589844	0.245605	-0.371483	-0.605654	0.279178	-0.645944
12901		12.294310	-1.712987	0.186461	-0.258570	-1.028670	0.820488	-0.815918	-0.571289	0.258301	-0.363243	-0.609663	0.292527	-0.640931
12902		15.252366	1.627053	0.830764	-1.147288	-0.718987	1.021016	-0.817139	-0.553711	0.254639	-0.361171	-0.606182	0.313028	-0.635699
12903		12.027554	5.612402	0.516642	-2.529793	-0.035599	0.681036	-0.822998	-0.557861	0.222168	-0.374657	-0.591894	0.338595	-0.628210
12904		7.425090	2.220744	-2.476450	-2.372669	-0.374459	0.312881	-0.825928	-0.554932	0.203369	-0.388044	-0.581980	0.361417	-0.616521
12905		9.640065	-3.546854	-0.284543	-1.218733	-0.431091	0.254857	-0.825928	-0.560547	0.190186	-0.392966	-0.578034	0.374958	-0.608984
12906		9.835124	-3.178190	-0.382617	-0.832722	-0.139586	0.244044	-0.834717	-0.564453	0.185303	-0.396489	-0.573674	0.384012	-0.605169
12907		9.124905	3.250705	-2.934108	-0.916765	-0.542819	-0.094338	-0.833008	-0.556641	0.186035	-0.401178	-0.573473	0.393228	-0.596286
12908		9.538416	5.034799	-1.397214	-0.820521	-0.513547	-0.112519	-0.835205	-0.572021	0.187988	-0.405362	-0.573558	0.401361	-0.587896
12909		10.469001	1.781867	-0.602499	-1.351680	-0.174598	0.016777	-0.822510	-0.581299	0.172607	-0.414016	-0.567696	0.412507	-0.579784
12910		9.835785	0.403301	-0.890725	-2.218120	-0.291028	-0.000591	-0.824951	-0.575684	0.143555	-0.428120	-0.557979	0.430183	-0.565965
12911		9.503609	-0.248061	-1.015818	-2.255657	-0.392702	0.028846	-0.825439	-0.580566	0.124268	-0.441378	-0.548173	0.448519	-0.550929
12912		9.442099	-0.833584	-1.493711	-1.737854	-0.336834	0.062673	-0.825195	-0.587158	0.104492	-0.450861	-0.540296	0.462904	-0.539003
12913		10.397034	-1.939175	-1.428867	-1.417889	-0.144891	0.059660	-0.813965	-0.579834	0.091064	-0.459135	-0.532717	0.473852	-0.529974
12914		9.976596	-1.154641	-0.954251	-1.297666	-0.167132	-0.000168	-0.828613	-0.587646	0.077881	-0.466718	-0.526179	0.483584	-0.521015
12915		9.964579	0.075235	-0.973272	-1.336316	-0.218559	0.041134	-0.823975	-0.591064	0.050293	-0.473839	-0.519354	0.494000	-0.511578
12916		9.636803	-0.305306	-1.625995	-1.168620	-0.180444	0.143603	-0.832764	-0.587402	0.042969	-0.479361	-0.512476	0.503687	-0.503865
12917		10.059404	0.156458	-0.917526	-1.367076	0.004590	0.144299	-0.833008	-0.593506	0.020508	-0.487173	-0.503119	0.513374	-0.495965
12918		9.855092	0.084000	-1.267247	-1.610810	-0.007629	-0.064493	-0.816406	-0.584473	-0.001221	-0.497567	-0.493506	0.523153	-0.484964
12919		9.914989	-0.247144	-1.822452	-1.464175	-0.109966	-0.196384	-0.824463	-0.585938	-0.007324	-0.506989	-0.486107	0.531661	-0.473285
12920		9.793873	-1.181085	-1.717879	-1.106942	-0.036832	-0.139643	-0.816406	-0.587646	-0.026855	-0.514219	-0.480068	0.537761	-0.464679
12921		10.010581	-0.904401	-1.706032	-0.909321	0.094796	-0.039350	-0.823730	-0.589111	-0.036377	-0.520488	-0.473766	0.542394	-0.458744
12922		10.163921	-0.321917	-1.782717	-0.965836	0.265972	-0.043190	-0.821045	-0.594238	-0.061768	-0.528182	-0.466089	0.546122	-0.453360
12923		9.736715	-0.289690	-2.134425	-1.063239	0.210885	-0.132714	-0.809326	-0.582520	-0.083740	-0.536497	-0.458593	0.550166	-0.446298
12924		10.052012	-0.100647	-1.399408	-1.184830	0.114757	-0.199291	-0.814697	-0.582764	-0.100830	-0.545116	-0.451164	0.555049	-0.437288
12925		10.169952	-0.308510	-0.330147	-1.220326	0.114883	-0.222413	-0.811768	-0.582275	-0.122314	-0.553925	-0.443554	0.559857	-0.427771
12926		9.858645	0.560370	0.491444	-1.248121	0.119082	-0.228920	-0.806396	-0.581299	-0.137451	-0.562815	-0.435658	0.564606	-0.417924
12927		10.039090	1.429755	0.625470	-1.251409	0.188865	-0.240361	-0.797119	-0.589355	-0.162109	-0.572115	-0.427368	0.568650	-0.408262
12928		10.544339	1.449229	0.149280	-1.261449	0.314886	-0.358872	-0.803955	-0.586670	-0.180908	-0.582815	-0.419093	0.571046	-0.398240
12929		10.868345	0.988493	0.163926	-1.300458	0.473870	-0.608411	-0.784668	-0.600830	-0.212646	-0.595897	-0.411409	0.570970	-0.386836
12930		10.200145	1.133103	0.546418	-1.250291	0.533977	-0.813570	-0.772705	-0.606445	-0.235840	-0.609920	-0.405124	0.568928	-0.374424
12931		9.471314	1.845978	0.377380	-1.182769	0.603084	-0.907608	-0.751953	-0.610596	-0.268066	-0.624278	-0.399559	0.565325	-0.361990
12932		9.906709	2.267425	0.314611	-1.078186	0.608811	-0.849169	-0.731201	-0.614502	-0.298096	-0.637666	-0.394209	0.561288	-0.350623
12933		10.103144	2.509397	0.693534	-0.996619	0.559574	-0.706367	-0.726074	-0.624756	-0.320801	-0.649488	-0.388590	0.557816	-0.340595
12934		9.549497	1.999664	0.133619	-1.172612	0.489675	-0.620824	-0.718750	-0.626953	-0.341553	-0.661109	-0.381152	0.555894	-0.329606
12935		8.921195	1.404685	-0.204581	-1.419121	0.143998	-0.541245	-0.693848	-0.619629	-0.358643	-0.670938	-0.372444	0.558018	-0.315821
12936		9.007287	1.704295	-0.246999	-1.596062	-0.302649	-0.432015	-0.692139	-0.622314	-0.381836	-0.677764	-0.363121	0.564858	-0.299524
12937		9.448361	1.621214	-0.023621	-1.943582	-0.549729	-0.323100	-0.689941	-0.604736	-0.399902	-0.683637	-0.350821	0.575267	-0.280416
12938		9.556088	0.296527	0.430317	-2.156862	-0.595948	-0.235887	-0.694092	-0.578613	-0.416992	-0.689312	-0.335979	0.586780	-0.260109
12939		9.490116	-0.753246	1.032014	-1.796108	-0.486415	-0.122051	-0.700928	-0.568359	-0.431152	-0.693447	-0.322819	0.596260	-0.243707
12940		9.232078	-0.999782	1.449662	-1.088301	-0.346223	-0.054064	-0.702637	-0.558838	-0.434326	-0.695294	-0.314758	0.602404	-0.233672
12941		9.288501	-0.538689	1.659115	-0.470708	-0.262673	0.024477	-0.710449	-0.546631	-0.440430	-0.695020	-0.311199	0.606241	-0.229292
12942		9.635511	0.412574	1.616053	-0.139953	-0.180382	0.059257	-0.708984	-0.544678	-0.446045	-0.693975	-0.309975	0.608541	-0.228017
12943		9.350399	0.913017	0.767294	-0.030025	-0.125917	0.040728	-0.708496	-0.538330	-0.440430	-0.692974	-0.309673	0.609982	-0.227622
12944		9.290684	0.848914	0.137599	0.002953	-0.180024	0.007806	-0.715820	-0.551025	-0.438477	-0.691524	-0.310058	0.611667	-0.226985
12945		9.966439	1.220296	0.253913	-0.066869	-0.276507	0.053366	-0.719482	-0.541016	-0.430420	-0.689462	-0.309783	0.614546	-0.225855
12946		9.916392	1.765801	0.700235	-0.226012	-0.327769	0.083727	-0.727051	-0.538330	-0.430908	-0.687526	-0.308032	0.618424	-0.223554
12947		9.726117	1.540904	1.013739	-0.504035	-0.364179	0.084759	-0.729004	-0.528076	-0.428223	-0.686348	-0.303967	0.623369	-0.218957
12948		9.338564	1.222207	1.045775	-0.699191	-0.374624	0.099094	-0.737305	-0.523193	-0.428711	-0.685736	-0.298119	0.628937	-0.212906
12949		9.566933	0.583446	1.050236	-0.400478	-0.319288	0.179742	-0.738037	-0.513672	-0.428955	-0.684179	-0.294039	0.633482	-0.210097
12950		9.549045	0.214991	0.898768	-0.040849	-0.266477	0.228148	-0.748535	-0.511719	-0.419678	-0.681572	-0.292497	0.636785	-0.210738
12951		9.249927	0.842990	0.420484	0.123843	-0.196812	0.220774	-0.758789	-0.504395	-0.414551	-0.678920	-0.292239	0.639016	-0.212893
12952		9.354416	1.249549	0.264964	0.129372	-0.233401	0.193074	-0.751953	-0.508545	-0.405518	-0.676021	-0.292330	0.641432	-0.214715
12953		10.041109	1.046820	0.320026	0.071030	-0.266279	0.151297	-0.756348	-0.504395	-0.405273	-0.673168	-0.292367	0.644111	-0.215609
12954		10.015005	1.004219	0.469378	0.002705	-0.224701	0.132466	-0.760010	-0.495117	-0.398682	-0.670945	-0.291850	0.646551	-0.215935
12955		9.669181	0.809582	0.354483	0.055513	-0.173761	0.165375	-0.764893	-0.487793	-0.395508	-0.668850	-0.291361	0.648536	-0.217141
12956		9.693712	0.194549	0.391803	0.240313	-0.136972	0.247786	-0.780029	-0.489014	-0.385986	-0.666149	-0.291635	0.650003	-0.220659
12957		10.083422	0.254696	0.798812	0.221244	-0.064481	0.309646	-0.780762	-0.479736	-0.385254	-0.663917	-0.291050	0.651125	-0.224811
12958		9.965047	0.631228	0.144860	0.197889	-0.095585	0.363904	-0.784668	-0.474854	-0.378174	-0.661354	-0.289896	0.652752	-0.229098
12959		9.654695	0.955778	-0.149797	0.311096	-0.168218	0.407868	-0.784180	-0.474365	-0.376221	-0.657635	-0.289522	0.654787	-0.234407
12960		10.051546	0.931835	-0.140705	0.268480	-0.180262	0.379492	-0.789551	-0.469482	-0.367920	-0.654028	-0.289054	0.656913	-0.239082
