// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17699		9.204508	2.299967	-1.487859	-0.100180	-0.020256	-0.064215	-0.951416	0.218506	-0.270508	-0.572320	0.212405	0.744201	0.271107
17700		9.475988	2.171116	-1.622252	-0.207198	-0.037781	-0.062700	-0.955078	0.229004	-0.269775	-0.571211	0.213435	0.743930	0.273371
17701		9.737195	1.925809	-1.729024	-0.203447	-0.022332	-0.043413	-0.953125	0.233398	-0.266357	-0.570315	0.214608	0.743488	0.275520
17702		9.781514	1.942764	-1.766974	-0.133264	-0.000283	-0.004199	-0.945557	0.230225	-0.260010	-0.569940	0.215590	0.743014	0.276803
17703		9.618145	1.704726	-1.691438	-0.129224	0.014944	0.041391	-0.949951	0.230225	-0.263428	-0.569867	0.216909	0.742327	0.277762
17704		9.461843	1.571208	-1.679541	-0.157681	0.020426	0.067708	-0.957520	0.229004	-0.267578	-0.569864	0.218637	0.741432	0.278804
17705		9.387531	1.499980	-1.752911	-0.160919	0.019634	0.061361	-0.944092	0.232422	-0.256592	-0.569826	0.220299	0.740553	0.279908
17706		9.327426	1.372070	-1.820352	-0.123955	-0.008683	0.042939	-0.955566	0.243408	-0.269287	-0.569546	0.221656	0.740051	0.280732
17707		9.446226	1.283215	-1.729315	-0.062447	-0.016434	0.028936	-0.954346	0.241211	-0.261475	-0.569333	0.222483	0.739838	0.281070
17708		9.565072	1.431125	-1.775345	0.011195	-0.010877	0.017942	-0.951416	0.235596	-0.260010	-0.569326	0.222663	0.739886	0.280818
17709		9.634328	1.623342	-1.782099	0.047349	-0.003601	0.015210	-0.951904	0.236328	-0.266113	-0.569478	0.222509	0.740025	0.280263
17710		9.452462	1.598135	-1.645714	0.013809	-0.010568	0.022798	-0.956299	0.244141	-0.267334	-0.569510	0.222681	0.740071	0.279941
17711		9.494729	1.677014	-1.597186	0.008147	-0.023613	0.016162	-0.945801	0.235596	-0.260010	-0.569380	0.222907	0.740196	0.279695
17712		9.533836	1.795014	-1.597212	0.006011	-0.015752	0.020475	-0.943115	0.239746	-0.263916	-0.569327	0.223135	0.740261	0.279449
17713		9.513541	1.893936	-1.805512	-0.040489	-0.008043	0.053525	-0.958740	0.235596	-0.263916	-0.569339	0.223985	0.740004	0.279425
17714		9.394528	2.443051	-1.904820	-0.134876	0.019404	0.099226	-0.957275	0.245605	-0.256592	-0.569494	0.225797	0.739111	0.280011
17715		9.720775	2.652899	-1.549528	-0.229935	0.009489	0.147009	-0.950684	0.251709	-0.259766	-0.569436	0.228804	0.737808	0.281123
17716		9.674832	1.733437	-1.208716	-0.344602	-0.009455	0.195692	-0.953369	0.258545	-0.257080	-0.569047	0.233138	0.736076	0.282887
17717		9.871860	0.934006	-1.165890	-0.280539	0.026461	0.163552	-0.941895	0.256348	-0.260498	-0.569047	0.236586	0.734395	0.284388
17718		10.268806	1.254227	-1.406566	-0.110085	0.140237	0.078780	-0.953613	0.266846	-0.250732	-0.570305	0.237598	0.732758	0.285246
17719		10.002082	1.592436	-1.595836	-0.048769	0.173794	0.046080	-0.945312	0.270508	-0.263672	-0.571900	0.237803	0.731194	0.285893
17720		9.332009	1.459768	-1.621663	-0.118895	0.092899	0.057461	-0.942627	0.261963	-0.266846	-0.572604	0.238899	0.729907	0.286858
17721		9.297830	1.348217	-1.800406	-0.231977	0.006452	0.091782	-0.941406	0.273438	-0.262939	-0.572311	0.241374	0.728743	0.288328
17722		9.695713	0.759901	-1.978302	-0.220036	-0.040010	0.108595	-0.945557	0.280029	-0.255371	-0.571677	0.244121	0.727883	0.289442
17723		9.742918	0.344396	-2.195324	-0.132123	-0.012101	0.103774	-0.933105	0.278320	-0.257812	-0.571531	0.246112	0.727152	0.289879
17724		9.644218	0.204867	-2.308655	0.000195	0.030272	0.083591	-0.942139	0.273438	-0.262939	-0.572118	0.246797	0.726659	0.289378
17725		9.412359	0.428212	-2.264849	0.174029	0.077731	0.030222	-0.932129	0.280518	-0.269043	-0.573484	0.245537	0.726633	0.287806
17726		9.302239	0.770477	-2.338016	0.301823	0.047760	-0.004061	-0.936523	0.284180	-0.265137	-0.574847	0.243187	0.727359	0.285237
17727		9.516773	1.093104	-2.372179	0.351757	0.003891	0.001119	-0.935791	0.274170	-0.267822	-0.575954	0.240715	0.728546	0.282053
17728		9.679498	1.024235	-2.236542	0.336109	0.017330	-0.025660	-0.943115	0.277344	-0.265869	-0.577035	0.238024	0.729664	0.279224
17729		9.420075	1.215351	-2.115884	0.287909	0.053675	-0.052243	-0.936279	0.269531	-0.271729	-0.578188	0.235338	0.730415	0.277143
17730		9.570684	1.806039	-1.844135	0.201063	0.089365	-0.047822	-0.941162	0.278076	-0.279053	-0.579431	0.233173	0.730590	0.275915
17731		9.691963	1.988882	-1.877909	0.046285	0.085102	-0.001328	-0.934082	0.260742	-0.284668	-0.580341	0.232606	0.730103	0.275768
17732		9.796418	1.832766	-1.942775	-0.055079	0.083397	0.043852	-0.935547	0.275635	-0.281250	-0.581113	0.233113	0.729172	0.276180
17733		9.589461	1.396896	-1.753910	-0.112351	0.136074	0.074885	-0.933594	0.266602	-0.291748	-0.582285	0.234204	0.727547	0.277070
17734		9.567713	1.335906	-1.795782	-0.141132	0.184419	0.105093	-0.934570	0.283447	-0.289307	-0.583933	0.235543	0.725393	0.278113
17735		9.759593	1.668311	-1.745251	-0.152773	0.193602	0.130515	-0.926025	0.281738	-0.294678	-0.585694	0.237232	0.723029	0.279129
17736		9.861884	1.497255	-1.702711	-0.167781	0.212228	0.165463	-0.918701	0.281250	-0.297607	-0.587701	0.239251	0.720368	0.280065
17737		9.635622	1.156875	-1.706513	-0.192259	0.222710	0.210592	-0.930908	0.289795	-0.300049	-0.589880	0.241794	0.717404	0.280906
17738		9.788184	1.209527	-1.604713	-0.227785	0.263488	0.227822	-0.918457	0.294922	-0.304443	-0.592352	0.244607	0.713954	0.282057
17739		9.670700	1.110913	-1.477069	-0.231461	0.310530	0.210936	-0.921631	0.303711	-0.310547	-0.595162	0.247121	0.710170	0.283500
17740		9.540235	1.136568	-1.393404	-0.240169	0.292601	0.221441	-0.916016	0.320557	-0.312500	-0.597801	0.249853	0.706436	0.284880
17741		9.646127	1.068793	-1.338032	-0.227543	0.261643	0.235729	-0.907959	0.320068	-0.324951	-0.600229	0.252769	0.702894	0.285959
17742		9.875520	0.826349	-1.275694	-0.201173	0.283595	0.254938	-0.903809	0.330322	-0.321289	-0.603008	0.255523	0.699208	0.286702
17743		9.352406	0.384948	-1.285543	-0.261339	0.299054	0.301718	-0.897461	0.330322	-0.326416	-0.605858	0.259103	0.695016	0.287671
17744		9.391558	0.504437	-1.181443	-0.260645	0.264603	0.268620	-0.897217	0.345703	-0.331543	-0.608277	0.262466	0.691186	0.288743
17745		9.460727	0.506830	-1.007800	-0.204045	0.247825	0.217070	-0.895264	0.346680	-0.335449	-0.610529	0.265031	0.687826	0.289668
17746		9.307008	0.291011	-0.969131	-0.200331	0.211734	0.213134	-0.884521	0.352295	-0.333740	-0.612458	0.267633	0.684767	0.290452
17747		9.294002	0.280869	-1.014586	-0.222468	0.145227	0.223751	-0.887939	0.354004	-0.342773	-0.613766	0.270742	0.682085	0.291120
17748		9.366197	0.340447	-0.923827	-0.152578	0.086056	0.166141	-0.890869	0.370605	-0.343750	-0.614601	0.272990	0.680310	0.291410
17749		9.567445	0.418014	-0.764834	-0.080996	0.059340	0.105487	-0.889160	0.370605	-0.345703	-0.615220	0.274316	0.679184	0.291486
17750		9.641812	0.424380	-0.677512	-0.116087	0.037308	0.108205	-0.880127	0.372803	-0.339600	-0.615544	0.275996	0.678093	0.291754
17751		9.679113	0.540738	-0.582086	-0.161769	0.015947	0.126184	-0.881836	0.386475	-0.343018	-0.615585	0.278271	0.676933	0.292202
17752		9.703995	0.441442	-0.558710	-0.117825	-0.001045	0.111171	-0.878418	0.379150	-0.339600	-0.615580	0.280171	0.676091	0.292346
17753		9.669092	0.383553	-0.600401	-0.109851	-0.017015	0.087330	-0.871826	0.381104	-0.339600	-0.615381	0.281823	0.675506	0.292530
17754		9.625672	0.366909	-0.369653	-0.142341	-0.057849	0.074027	-0.877686	0.393066	-0.331543	-0.614679	0.283759	0.675155	0.292945
17755		9.716498	0.385967	-0.524282	-0.185208	-0.084634	0.032775	-0.875732	0.394531	-0.339600	-0.613423	0.285822	0.674984	0.293963
17756		9.897024	0.563861	-0.578476	-0.146295	-0.088417	0.012091	-0.885010	0.397217	-0.324219	-0.612224	0.287394	0.675048	0.294782
17757		10.178345	0.454545	-0.567135	-0.090844	-0.066116	0.001897	-0.882812	0.400391	-0.326904	-0.611338	0.288399	0.675194	0.295304
17758		9.913035	0.481665	-0.623998	-0.097307	-0.032516	0.020089	-0.886230	0.387939	-0.323730	-0.610792	0.289483	0.674981	0.295862
17759		9.731462	0.606202	-0.536847	-0.101985	-0.008740	0.014373	-0.880615	0.397705	-0.319336	-0.610407	0.290403	0.674626	0.296564
17760		9.690053	0.711591	-0.496015	-0.122203	0.020240	-0.011225	-0.885010	0.399414	-0.320801	-0.610089	0.291207	0.674041	0.297757
17761		9.781571	0.629162	-0.523619	-0.143635	0.024411	-0.020494	-0.874512	0.400879	-0.317871	-0.609694	0.292073	0.673377	0.299214
17762		9.797883	0.435600	-0.567668	-0.162115	0.025438	-0.013641	-0.875000	0.412842	-0.323975	-0.609266	0.293152	0.672596	0.300783
17763		9.688351	0.324140	-0.611925	-0.120916	0.021232	-0.020260	-0.880127	0.395508	-0.320801	-0.608939	0.293908	0.671995	0.302050
17764		9.678777	0.511599	-0.598819	-0.091054	0.012641	-0.022351	-0.887451	0.401123	-0.315186	-0.608638	0.294368	0.671629	0.303020
17765		9.691906	0.448590	-0.502786	-0.085955	-0.016242	-0.026903	-0.873779	0.402100	-0.309082	-0.608076	0.294891	0.671516	0.303889
17766		9.651891	0.227880	-0.615136	-0.086134	-0.051961	-0.034684	-0.882080	0.403320	-0.312012	-0.607181	0.295516	0.671686	0.304697
17767		9.637694	0.224480	-0.683639	-0.034140	-0.068680	-0.052500	-0.882568	0.400879	-0.308838	-0.606275	0.295645	0.672248	0.305136
17768		9.677568	0.589714	-0.671535	-0.013886	-0.060094	-0.057331	-0.882568	0.401367	-0.310059	-0.605494	0.295542	0.672844	0.305471
17769		9.875497	0.757213	-0.551124	-0.031610	-0.074495	-0.055406	-0.889404	0.395508	-0.314453	-0.604541	0.295646	0.673466	0.305887
17770		9.852599	0.555381	-0.594128	-0.077053	-0.055784	-0.038685	-0.888916	0.392578	-0.305664	-0.603654	0.296117	0.673726	0.306611
17771		9.814451	0.314259	-0.723583	-0.095561	-0.041588	-0.016036	-0.888916	0.395996	-0.296631	-0.602889	0.296869	0.673731	0.307375
17772		9.835846	0.524385	-0.674085	-0.072461	-0.025106	-0.003575	-0.891602	0.391357	-0.306152	-0.602377	0.297523	0.673649	0.307926
17773		9.923419	0.687649	-0.569973	-0.034614	-0.023687	-0.011507	-0.889404	0.405029	-0.301025	-0.602015	0.297763	0.673742	0.308200
17774		9.817976	0.583199	-0.560762	-0.071843	-0.003680	0.010145	-0.892334	0.406494	-0.308350	-0.601751	0.298467	0.673424	0.308729
17775		9.785886	0.477566	-0.652825	-0.097206	-0.007889	0.039015	-0.893066	0.395996	-0.295654	-0.601485	0.299598	0.672929	0.309229
17776		9.857640	0.401788	-0.659141	-0.066606	-0.000308	0.015786	-0.890381	0.402344	-0.302734	-0.601283	0.300247	0.672619	0.309667
17777		9.770079	0.293701	-0.679198	-0.037054	0.001551	-0.003339	-0.887939	0.404053	-0.307373	-0.601152	0.300513	0.672461	0.310007
17778		9.728217	0.191323	-0.580102	-0.047134	-0.013824	-0.007388	-0.883789	0.393555	-0.297363	-0.600853	0.300876	0.672384	0.310401
17779		9.794630	0.158352	-0.704077	-0.006709	-0.028498	-0.027393	-0.881836	0.409424	-0.300293	-0.600488	0.300804	0.672676	0.310545
17780		9.754309	0.371271	-0.883505	0.064299	-0.024364	-0.042289	-0.893555	0.400635	-0.298584	-0.600372	0.300126	0.673222	0.310241
17781		9.791289	0.631505	-0.700991	0.079108	-0.029909	-0.037906	-0.894043	0.399658	-0.304932	-0.600271	0.299354	0.673883	0.309747
17782		9.851672	0.607535	-0.696561	0.048783	-0.024841	-0.027084	-0.892334	0.401123	-0.306641	-0.600156	0.298866	0.674343	0.309440
17783		9.777672	0.409612	-0.750236	0.040177	-0.017784	-0.015972	-0.885986	0.402344	-0.294434	-0.600116	0.298517	0.674666	0.309149
17784		9.700197	0.263872	-0.735842	0.088134	-0.011032	-0.026966	-0.897949	0.394775	-0.305176	-0.600243	0.297737	0.675158	0.308581
17785		9.429624	0.248637	-0.824026	0.140803	-0.008987	-0.044775	-0.894531	0.397705	-0.305176	-0.600533	0.296335	0.675927	0.307684
17786		9.328259	0.453592	-0.897403	0.191686	-0.009199	-0.078938	-0.895020	0.399170	-0.306641	-0.600872	0.294292	0.677000	0.306621
17787		9.599315	0.739004	-0.935064	0.216038	-0.020742	-0.115003	-0.896240	0.387939	-0.305420	-0.601059	0.291825	0.678369	0.305586
17788		9.788615	0.778449	-0.907237	0.248272	-0.035181	-0.115984	-0.895508	0.388428	-0.300781	-0.601226	0.289134	0.679984	0.304220
17789		9.874566	0.622803	-0.812174	0.272834	-0.062731	-0.083729	-0.892822	0.380127	-0.304443	-0.601348	0.286674	0.681765	0.302316
17790		9.589152	0.611788	-0.748596	0.280291	-0.084677	-0.075192	-0.895508	0.377930	-0.316162	-0.601344	0.284286	0.683704	0.300192
17791		9.760026	1.073971	-0.865732	0.256408	-0.085991	-0.096523	-0.900146	0.372803	-0.303955	-0.601181	0.281876	0.685621	0.298414
17792		9.726415	1.518154	-0.766044	0.159019	-0.054180	-0.103777	-0.901611	0.366455	-0.308350	-0.600883	0.280037	0.686968	0.297646
17793		9.610447	1.484382	-0.724578	0.026464	-0.053209	-0.064095	-0.905762	0.367920	-0.307129	-0.600286	0.279507	0.687678	0.297712
17794		9.675889	1.224318	-0.749038	-0.095223	-0.075294	0.003824	-0.896484	0.372559	-0.310059	-0.599321	0.280568	0.687858	0.298242
17795		9.429905	0.697967	-0.763711	-0.158973	-0.111159	0.015409	-0.903076	0.372314	-0.295410	-0.597883	0.282350	0.688003	0.299109
17796		9.645336	0.734515	-0.813543	-0.127213	-0.134550	-0.019413	-0.905029	0.376221	-0.288574	-0.596194	0.283693	0.688578	0.299885
17797		9.680142	0.972067	-0.765736	-0.143656	-0.166854	0.007795	-0.903564	0.374023	-0.298828	-0.594260	0.285531	0.689226	0.300492
17798		9.335580	0.747131	-0.883154	-0.214450	-0.205752	0.055422	-0.905029	0.375488	-0.277100	-0.591948	0.288399	0.689715	0.301192
17799		9.351534	0.531255	-0.865348	-0.185894	-0.239346	0.040325	-0.904053	0.379395	-0.278564	-0.589350	0.291076	0.690617	0.301645
17800		9.772512	0.433957	-0.744145	-0.155199	-0.284261	-0.011492	-0.903564	0.374756	-0.272461	-0.586293	0.293234	0.692132	0.302040
17801		9.688929	0.371173	-0.786299	-0.219910	-0.308840	-0.052047	-0.907715	0.378662	-0.255615	-0.582628	0.295575	0.693728	0.303186
17802		9.597195	0.532046	-0.974091	-0.244897	-0.337323	-0.062532	-0.910889	0.379639	-0.251953	-0.578551	0.298140	0.695454	0.304525
17803		9.664396	0.377109	-0.984006	-0.202083	-0.333473	-0.081277	-0.916748	0.382324	-0.253418	-0.574593	0.300199	0.697362	0.305629
17804		9.991329	0.203393	-1.101540	-0.170150	-0.349757	-0.098276	-0.918213	0.377930	-0.236084	-0.570557	0.301921	0.699547	0.306501
17805		10.304711	0.155397	-1.189927	-0.112591	-0.336299	-0.100491	-0.932617	0.373047	-0.219971	-0.566818	0.303159	0.701858	0.306931
17806		10.016107	0.237459	-1.312596	-0.017819	-0.275042	-0.101847	-0.920410	0.374756	-0.213379	-0.563940	0.303466	0.704112	0.306767
17807		9.852385	0.490265	-1.343511	0.088523	-0.234935	-0.127275	-0.923584	0.369873	-0.210449	-0.561720	0.302674	0.706556	0.306003
17808		9.944276	0.579952	-1.259371	0.110248	-0.241480	-0.170191	-0.918701	0.363037	-0.207764	-0.559356	0.301359	0.709286	0.305315
17809		9.878117	0.864542	-1.319195	0.123685	-0.216077	-0.196686	-0.928955	0.366699	-0.209961	-0.557168	0.299607	0.711975	0.304780
17810		9.944347	0.996577	-1.501335	0.203746	-0.243928	-0.186636	-0.936035	0.350830	-0.201416	-0.555068	0.297504	0.715098	0.303358
17811		10.339696	0.654800	-1.698176	0.294910	-0.170226	-0.172715	-0.932129	0.346680	-0.194092	-0.553997	0.294568	0.718016	0.301282
17812		9.820049	0.758400	-1.595543	0.338096	-0.090669	-0.170113	-0.938965	0.348145	-0.201904	-0.553785	0.291075	0.720514	0.299093
17813		9.458136	0.904187	-1.565555	0.276542	-0.075237	-0.183390	-0.935547	0.339600	-0.198975	-0.553439	0.287836	0.722695	0.297605
17814		9.210275	1.025131	-1.866815	0.188603	-0.041826	-0.205375	-0.935791	0.334961	-0.197266	-0.552983	0.284878	0.724389	0.297178
17815		9.158455	0.663835	-2.242553	0.233105	-0.055065	-0.215712	-0.943604	0.326904	-0.213623	-0.552516	0.281574	0.726365	0.296372
17816		9.476064	0.352542	-2.523660	0.380036	-0.035297	-0.209491	-0.943604	0.319580	-0.208252	-0.552789	0.277186	0.728709	0.294236
17817		9.301498	0.834629	-2.689831	0.548774	-0.049850	-0.191749	-0.948730	0.314209	-0.206787	-0.553540	0.271851	0.731689	0.290383
17818		9.256967	1.648017	-2.743568	0.620496	-0.125614	-0.198029	-0.952393	0.303467	-0.216309	-0.553774	0.266236	0.735431	0.285648
17819		9.442036	2.205890	-2.774205	0.496646	-0.183271	-0.175034	-0.947510	0.301514	-0.214355	-0.553132	0.261850	0.739013	0.281674
17820		9.579421	2.140125	-2.886517	0.308138	-0.164260	-0.163289	-0.948242	0.291992	-0.209961	-0.552069	0.258831	0.741722	0.279421
17821		9.307147	1.678786	-2.892077	0.173480	-0.130756	-0.166122	-0.954590	0.293701	-0.209717	-0.550856	0.256579	0.743735	0.278536
17822		9.286670	1.143951	-3.046574	0.093490	-0.087569	-0.137083	-0.951416	0.277832	-0.202881	-0.549885	0.255020	0.745063	0.278340
17823		9.361855	0.863618	-3.056385	0.104389	-0.101307	-0.084045	-0.949463	0.277588	-0.204590	-0.548995	0.253882	0.746376	0.277617
17824		9.337927	0.635951	-2.895773	0.173088	-0.167866	-0.071976	-0.959229	0.270996	-0.194824	-0.547749	0.252622	0.748331	0.275959
17825		9.444450	0.451651	-2.791085	0.238938	-0.168191	-0.097195	-0.955322	0.266846	-0.198730	-0.546595	0.250659	0.750606	0.273850
17826		9.611153	1.043460	-2.777142	0.233810	-0.091978	-0.105749	-0.956055	0.271729	-0.194336	-0.546121	0.248377	0.752352	0.272079
17827		9.528617	1.659670	-2.797330	0.141121	-0.062077	-0.082487	-0.958252	0.257324	-0.191406	-0.545704	0.246891	0.753487	0.271125
17828		9.326923	1.721782	-2.897809	-0.000580	-0.059117	-0.052113	-0.951172	0.258057	-0.195557	-0.544976	0.246593	0.754051	0.271292
17829		9.294848	1.462556	-2.982477	-0.136678	-0.047485	-0.019914	-0.958984	0.270020	-0.204834	-0.544062	0.247491	0.753961	0.272558
17830		9.190458	0.976943	-3.115493	-0.169527	-0.067996	-0.006455	-0.954590	0.265137	-0.196777	-0.542916	0.248837	0.753826	0.273986
17831		9.342106	1.111036	-3.394541	-0.115424	-0.046911	-0.029266	-0.958984	0.269043	-0.189941	-0.542047	0.249515	0.753815	0.275119
17832		9.290798	1.420992	-3.422340	-0.060888	-0.016223	-0.029142	-0.957275	0.270020	-0.186035	-0.541622	0.249745	0.753781	0.275840
17833		9.170105	1.830434	-3.099206	-0.065495	-0.069154	0.007912	-0.958008	0.261963	-0.186279	-0.540805	0.250549	0.753972	0.276191
17834		9.230945	1.484066	-2.950848	-0.141762	-0.110586	0.025178	-0.963379	0.266602	-0.182373	-0.539422	0.252130	0.754138	0.277001
17835		9.272191	0.778489	-2.902326	-0.093235	-0.062149	-0.030050	-0.957031	0.273193	-0.177246	-0.538452	0.252706	0.754315	0.277882
17836		9.390527	0.951765	-2.837238	0.006855	0.017386	-0.091012	-0.969482	0.265381	-0.176758	-0.538331	0.251799	0.754481	0.278490
17837		9.276202	1.414835	-2.806656	0.094752	0.072507	-0.115475	-0.964355	0.264893	-0.182861	-0.538913	0.249844	0.754675	0.278598
17838		9.230250	1.495486	-2.617941	0.135547	0.041932	-0.105389	-0.954834	0.262695	-0.188965	-0.539377	0.247824	0.755171	0.278159
17839		9.291401	1.473469	-2.614168	0.134883	0.036705	-0.107519	-0.961426	0.255859	-0.189697	-0.539793	0.245807	0.755693	0.277722
17840		9.427748	1.894632	-2.479205	0.049070	0.035633	-0.073048	-0.959229	0.257812	-0.191895	-0.540049	0.244680	0.755828	0.277855
17841		9.437483	2.028773	-2.492461	-0.098528	0.033579	-0.042340	-0.961182	0.252686	-0.190430	-0.539942	0.244863	0.755359	0.279173
17842		9.310736	1.682523	-2.555575	-0.152970	0.032073	-0.047787	-0.966064	0.254395	-0.186279	-0.539629	0.245348	0.754736	0.281031
17843		9.349370	1.482591	-2.572816	-0.109277	0.046499	-0.062650	-0.957764	0.247314	-0.193848	-0.539521	0.245360	0.754213	0.282626
17844		9.338804	1.437790	-2.421238	-0.067072	0.040618	-0.064484	-0.962891	0.250977	-0.193604	-0.539500	0.245056	0.753884	0.283806
17845		9.370623	1.336741	-2.397115	-0.045823	0.022267	-0.067890	-0.966064	0.242188	-0.190186	-0.539353	0.244661	0.753759	0.284758
17846		9.377389	1.357808	-2.400072	0.004154	0.044938	-0.082912	-0.961426	0.250244	-0.186523	-0.539510	0.243681	0.753720	0.285403
17847		9.415935	1.463261	-2.380898	0.043981	0.062424	-0.093177	-0.963867	0.244873	-0.187744	-0.539906	0.242327	0.753719	0.285809
17848		9.387937	1.552866	-2.364329	0.046362	0.061740	-0.089966	-0.962646	0.241699	-0.194336	-0.540312	0.240976	0.753727	0.286164
17849		9.277246	1.588153	-2.484658	0.050740	0.071221	-0.099736	-0.958496	0.243896	-0.202148	-0.540795	0.239458	0.753710	0.286569
17850		9.386184	1.770145	-2.461464	0.057032	0.071394	-0.097230	-0.964600	0.239258	-0.197510	-0.541319	0.237931	0.753692	0.286899
17851		9.395277	1.759570	-2.324498	0.058666	0.050908	-0.088645	-0.958740	0.234131	-0.202637	-0.541668	0.236547	0.753802	0.287096
17852		9.329908	1.660893	-2.288947	0.082291	0.036643	-0.100174	-0.963379	0.235840	-0.203125	-0.541920	0.234931	0.754124	0.287101
17853		9.368865	1.788379	-2.311351	0.094088	0.042470	-0.102862	-0.964844	0.221680	-0.201172	-0.542246	0.233205	0.754451	0.287034
17854		9.376222	1.859971	-2.363155	0.061374	0.048702	-0.100782	-0.957764	0.223389	-0.211914	-0.542535	0.231658	0.754631	0.287269
17855		9.287873	1.831072	-2.452880	0.047411	0.046620	-0.109607	-0.962158	0.220215	-0.214600	-0.542752	0.230135	0.754780	0.287689
17856		9.358925	1.794871	-2.408861	0.049963	0.040109	-0.118563	-0.963867	0.214600	-0.202148	-0.542882	0.228527	0.755008	0.288126
17857		9.327430	1.733025	-2.420451	0.051715	0.034858	-0.106498	-0.955078	0.212158	-0.207764	-0.542981	0.227054	0.755257	0.288453
17858		9.355338	1.889494	-2.411277	0.048421	0.028273	-0.088146	-0.968506	0.215088	-0.211426	-0.543087	0.225798	0.755477	0.288665
17859		9.320978	1.881570	-2.365018	0.010023	0.028477	-0.070911	-0.957275	0.218750	-0.206787	-0.543146	0.224975	0.755503	0.289127
17860		9.332562	2.058457	-2.326092	-0.018379	0.038027	-0.059683	-0.958008	0.207764	-0.209473	-0.543249	0.224451	0.755320	0.289817
17861		9.303652	2.119140	-2.233993	-0.043124	0.031114	-0.056550	-0.960205	0.210693	-0.211914	-0.543233	0.224108	0.755098	0.290688
17862		9.313380	2.163933	-2.187410	-0.043728	0.022453	-0.063665	-0.957031	0.210938	-0.211670	-0.543110	0.223745	0.754946	0.291592
17863		9.234655	2.266606	-2.261561	-0.066394	0.028292	-0.061339	-0.961914	0.208984	-0.204102	-0.542986	0.223545	0.754661	0.292712
17864		9.263206	2.383644	-2.244698	-0.078978	0.025988	-0.045703	-0.962891	0.212646	-0.208008	-0.542844	0.223593	0.754310	0.293841
17865		9.359636	2.178611	-2.206332	-0.129862	0.020558	-0.037032	-0.956543	0.204346	-0.211426	-0.542545	0.224097	0.753775	0.295378
17866		9.313498	1.907859	-2.268193	-0.148569	0.007433	-0.034426	-0.968994	0.211670	-0.206299	-0.542089	0.224766	0.753256	0.297026
17867		9.332014	1.783724	-2.227418	-0.112486	0.001284	-0.031277	-0.968506	0.212891	-0.207764	-0.541673	0.225272	0.752900	0.298304
17868		9.471309	1.842075	-2.195810	-0.063319	0.009134	-0.018993	-0.957520	0.206055	-0.208008	-0.541517	0.225532	0.752635	0.299057
17869		9.387758	1.811765	-2.145141	-0.043163	0.005760	-0.020318	-0.961182	0.209229	-0.208984	-0.541387	0.225635	0.752476	0.299614
17870		9.411887	1.758922	-2.070904	0.015874	0.026502	-0.051845	-0.967529	0.203857	-0.210449	-0.541501	0.224973	0.752482	0.299890
17871		9.447324	1.734836	-2.055320	0.076080	0.063481	-0.083201	-0.962158	0.198730	-0.206543	-0.542014	0.223451	0.752558	0.299911
17872		9.308285	1.793522	-2.209570	0.125988	0.070924	-0.092762	-0.968506	0.195068	-0.201660	-0.542690	0.221474	0.752800	0.299547
17873		9.261464	2.010236	-2.238215	0.177295	0.058873	-0.096364	-0.967529	0.200928	-0.206299	-0.543364	0.219166	0.753330	0.298691
17874		9.253387	2.126303	-2.182902	0.206700	0.057179	-0.099469	-0.963623	0.198242	-0.214355	-0.544090	0.216662	0.753969	0.297581
17875		9.349172	2.235651	-2.213565	0.196242	0.051075	-0.101419	-0.974121	0.186768	-0.211426	-0.544731	0.214226	0.754604	0.296562
17876		9.296710	2.243540	-2.212977	0.183833	0.046663	-0.099474	-0.964355	0.187256	-0.219971	-0.545289	0.211884	0.755229	0.295626
17877		9.305095	2.294032	-2.163228	0.169046	0.047964	-0.095469	-0.970215	0.191895	-0.229736	-0.545845	0.209681	0.755762	0.294806
17878		9.259930	2.398781	-2.196405	0.143620	0.042672	-0.083733	-0.967529	0.182373	-0.217285	-0.546335	0.207795	0.756190	0.294135
17879		9.240730	2.386166	-2.211344	0.125742	0.033098	-0.069559	-0.957275	0.173584	-0.223877	-0.546717	0.206196	0.756595	0.293509
17880		9.275170	2.358633	-2.185909	0.119212	0.028548	-0.057022	-0.963623	0.188965	-0.231689	-0.547098	0.204750	0.756973	0.292839
17881		9.343454	2.375056	-2.145858	0.089150	0.025837	-0.050138	-0.961182	0.173584	-0.230957	-0.547404	0.203632	0.757217	0.292413
17882		9.307626	2.276227	-2.171812	0.068500	0.018281	-0.050249	-0.965088	0.173096	-0.225098	-0.547586	0.202638	0.757453	0.292151
17883		9.387634	2.108526	-2.167551	0.084773	0.024845	-0.054214	-0.961914	0.170898	-0.226074	-0.547844	0.201482	0.757718	0.291782
17884		9.387599	1.996496	-2.245797	0.111150	0.042378	-0.053047	-0.959229	0.177490	-0.222656	-0.548339	0.200091	0.757953	0.291198
17885		9.244494	2.011107	-2.300395	0.132296	0.055482	-0.049038	-0.952393	0.171631	-0.225586	-0.549016	0.198579	0.758156	0.290427
