// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
16391		9.075048	-3.015756	0.419983	-2.192733	0.426333	-0.403927	-0.847412	-0.013428	0.341309	0.059842	0.674162	-0.067854	0.733022
16392		9.208084	-1.737498	-0.121102	-1.051553	0.196508	-0.470735	-0.853516	-0.033203	0.346436	0.073167	0.671838	-0.073394	0.733413
16393		9.372163	-1.191156	-0.426632	-0.548222	0.080293	-0.443023	-0.854248	-0.039062	0.335205	0.081892	0.670916	-0.074654	0.733207
16394		9.114331	-1.270615	-0.265920	-0.639399	0.042523	-0.374103	-0.858154	-0.059570	0.334473	0.090708	0.670128	-0.077365	0.732608
16395		9.250305	-1.004382	-0.094842	-0.806621	-0.021724	-0.304140	-0.854980	-0.071777	0.325928	0.100211	0.669604	-0.082264	0.731314
16396		9.501694	-0.448293	0.139902	-0.834951	-0.130926	-0.278969	-0.855713	-0.083496	0.327881	0.109596	0.669938	-0.087765	0.729020
16397		9.481811	-0.140042	0.702540	-0.826197	-0.189849	-0.287203	-0.854980	-0.088379	0.336426	0.118904	0.670746	-0.093190	0.726139
16398		9.504743	-0.203903	0.884622	-0.852501	-0.189243	-0.304979	-0.841797	-0.104004	0.330322	0.128578	0.671443	-0.098694	0.723112
16399		9.342954	-0.333654	0.369308	-0.792669	-0.252688	-0.319260	-0.838379	-0.115967	0.333252	0.137783	0.672741	-0.103630	0.719511
16400		9.111652	-0.218091	0.393680	-0.704202	-0.275474	-0.387865	-0.845215	-0.136475	0.330566	0.146815	0.674405	-0.107223	0.715630
16401		9.287152	0.476489	0.603951	-0.780190	-0.347420	-0.418270	-0.831299	-0.152832	0.333008	0.156644	0.676528	-0.111361	0.710895
16402		9.528950	0.443099	0.775851	-0.765012	-0.324077	-0.370347	-0.830078	-0.156738	0.333252	0.165930	0.678315	-0.115710	0.706376
16403		9.366332	-0.161137	1.396554	-0.647537	-0.232049	-0.385525	-0.821533	-0.174316	0.343750	0.174468	0.679478	-0.118691	0.702697
16404		9.163404	-0.705667	0.897121	-0.638997	-0.248451	-0.437883	-0.819092	-0.184326	0.337158	0.183351	0.680812	-0.121179	0.698708
16405		8.781218	-0.714237	0.837294	-0.257846	-0.364595	-0.450803	-0.814941	-0.197510	0.351074	0.188911	0.683995	-0.120489	0.694223
16406		8.950516	-0.266109	0.319334	0.020437	-0.328482	-0.415092	-0.811523	-0.208008	0.345703	0.191826	0.687432	-0.117601	0.690515
16407		9.754945	0.334016	0.391460	-0.084452	-0.292108	-0.424409	-0.804688	-0.215088	0.350098	0.195768	0.690287	-0.115450	0.686914
16408		13.347402	2.095372	-0.536417	-0.589982	-0.204307	-0.472757	-0.799561	-0.237793	0.354980	0.204601	0.691173	-0.117002	0.683176
16409		11.786564	1.544336	0.356762	-0.794001	-0.033713	-0.295516	-0.796875	-0.241455	0.349121	0.213910	0.689752	-0.121381	0.680993
16410		8.387727	-1.167318	-0.893428	-0.607172	-0.115310	0.151839	-0.799072	-0.238037	0.361328	0.217657	0.688785	-0.128236	0.679526
16411		8.447053	0.483560	-2.280608	-0.374736	-0.599281	-0.265777	-0.788574	-0.255127	0.363770	0.222155	0.693179	-0.130835	0.673076
16412		9.270764	2.961444	-0.731742	0.004225	-0.947321	-0.374241	-0.778564	-0.260010	0.380615	0.223685	0.701649	-0.130259	0.663842
16413		9.834757	3.670700	-1.027572	-0.145190	-0.797933	-0.310688	-0.763916	-0.266113	0.393311	0.226212	0.708263	-0.131042	0.655759
16414		10.913618	0.905335	-0.335329	-0.650823	-0.703618	-0.008343	-0.764893	-0.267334	0.396484	0.230864	0.712089	-0.138358	0.648451
16415		10.114093	0.625983	0.600876	-0.176220	-0.498949	-0.040703	-0.743408	-0.274658	0.400635	0.231885	0.715615	-0.140939	0.643631
16416		9.594607	2.176983	-0.268355	0.509972	-0.454257	-0.190569	-0.739258	-0.260986	0.424316	0.228038	0.720989	-0.136521	0.639949
16417		9.393565	3.019853	-0.655432	0.670947	-0.326864	-0.272749	-0.741211	-0.259277	0.428467	0.223597	0.725881	-0.129698	0.637400
16418		8.805176	3.093306	-0.718243	0.394235	-0.475349	-0.194576	-0.726074	-0.263672	0.446045	0.220788	0.730998	-0.126189	0.633222
16419		9.286059	1.978361	-1.473641	0.175007	-0.569900	-0.027691	-0.728027	-0.262207	0.448242	0.218501	0.735953	-0.126190	0.628257
16420		9.234229	0.832373	-1.262536	0.108210	-0.705317	0.054552	-0.718262	-0.258789	0.472168	0.215954	0.741610	-0.127832	0.622123
16421		9.405155	1.293853	-1.608121	0.254664	-0.732118	0.064414	-0.706787	-0.251465	0.485840	0.211912	0.747792	-0.128490	0.615947
16422		9.306074	2.331504	-1.698926	0.322194	-0.712182	0.010785	-0.700684	-0.243408	0.499023	0.207664	0.754016	-0.128062	0.609865
16423		8.933791	2.244973	-1.344050	0.315841	-0.706065	-0.007913	-0.688721	-0.244141	0.506104	0.203609	0.760138	-0.127477	0.603725
16424		9.175224	2.259804	-1.482508	0.301302	-0.704172	0.011170	-0.685303	-0.230713	0.524414	0.199535	0.766108	-0.127164	0.597573
16425		9.874089	1.923329	-1.383898	0.202426	-0.618620	0.046509	-0.681641	-0.230713	0.537598	0.196265	0.771077	-0.127701	0.592125
16426		9.483426	2.009416	-1.047576	0.219221	-0.534071	-0.021969	-0.673828	-0.226318	0.552734	0.193465	0.775525	-0.127239	0.587318
16427		9.455793	2.019345	-1.353647	0.347935	-0.438619	-0.036575	-0.668213	-0.226562	0.555176	0.189669	0.779567	-0.125450	0.583578
16428		9.197060	2.744864	-0.832375	0.389766	-0.397978	-0.005342	-0.662109	-0.212891	0.564697	0.185293	0.783325	-0.123556	0.580347
16429		9.811401	2.806013	-1.392463	0.226213	-0.288559	0.139349	-0.652100	-0.215332	0.575684	0.181634	0.785657	-0.124003	0.578251
16430		9.643291	2.023316	-1.294211	0.236806	-0.253367	0.188044	-0.664062	-0.203369	0.583740	0.177571	0.787665	-0.124764	0.576617
16431		9.467800	2.400359	-1.997216	0.140033	-0.354465	0.195216	-0.651123	-0.198242	0.584961	0.174249	0.790153	-0.126512	0.573839
16432		10.022822	2.311171	-1.850366	0.155132	-0.371061	0.206717	-0.654541	-0.188721	0.596680	0.170665	0.792750	-0.128295	0.570930
16433		10.812327	1.934153	-1.282452	0.222219	-0.344733	0.270022	-0.631836	-0.177734	0.593018	0.166003	0.795174	-0.130162	0.568506
16434		11.235240	2.220352	-1.135338	0.281355	-0.274592	0.346148	-0.640625	-0.174316	0.606689	0.160321	0.797065	-0.132213	0.567014
16435		12.091970	2.738652	-0.958873	0.444879	-0.154186	0.321698	-0.639160	-0.145996	0.611084	0.153376	0.798431	-0.132609	0.566920
16436		12.466526	3.345932	-1.024144	0.257871	0.160535	0.210419	-0.643311	-0.143311	0.605469	0.149606	0.797362	-0.132606	0.569428
16437		12.338324	3.078849	-0.380540	-0.108222	0.498640	0.181767	-0.652344	-0.144775	0.602051	0.150246	0.793218	-0.134280	0.574630
16438		12.626874	1.664317	0.727445	-0.267661	1.012211	0.234090	-0.667725	-0.142822	0.594727	0.152938	0.784904	-0.136631	0.584695
16439		10.964465	-0.477674	0.221798	-0.399724	1.740406	0.299037	-0.695312	-0.149658	0.558350	0.157640	0.770623	-0.139141	0.601605
16440		9.572432	0.350516	0.332070	-0.549255	2.458770	0.272963	-0.732422	-0.143311	0.515137	0.165100	0.750100	-0.141004	0.624668
16441		10.130983	1.222444	-1.434284	-0.597338	2.729112	-0.020365	-0.768555	-0.152832	0.459473	0.175588	0.727039	-0.139777	0.648880
16442		10.389814	3.286227	-2.771080	-0.815896	2.726038	-0.540623	-0.799805	-0.170410	0.407471	0.192047	0.703506	-0.135425	0.670714
16443		11.421734	2.173461	-3.269564	-1.696632	2.117036	-0.623311	-0.817627	-0.206787	0.350342	0.215667	0.682214	-0.139018	0.684650
16444		11.675675	0.704695	-1.133004	-2.266757	1.916856	-0.578009	-0.840088	-0.231934	0.293213	0.243121	0.660120	-0.148236	0.695097
16445		11.261768	-0.849867	0.054994	-2.001457	1.934745	-0.487075	-0.845703	-0.259521	0.243164	0.267298	0.637621	-0.155655	0.705523
16446		9.476817	-0.977991	-0.260504	-1.474225	1.878134	-0.367162	-0.861084	-0.273926	0.195312	0.285810	0.616454	-0.159413	0.716159
16447		8.608603	0.505548	-0.705567	-1.339183	1.659724	-0.176003	-0.857178	-0.280273	0.146240	0.300896	0.596840	-0.164097	0.725477
16448		8.139095	0.115678	-0.345587	-1.471755	1.381989	0.057733	-0.870850	-0.284668	0.096924	0.314073	0.578363	-0.172665	0.732831
16449		8.546144	-1.374155	-0.743675	-1.016441	1.136367	0.196072	-0.875488	-0.281738	0.071777	0.321999	0.563333	-0.178947	0.739561
16450		8.220489	-1.401188	-0.469216	-0.147996	0.997474	0.171688	-0.871338	-0.277588	0.060303	0.323634	0.552989	-0.177551	0.746953
16451		7.373937	-0.962691	0.243937	0.413152	0.750474	0.104793	-0.879395	-0.281738	0.036865	0.321419	0.547296	-0.171437	0.753503
16452		6.420972	-0.417323	0.904933	0.571088	0.383154	0.022147	-0.882568	-0.270996	0.032959	0.318083	0.545824	-0.164735	0.757471
16453		5.638797	0.895524	1.726933	0.395018	-0.056041	0.037887	-0.882568	-0.270264	0.038574	0.314878	0.547753	-0.161549	0.758103
16454		6.144604	1.590411	2.572152	0.074964	-0.560834	0.052027	-0.881348	-0.270020	0.048096	0.312701	0.553157	-0.163473	0.754660
16455		6.996180	1.915100	4.484257	0.247603	-1.112185	-0.148443	-0.876221	-0.261475	0.073975	0.310055	0.564777	-0.164512	0.746879
16456		8.981636	2.466308	6.975119	0.428585	-1.250539	-0.372720	-0.873047	-0.269287	0.109863	0.307866	0.578708	-0.162768	0.737443
16457		10.653601	2.419748	6.723681	0.827524	-0.989501	-0.295735	-0.873291	-0.279785	0.136475	0.302530	0.591443	-0.156845	0.730801
16458		11.243907	-0.389213	4.106471	0.426180	-0.520277	-0.193637	-0.869385	-0.267578	0.155518	0.300099	0.598066	-0.153534	0.727107
16459		8.617218	-1.905103	3.256609	-0.273280	-0.404772	-0.344373	-0.864258	-0.280029	0.154541	0.304469	0.601263	-0.155016	0.722324
16460		10.316149	-0.499888	2.202822	0.250838	-0.388439	-0.420119	-0.862061	-0.295654	0.173584	0.305595	0.606415	-0.151134	0.718353
16461		16.877974	0.453484	1.759938	0.910532	-0.376443	-0.265438	-0.852539	-0.305420	0.178467	0.300320	0.613621	-0.142444	0.716231
16462		14.487032	3.955274	2.143303	-0.286638	-0.078891	0.075247	-0.855469	-0.287598	0.178955	0.301679	0.613012	-0.145965	0.715472
16463		3.491666	0.535713	-2.737987	0.367947	-0.391297	-0.187776	-0.857666	-0.290527	0.195312	0.299796	0.618130	-0.142788	0.712495
16464		7.795489	1.203565	-1.637385	0.822193	-1.202965	0.007613	-0.837891	-0.280762	0.228271	0.291159	0.631720	-0.140090	0.704650
16465		10.874586	8.436956	-1.565391	0.072057	-1.377012	-0.219477	-0.840332	-0.288330	0.248291	0.290047	0.644318	-0.142799	0.693063
16466		9.565816	2.476286	-1.903633	0.019226	-1.386688	-0.028349	-0.824951	-0.288086	0.277588	0.287607	0.656285	-0.147481	0.681778
16467		9.394749	-1.142312	-0.085923	0.126647	-1.261039	0.155998	-0.820068	-0.281006	0.305664	0.282867	0.667054	-0.152269	0.672191
16468		9.360507	0.888722	-0.987675	0.955968	-1.336156	-0.073704	-0.807617	-0.274170	0.340820	0.272900	0.681598	-0.148395	0.662517
16469		8.502934	2.676369	-1.396987	1.301302	-1.297235	-0.096374	-0.789307	-0.260742	0.383057	0.260122	0.696721	-0.141269	0.653422
16470		8.950457	2.382737	-1.733285	1.119700	-1.124392	0.064202	-0.777100	-0.253174	0.407715	0.247801	0.709242	-0.136394	0.645730
16471		9.250370	2.035048	-1.062075	0.829267	-1.008545	0.104037	-0.775391	-0.236816	0.426758	0.237850	0.719631	-0.133811	0.638477
16472		9.399813	2.118186	-0.505147	0.524218	-0.926948	0.069585	-0.762451	-0.224121	0.456787	0.231002	0.728362	-0.133079	0.631202
16473		9.198632	2.260038	-0.819042	0.312560	-0.832865	0.057053	-0.742676	-0.220947	0.473877	0.226303	0.735652	-0.133609	0.624301
16474		9.308412	1.845403	-1.019712	0.366147	-0.648216	0.080290	-0.739014	-0.213623	0.487549	0.221215	0.741536	-0.133397	0.619188
16475		9.375759	1.663046	-0.703472	0.464702	-0.511147	0.112714	-0.741699	-0.204834	0.495850	0.215175	0.746517	-0.132331	0.615549
16476		9.264163	2.405181	-0.718193	0.441205	-0.538118	0.110115	-0.734375	-0.195557	0.500488	0.209313	0.751589	-0.131484	0.611566
16477		8.877490	2.533856	-0.663914	0.329153	-0.574258	0.107865	-0.721680	-0.186279	0.519775	0.204449	0.756593	-0.131553	0.607011
16478		8.943080	2.346377	-0.962164	0.189406	-0.637597	0.194157	-0.713135	-0.183350	0.534180	0.200134	0.761522	-0.133648	0.601804
16479		9.263703	2.843495	-1.593187	0.143818	-0.722194	0.271753	-0.712891	-0.180908	0.548096	0.195514	0.766779	-0.137021	0.595860
16480		9.476136	2.483474	-1.748395	0.220452	-0.825406	0.283173	-0.707520	-0.169434	0.556396	0.189879	0.772888	-0.140165	0.589020
16481		9.929921	1.933477	-1.347302	0.155207	-0.819857	0.286739	-0.688965	-0.161865	0.572998	0.184836	0.778699	-0.143791	0.582055
16482		10.679154	2.067699	-0.539004	0.255330	-0.657866	0.304210	-0.673584	-0.151367	0.583008	0.178965	0.783448	-0.146467	0.576826
16483		11.143874	2.043058	-0.753057	0.257282	-0.424841	0.291108	-0.676025	-0.137207	0.589600	0.173586	0.786486	-0.148465	0.573818
16484		11.662163	1.240428	-0.625380	0.319820	-0.076186	0.241250	-0.671387	-0.123779	0.590088	0.168592	0.787217	-0.148758	0.574227
16485		13.214353	1.824946	-0.530441	0.568212	0.491680	0.210384	-0.685059	-0.115234	0.590332	0.162422	0.784403	-0.145758	0.580591
16486		13.980920	3.387156	0.138177	0.510844	1.237484	0.197750	-0.707764	-0.105225	0.567383	0.158236	0.775928	-0.141504	0.594032
16487		12.314637	3.556618	-0.416726	0.106496	2.105055	0.227345	-0.733887	-0.095215	0.534668	0.159211	0.759770	-0.138745	0.614940
16488		11.404587	0.822018	-1.770091	-0.545181	2.692495	0.320078	-0.775146	-0.094238	0.476807	0.166529	0.736914	-0.140564	0.639896
16489		10.771746	-0.353163	-1.757053	-0.956393	3.027781	-0.042079	-0.804932	-0.105469	0.419678	0.180883	0.710133	-0.141444	0.665572
16490		11.261179	3.105772	-1.864699	-0.673152	2.620248	-0.543749	-0.820801	-0.122070	0.375977	0.195919	0.687281	-0.136245	0.686074
16491		11.132359	2.380180	-2.853289	-1.469638	1.943715	-0.592936	-0.825195	-0.142578	0.321777	0.216853	0.667617	-0.138958	0.698536
16492		10.652823	1.604343	-1.600366	-2.133136	1.870212	-0.558832	-0.845947	-0.182373	0.261719	0.242645	0.645978	-0.147788	0.708516
16493		10.233364	0.132217	0.077025	-2.140840	1.834049	-0.566109	-0.847412	-0.202393	0.220459	0.268177	0.623811	-0.156548	0.717241
16494		9.402580	-0.885450	-0.351309	-1.869017	1.627336	-0.610492	-0.856689	-0.216797	0.186279	0.291268	0.603772	-0.163043	0.723906
16495		9.067611	-0.017346	-1.250921	-1.829049	1.468752	-0.575469	-0.854492	-0.241455	0.137207	0.313131	0.584659	-0.169870	0.728881
16496		8.041210	0.801712	-0.271386	-1.810775	1.169290	-0.411467	-0.857178	-0.246582	0.101318	0.332466	0.567514	-0.178767	0.731735
16497		7.566701	0.094071	0.295288	-1.499201	0.893086	-0.219478	-0.858154	-0.271973	0.062500	0.347010	0.553412	-0.187218	0.733668
16498		7.582233	-0.732181	0.987692	-0.907461	0.827683	-0.106199	-0.860352	-0.266602	0.047852	0.356140	0.542014	-0.191248	0.736756
16499		7.079074	-1.283702	1.228895	-0.406379	0.521058	-0.110649	-0.853027	-0.262695	0.037842	0.361127	0.535599	-0.191974	0.738828
16500		6.747792	-1.210099	0.794984	0.005756	0.185155	-0.178850	-0.859619	-0.270752	0.036377	0.363160	0.534288	-0.189954	0.739303
16501		6.831859	-0.111093	1.145590	0.386755	0.017393	-0.148444	-0.859131	-0.268799	0.036865	0.361960	0.536176	-0.185381	0.739685
16502		6.666282	1.014782	2.463357	0.649480	-0.161480	-0.065335	-0.864258	-0.273193	0.046875	0.357798	0.540691	-0.179740	0.739816
16503		6.806867	1.242619	3.764564	0.556792	-0.534751	-0.005335	-0.852539	-0.270264	0.060303	0.352840	0.548065	-0.177015	0.737424
16504		7.358346	1.814056	3.341864	0.458277	-0.948343	-0.008662	-0.854004	-0.272949	0.085449	0.347627	0.558749	-0.176974	0.731871
16505		9.014773	1.761756	4.123215	0.365326	-0.874804	-0.223878	-0.850098	-0.271240	0.109375	0.345140	0.568742	-0.175929	0.725575
16506		10.588280	1.291626	5.098603	0.771035	-0.547767	-0.445838	-0.849854	-0.268799	0.129883	0.342449	0.577916	-0.168185	0.721426
16507		10.353323	2.010897	6.612506	0.803364	-0.295479	-0.528514	-0.834961	-0.281250	0.140137	0.340745	0.585030	-0.158445	0.718699
16508		10.506140	1.971631	5.683568	-0.032896	-0.308959	-0.354504	-0.832275	-0.287109	0.154785	0.343536	0.588295	-0.157528	0.714896
16509		9.947276	0.690423	2.855983	-0.515687	-0.355016	-0.215645	-0.829834	-0.293213	0.150146	0.348530	0.589590	-0.162135	0.710368
16510		10.285541	0.312768	2.875771	-0.088466	-0.377949	-0.255497	-0.824707	-0.300293	0.159668	0.350663	0.593000	-0.162749	0.706328
16511		13.920092	0.589637	2.924283	0.463778	-0.772833	-0.324345	-0.820801	-0.302734	0.188965	0.348475	0.602403	-0.159700	0.700122
16512		14.679379	3.395685	2.393648	0.394752	-0.892216	-0.318741	-0.811279	-0.307129	0.211914	0.346465	0.612449	-0.157799	0.692797
16513		11.645935	1.429350	0.026886	-0.737054	-0.348319	0.118539	-0.816406	-0.315186	0.220947	0.350358	0.611941	-0.166671	0.689202
16514		1.564946	-4.635389	-2.399011	0.563116	-0.620581	0.048986	-0.818359	-0.313232	0.225098	0.344297	0.619556	-0.164990	0.685849
16515		9.822922	4.923167	-3.002302	1.071960	-1.625629	-0.185667	-0.802490	-0.304932	0.274658	0.334107	0.638242	-0.161410	0.674512
16516		9.571455	8.713204	-1.026967	0.446638	-1.269301	-0.230609	-0.788818	-0.308594	0.305908	0.329856	0.651135	-0.161180	0.664259
16517		9.091160	2.034970	-1.706898	0.186915	-1.475859	0.066418	-0.778320	-0.299072	0.340576	0.324739	0.663875	-0.166309	0.652806
16518		9.633161	-1.624501	0.201896	0.088032	-1.333185	0.111127	-0.770264	-0.299316	0.373779	0.320272	0.674755	-0.171987	0.642303
16519		9.396273	0.174985	-1.198260	1.299664	-1.300452	-0.133336	-0.758057	-0.287598	0.403320	0.307483	0.690471	-0.165684	0.633445
16520		8.859789	2.706060	-1.532565	1.745959	-1.150660	-0.197742	-0.733887	-0.267090	0.436279	0.291473	0.706431	-0.154621	0.626171
16521		8.573819	3.181159	-1.487528	1.334917	-0.952530	-0.045995	-0.725830	-0.257324	0.464600	0.278125	0.718663	-0.147306	0.620057
16522		8.679381	2.823514	-0.593758	0.888042	-0.878443	-0.001763	-0.719727	-0.240723	0.488525	0.268495	0.728451	-0.143543	0.613731
16523		9.250844	2.243400	-0.868440	0.714586	-0.917197	-0.019482	-0.712402	-0.230469	0.513184	0.260450	0.737820	-0.141043	0.606543
16524		9.045656	1.590321	-0.862700	0.677518	-0.916872	-0.014470	-0.692871	-0.219971	0.544678	0.252657	0.746905	-0.138840	0.599184
16525		8.764206	1.710454	-0.764435	0.683126	-0.840620	0.110537	-0.682373	-0.216064	0.569092	0.243957	0.755073	-0.137494	0.592828
16526		9.155759	1.573637	-1.340174	0.703653	-0.862923	0.194526	-0.680908	-0.196045	0.582031	0.234357	0.763179	-0.136831	0.586440
16527		9.217080	1.748576	-1.345501	0.717595	-0.968287	0.127429	-0.662354	-0.182129	0.598877	0.224885	0.772048	-0.135704	0.578751
16528		9.204209	2.011602	-0.581936	0.732340	-1.077776	0.107505	-0.652832	-0.173584	0.618408	0.215173	0.781592	-0.134552	0.569833
16529		9.495042	2.735145	-0.649998	0.826579	-1.011153	0.186641	-0.631836	-0.154053	0.642578	0.204033	0.790569	-0.133285	0.561788
16530		10.205035	3.374918	-1.056577	0.864239	-0.805212	0.249893	-0.625244	-0.138916	0.665527	0.192371	0.797891	-0.131816	0.555867
16531		11.609177	2.019270	-0.540580	0.810428	-0.530364	0.178234	-0.622559	-0.120850	0.688232	0.182165	0.803138	-0.129316	0.552324
16532		12.037090	2.540232	-0.134367	0.904962	-0.222665	0.146963	-0.620361	-0.099365	0.691650	0.171699	0.806406	-0.125127	0.551880
16533		12.346130	2.574649	-0.225121	0.970210	0.204794	0.121685	-0.631592	-0.079834	0.695801	0.161397	0.806782	-0.119293	0.555719
16534		13.209821	1.905100	0.626607	0.980753	0.714683	0.099990	-0.642334	-0.061279	0.689209	0.151873	0.803507	-0.112112	0.564573
16535		13.815682	2.128778	0.823282	0.969961	1.601628	0.173935	-0.679932	-0.049316	0.670654	0.143121	0.793527	-0.104019	0.582247
16536		11.830248	2.213266	0.794896	0.492868	2.598479	0.370872	-0.729980	-0.034424	0.625000	0.138849	0.774513	-0.099477	0.609061
16537		12.586114	1.837717	-2.931932	-0.368970	3.636493	0.535644	-0.789795	-0.028564	0.553711	0.142729	0.744634	-0.101121	0.644145
16538		14.767735	2.385223	-5.200053	-0.737263	4.043862	-0.321089	-0.852539	-0.049561	0.475586	0.157101	0.710118	-0.096789	0.679473
16539		13.382568	5.632199	-2.907797	-1.183076	2.580651	-0.952587	-0.885986	-0.084961	0.415527	0.178704	0.686472	-0.093313	0.698651
16540		11.275977	2.349813	-1.318652	-2.793723	2.066870	-0.694915	-0.901855	-0.137695	0.356689	0.210975	0.662266	-0.107093	0.710932
16541		10.684747	0.720948	1.003716	-2.476223	2.263092	-0.554016	-0.922363	-0.169434	0.280518	0.239229	0.635717	-0.118499	0.724287
16542		8.048103	-1.321419	-0.015782	-1.857684	2.119165	-0.471079	-0.935059	-0.200439	0.232178	0.261234	0.611211	-0.125218	0.736544
16543		7.046066	-1.009261	-1.829525	-1.305421	1.740451	-0.446342	-0.943115	-0.215332	0.170410	0.277928	0.591329	-0.128159	0.746097
16544		7.243967	-0.328718	-1.918925	-1.631793	1.561761	-0.209463	-0.955078	-0.227051	0.120850	0.294314	0.571138	-0.136423	0.754035
16545		6.879686	-0.652959	-1.517097	-1.480983	1.181691	-0.132925	-0.950928	-0.236816	0.074219	0.308049	0.554568	-0.145123	0.759276
16546		7.039281	-0.061843	-1.368334	-0.515632	0.725292	-0.112122	-0.959717	-0.248779	0.049072	0.313957	0.545823	-0.146520	0.762915
16547		6.779821	-0.012299	0.681111	-0.004428	0.405621	0.011958	-0.961182	-0.236572	0.038086	0.314583	0.541871	-0.145137	0.765734
16548		5.352636	-0.897204	1.718873	0.098022	0.168863	-0.041355	-0.961182	-0.245361	0.036133	0.314589	0.540679	-0.143345	0.766911
16549		5.061439	-1.436412	0.837849	0.577563	-0.429609	-0.143544	-0.958984	-0.243896	0.049316	0.311246	0.547268	-0.138617	0.764466
16550		5.881187	-0.201894	0.250256	1.030444	-1.109601	-0.241628	-0.963379	-0.241455	0.074463	0.304491	0.562164	-0.131510	0.757603
16551		8.028520	2.794354	1.654894	1.328453	-1.613262	-0.243507	-0.954834	-0.254883	0.118164	0.294669	0.582672	-0.123418	0.747283
16552		10.688975	3.356915	6.565574	0.690250	-1.023741	-0.289564	-0.947998	-0.254883	0.151367	0.290697	0.595125	-0.118719	0.739748
16553		12.475816	1.840004	8.191138	1.029729	-0.641664	-0.576065	-0.942627	-0.270508	0.171387	0.287341	0.605540	-0.107324	0.734328
16554		11.090323	3.137970	6.223124	0.512622	-0.273543	-0.607425	-0.944824	-0.281494	0.181396	0.288627	0.610633	-0.099093	0.730754
16555		9.011337	2.403156	2.995753	0.121366	-0.177024	-0.465501	-0.934814	-0.291504	0.185059	0.291704	0.613207	-0.095160	0.727895
16556		11.718264	1.100432	3.507480	-0.036268	-0.228923	-0.419856	-0.931641	-0.312012	0.183105	0.295503	0.615599	-0.093196	0.724590
16557		19.296270	1.469548	1.511418	0.229898	-0.577832	-0.053109	-0.926025	-0.300049	0.200195	0.293509	0.621676	-0.092931	0.720233
16558		14.618439	0.748407	1.286124	-0.937574	0.141644	0.548114	-0.941895	-0.301025	0.178467	0.295969	0.616222	-0.105208	0.722222
16559		-0.163529	-2.721995	-5.778403	0.403185	-0.338590	0.041318	-0.933105	-0.299561	0.189941	0.292006	0.620662	-0.103250	0.720313
16560		8.557204	5.965586	-2.329848	1.123423	-1.296465	-0.095453	-0.931885	-0.287842	0.217041	0.282372	0.636384	-0.097224	0.711217
16561		11.016520	9.583544	-2.902603	0.415605	-1.269988	-0.114254	-0.916504	-0.288818	0.260986	0.278464	0.649170	-0.097203	0.701133
16562		9.472158	-0.061357	-0.351406	-0.040144	-1.491336	0.075002	-0.900879	-0.290039	0.285645	0.276247	0.661889	-0.103435	0.689124
16563		9.147876	-2.335938	-0.571796	0.270948	-1.605011	0.293699	-0.885254	-0.279785	0.319824	0.269313	0.676122	-0.109154	0.677063
16564		8.740828	1.893381	-1.835017	1.423796	-1.484551	-0.011218	-0.873047	-0.272705	0.364746	0.255228	0.693264	-0.102087	0.666200
16565		8.179336	3.082483	-2.064816	1.581138	-1.448893	-0.137150	-0.864014	-0.260986	0.414551	0.240695	0.710296	-0.092435	0.654982
16566		8.595278	2.124114	-1.746408	1.446425	-1.291796	-0.018376	-0.840820	-0.248535	0.440186	0.226408	0.725039	-0.084405	0.644929
16567		9.313912	2.093406	-0.067798	1.190450	-1.061527	0.093424	-0.836670	-0.222656	0.479736	0.213670	0.736729	-0.078757	0.636689
16568		8.694348	2.503406	-0.218095	0.805165	-1.001900	0.130778	-0.819336	-0.221191	0.488281	0.204170	0.746633	-0.076334	0.628512
16569		8.635652	2.342619	-1.030428	0.532181	-1.031627	0.192997	-0.807373	-0.207764	0.517822	0.196652	0.755834	-0.076692	0.619807
16570		8.850477	1.902196	-0.428610	0.425052	-0.906059	0.257449	-0.793701	-0.201416	0.534424	0.189731	0.763592	-0.078164	0.612226
16571		8.525563	1.520699	-0.595456	0.540344	-1.111171	0.253922	-0.789307	-0.178711	0.562744	0.181497	0.773034	-0.079188	0.602667
16572		8.852134	1.271643	-1.299782	0.612725	-1.266047	0.248567	-0.765869	-0.168457	0.589355	0.172399	0.783590	-0.079944	0.591502
16573		9.410341	2.529218	-0.492061	0.619758	-1.172294	0.332700	-0.749512	-0.153564	0.600830	0.162650	0.793142	-0.081246	0.581265
16574		10.193431	4.069992	-1.356201	0.587349	-0.915560	0.358119	-0.735352	-0.129639	0.625000	0.153260	0.800537	-0.082490	0.573452
16575		11.337079	3.083045	-1.413028	0.408925	-0.649257	0.255896	-0.729248	-0.123535	0.642578	0.146644	0.805661	-0.083461	0.567838
16576		12.202573	2.185778	-1.147860	0.491736	-0.381379	0.199579	-0.722656	-0.117188	0.652100	0.139865	0.809023	-0.082776	0.564861
16577		12.576352	2.009830	-0.862675	0.627148	-0.043027	0.185397	-0.722412	-0.103027	0.652100	0.132159	0.810188	-0.080394	0.565390
16578		13.364944	1.397933	0.137560	0.785867	0.395009	0.181066	-0.718994	-0.096436	0.645264	0.123306	0.808442	-0.076113	0.570459
