// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
14545		9.749380	-0.495772	-0.589369	-0.008262	0.024964	0.163346	-0.923584	-0.452637	-0.223389	-0.579108	-0.322057	0.656256	-0.360888
14546		9.733072	-0.469653	-0.589414	-0.035216	0.033214	0.199126	-0.918701	-0.446289	-0.221191	-0.578607	-0.319949	0.657001	-0.362211
14547		9.713808	-0.965470	-0.773771	-0.073890	0.037631	0.210494	-0.930176	-0.431641	-0.220459	-0.578240	-0.317447	0.657928	-0.363313
14548		9.547765	-1.773277	-0.780975	-0.023049	0.020868	0.200288	-0.936523	-0.428467	-0.226562	-0.577576	-0.315469	0.658701	-0.364690
14549		9.634765	-1.465054	-0.797064	-0.013582	0.022366	0.178290	-0.933594	-0.418213	-0.225586	-0.576984	-0.313730	0.659330	-0.365988
14550		9.768623	-1.961877	-0.540343	0.026475	0.005052	0.133910	-0.941650	-0.427734	-0.219238	-0.576293	-0.312722	0.659724	-0.367227
14551		9.637468	-1.700793	-0.417483	0.031029	0.006642	0.086581	-0.936768	-0.424316	-0.224609	-0.575810	-0.312135	0.659897	-0.368172
14552		9.647933	-1.647576	-0.744790	-0.022244	0.011979	0.050629	-0.925049	-0.410400	-0.220947	-0.575745	-0.311433	0.660136	-0.368439
14553		9.699028	-1.308895	-0.675837	0.034636	0.011073	0.026496	-0.933350	-0.411133	-0.229492	-0.575563	-0.311342	0.660027	-0.368997
14554		9.685107	-1.251527	-0.437067	0.021655	0.015025	0.022272	-0.931641	-0.409912	-0.224609	-0.575484	-0.311172	0.659933	-0.369430
14555		9.675952	-1.151295	-0.624621	-0.018786	-0.002911	0.027531	-0.932373	-0.412354	-0.226562	-0.575389	-0.310752	0.660174	-0.369500
14556		9.681874	-1.105208	-0.684122	-0.002124	-0.009186	0.038949	-0.934326	-0.409912	-0.234619	-0.575126	-0.310386	0.660428	-0.369765
14557		9.650441	-0.870549	-0.508851	-0.004379	-0.019782	0.059464	-0.939453	-0.414551	-0.223145	-0.574690	-0.309880	0.660849	-0.370114
14558		9.785560	-0.415127	-0.345343	-0.034798	-0.023316	0.095013	-0.928711	-0.409912	-0.224609	-0.574174	-0.308885	0.661570	-0.370458
14559		9.836869	-0.792531	-0.784535	-0.110123	-0.022181	0.146859	-0.940186	-0.404053	-0.223633	-0.573718	-0.306913	0.662830	-0.370552
14560		9.704268	-1.211948	-0.903589	-0.067616	-0.008530	0.179484	-0.946533	-0.396484	-0.227539	-0.573058	-0.304910	0.663916	-0.371282
14561		9.676624	-1.244586	-0.748699	-0.077957	-0.001221	0.190962	-0.941650	-0.393555	-0.229492	-0.572441	-0.302699	0.665039	-0.372032
14562		9.544309	-1.432746	-0.670143	-0.068233	-0.011709	0.199812	-0.954346	-0.385742	-0.235596	-0.571655	-0.300532	0.666219	-0.372884
14563		9.456434	-1.584224	-0.529097	-0.028412	-0.023412	0.210032	-0.951416	-0.379395	-0.228516	-0.570572	-0.298613	0.667333	-0.374092
14564		9.571251	-1.118349	-0.621828	0.012928	-0.059788	0.255142	-0.950928	-0.384277	-0.229248	-0.568813	-0.296783	0.668673	-0.375829
14565		9.761136	-0.424693	-0.412105	-0.016432	-0.057512	0.271770	-0.953857	-0.365234	-0.236816	-0.567098	-0.294594	0.670188	-0.377443
14566		9.670836	-2.927749	-0.699685	-0.203543	-0.122914	0.279198	-0.966309	-0.363037	-0.233154	-0.565483	-0.291311	0.673067	-0.377290
14567		9.609843	-0.450967	-0.355269	-0.045910	-0.158662	0.281708	-0.960938	-0.351562	-0.226807	-0.562968	-0.289288	0.675451	-0.378346
14568		9.632466	0.639786	-0.679725	-0.190332	-0.156135	0.449367	-0.974854	-0.343750	-0.225830	-0.560188	-0.284812	0.679086	-0.379360
14569		8.907133	-2.127851	-1.284139	-0.293077	-0.206996	0.558706	-0.973633	-0.332520	-0.233154	-0.556792	-0.278917	0.683915	-0.380064
14570		8.662797	-3.821797	-1.011673	-0.166130	-0.264338	0.512458	-0.979980	-0.312012	-0.222168	-0.552653	-0.274551	0.688335	-0.381303
14571		10.319429	-3.140667	-0.927216	0.053835	-0.250232	0.461825	-0.995605	-0.302734	-0.210449	-0.548089	-0.272059	0.691401	-0.384117
14572		9.990431	-1.075466	-0.615908	0.011756	-0.209813	0.512312	-0.995117	-0.282471	-0.218506	-0.543747	-0.268639	0.694532	-0.387037
14573		8.178032	-3.140525	-1.817908	-0.241051	-0.163330	0.428238	-0.993408	-0.275391	-0.213135	-0.541046	-0.263982	0.698258	-0.387321
14574		9.960959	-4.775720	-2.596483	0.078884	-0.146387	0.315523	-0.998291	-0.260010	-0.212158	-0.537965	-0.262386	0.699925	-0.389682
14575		10.456152	-1.862950	-1.008299	0.274430	-0.049030	0.377040	-1.003662	-0.256592	-0.204102	-0.534779	-0.261079	0.700171	-0.394473
14576		9.016172	-0.794338	-0.883671	-0.076432	-0.054353	0.422935	-1.006592	-0.254639	-0.206055	-0.532445	-0.257049	0.702308	-0.396473
14577		8.511345	-4.218198	-2.131656	-0.265983	-0.136887	0.317119	-1.018555	-0.238770	-0.207520	-0.530507	-0.253092	0.705570	-0.395826
14578		10.345520	-3.481905	-1.663602	0.231187	-0.065680	0.344293	-1.010010	-0.229248	-0.202881	-0.527473	-0.251826	0.705967	-0.399957
14579		9.841405	-1.318419	-0.403975	0.172213	0.017762	0.420386	-1.017822	-0.218262	-0.204590	-0.524965	-0.249074	0.706328	-0.404319
14580		7.929598	-2.374267	-0.939147	-0.268306	0.015870	0.265700	-1.020264	-0.209473	-0.213135	-0.524580	-0.244800	0.708426	-0.403759
14581		10.023678	-5.909798	-2.150283	0.027176	-0.023799	0.236829	-1.023438	-0.196289	-0.201416	-0.523081	-0.242910	0.709193	-0.405496
14582		9.348669	-3.107347	-0.699705	0.255292	0.038986	0.282258	-1.015381	-0.191406	-0.211670	-0.521198	-0.241790	0.708521	-0.409741
14583		8.523357	-2.311710	-0.393986	0.066977	0.058141	0.295312	-1.024170	-0.180908	-0.209473	-0.519984	-0.239220	0.708714	-0.412450
14584		8.730273	-4.891158	-1.708822	-0.248798	-0.005141	0.147291	-1.024170	-0.181641	-0.209473	-0.519907	-0.236235	0.710493	-0.411205
14585		9.953658	-3.632819	-1.255425	0.235493	0.039401	0.193729	-1.030029	-0.166016	-0.207275	-0.518547	-0.235755	0.709620	-0.414691
14586		9.015871	-3.207852	-0.902575	0.153029	0.030734	0.203058	-1.022949	-0.166260	-0.206299	-0.517297	-0.234698	0.709250	-0.417475
14587		8.230457	-2.820268	-0.717925	-0.082602	0.011036	0.171607	-1.034180	-0.160889	-0.212646	-0.516724	-0.232500	0.710137	-0.417905
14588		9.587359	-4.309435	-1.301620	-0.079350	-0.052268	0.103421	-1.029297	-0.166016	-0.208984	-0.515935	-0.231255	0.711215	-0.417737
14589		9.317988	-3.896765	-0.859665	0.171911	-0.029364	0.177827	-1.026855	-0.148682	-0.207031	-0.514230	-0.230853	0.711043	-0.420348
14590		8.795280	-2.807876	-0.804344	0.106487	-0.044894	0.193103	-1.021729	-0.154053	-0.210205	-0.512491	-0.229969	0.711353	-0.422426
14591		8.974877	-3.651144	-1.470442	-0.010675	-0.093075	0.163409	-1.027832	-0.155273	-0.202148	-0.510816	-0.228853	0.712498	-0.423131
14592		9.284193	-3.401345	-1.430030	0.115940	-0.080302	0.195965	-1.036621	-0.141846	-0.206299	-0.508713	-0.228191	0.712980	-0.425206
14593		8.931051	-3.034032	-1.537685	0.112522	-0.055006	0.231072	-1.032715	-0.136230	-0.206787	-0.506656	-0.227051	0.713413	-0.427539
14594		8.936588	-3.797783	-1.966194	-0.104562	-0.059532	0.185785	-1.025635	-0.128418	-0.195068	-0.505413	-0.224962	0.714900	-0.427630
14595		9.200767	-3.414422	-1.600348	0.002062	0.035186	0.233368	-1.039062	-0.117920	-0.199219	-0.504455	-0.222616	0.715347	-0.429240
14596		9.323402	-4.043033	-1.777248	-0.076874	0.068487	0.213771	-1.040527	-0.127686	-0.204102	-0.504116	-0.219764	0.715946	-0.430107
14597		8.267455	-3.351275	-1.590863	-0.170505	0.093940	0.189277	-1.029541	-0.117676	-0.202148	-0.504388	-0.216407	0.716812	-0.430048
14598		9.192675	-4.813105	-1.784870	-0.215897	0.100528	0.171132	-1.031494	-0.105713	-0.211182	-0.504932	-0.212887	0.717824	-0.429479
14599		9.139396	-4.405867	-1.123033	-0.045316	0.150198	0.219266	-1.038086	-0.096680	-0.209229	-0.505204	-0.209738	0.717725	-0.430870
14600		8.083293	-2.932679	-0.923990	-0.072345	0.121247	0.204369	-1.030762	-0.087646	-0.216064	-0.505359	-0.206707	0.717909	-0.431846
14601		8.886982	-4.402931	-0.970392	-0.300255	0.042332	0.118727	-1.035156	-0.085693	-0.216797	-0.505853	-0.203425	0.719590	-0.430024
14602		9.377865	-5.751501	-0.708084	-0.102499	0.050254	0.138510	-1.030029	-0.068115	-0.213867	-0.505803	-0.201173	0.720200	-0.430121
14603		8.873784	-4.231833	-0.279232	0.032444	0.042753	0.119803	-1.033447	-0.072021	-0.225586	-0.505443	-0.199979	0.720083	-0.431296
14604		8.514265	-3.987763	-0.766152	-0.068492	-0.017617	0.068323	-1.034180	-0.073730	-0.217529	-0.505072	-0.198935	0.720759	-0.431085
14605		8.942290	-4.793322	-1.061637	-0.055668	-0.082322	0.009824	-1.033691	-0.069092	-0.218994	-0.504398	-0.198852	0.721627	-0.430460
14606		9.025690	-4.769919	-0.721434	0.106488	-0.074432	0.038025	-1.038330	-0.078369	-0.213867	-0.503240	-0.199492	0.721641	-0.431494
14607		8.737047	-4.241309	-0.806849	0.037686	-0.101019	0.022459	-1.037354	-0.071533	-0.211426	-0.502094	-0.199987	0.722151	-0.431745
14608		8.863357	-4.112462	-1.249084	0.045984	-0.130737	0.009475	-1.036133	-0.071045	-0.212891	-0.500729	-0.200809	0.722770	-0.431913
14609		8.773495	-4.116525	-1.173951	0.044563	-0.145226	-0.021455	-1.039795	-0.078613	-0.205811	-0.499404	-0.201977	0.723407	-0.431837
14610		8.911705	-4.476275	-1.262472	0.071542	-0.128638	0.000526	-1.031494	-0.074951	-0.207275	-0.498039	-0.203028	0.723847	-0.432183
14611		8.639302	-3.931392	-1.185593	0.024446	-0.137477	-0.005727	-1.045898	-0.072021	-0.210205	-0.496747	-0.203886	0.724579	-0.432040
14612		8.673421	-4.157935	-1.777489	-0.031309	-0.129219	-0.005298	-1.040527	-0.070801	-0.197266	-0.495671	-0.204345	0.725560	-0.431413
14613		9.140704	-3.863080	-2.096911	-0.028387	-0.077247	-0.001885	-1.043457	-0.065674	-0.196045	-0.495035	-0.204515	0.726211	-0.430966
14614		9.024486	-4.168791	-1.979834	-0.003847	-0.034399	0.019615	-1.044189	-0.073975	-0.192383	-0.494610	-0.204408	0.726520	-0.430983
14615		8.684229	-3.934973	-1.665092	0.019308	0.013741	0.051052	-1.039551	-0.059814	-0.198486	-0.494393	-0.203903	0.726486	-0.431528
14616		8.793917	-3.979535	-1.548224	-0.034578	0.033636	0.067768	-1.039795	-0.075684	-0.202393	-0.494405	-0.202800	0.726664	-0.431735
14617		9.012718	-4.123817	-1.472804	-0.018068	0.038655	0.078938	-1.041992	-0.069336	-0.196533	-0.494360	-0.201674	0.726747	-0.432174
14618		8.918585	-4.512817	-1.492185	-0.018333	0.030532	0.061234	-1.035645	-0.067139	-0.191162	-0.494335	-0.200753	0.726836	-0.432481
14619		8.467525	-4.877238	-1.354377	0.049099	0.029794	0.032605	-1.038086	-0.061035	-0.197754	-0.494287	-0.200514	0.726494	-0.433222
14620		8.466379	-4.457312	-1.028047	0.074775	0.032041	0.018653	-1.042236	-0.057373	-0.197266	-0.494271	-0.200544	0.725963	-0.434115
14621		9.003507	-4.011420	-1.308522	0.036682	0.023960	0.011455	-1.040039	-0.059570	-0.202148	-0.494315	-0.200447	0.725671	-0.434598
14622		8.923738	-4.002591	-1.500317	0.065232	0.009930	0.011037	-1.039307	-0.063232	-0.200195	-0.494165	-0.200606	0.725308	-0.435301
14623		8.422444	-4.220465	-1.426558	0.120294	0.009591	0.020806	-1.035645	-0.061279	-0.207520	-0.493819	-0.201020	0.724671	-0.436562
14624		8.613450	-4.041319	-1.211871	0.099602	0.022070	0.035366	-1.055420	-0.064941	-0.201416	-0.493560	-0.201102	0.724104	-0.437755
14625		9.107886	-4.101115	-1.496985	0.031542	0.027114	0.036460	-1.038574	-0.061768	-0.214111	-0.493508	-0.200732	0.723881	-0.438352
14626		8.832866	-4.448955	-1.637615	0.071010	0.026239	0.033539	-1.044678	-0.061035	-0.206299	-0.493370	-0.200630	0.723439	-0.439283
14627		8.378473	-4.469136	-1.206384	0.120445	0.024430	0.020627	-1.033691	-0.063965	-0.197998	-0.493158	-0.200963	0.722704	-0.440578
14628		8.698108	-4.363104	-1.000544	0.071999	0.031665	0.004608	-1.041748	-0.063232	-0.203369	-0.493217	-0.201105	0.722149	-0.441355
14629		8.959182	-4.491937	-1.344923	0.037664	0.035656	-0.007188	-1.042236	-0.055176	-0.207031	-0.493464	-0.201119	0.721729	-0.441759
14630		8.869258	-4.583481	-1.352077	0.125333	0.012373	-0.027166	-1.043213	-0.060547	-0.210449	-0.493392	-0.201977	0.720919	-0.442770
14631		8.734696	-4.541843	-1.116820	0.226387	-0.001186	-0.041423	-1.041504	-0.070557	-0.215820	-0.493020	-0.203661	0.719592	-0.444568
14632		8.666312	-3.921057	-0.896867	0.203909	-0.000636	-0.044646	-1.037842	-0.069580	-0.201416	-0.492727	-0.205233	0.718371	-0.446141
14633		8.345725	-4.117008	-0.882157	0.081786	-0.034406	-0.048891	-1.039062	-0.065918	-0.199463	-0.492460	-0.206282	0.718028	-0.446506
14634		8.709663	-4.283942	-0.927351	0.063098	-0.053494	-0.043631	-1.042236	-0.066895	-0.201416	-0.492039	-0.207273	0.717919	-0.446685
14635		9.112977	-4.254845	-1.004188	0.028761	-0.025590	-0.020852	-1.042480	-0.067139	-0.206055	-0.491832	-0.207692	0.717888	-0.446768
14636		8.961475	-4.213436	-1.256853	-0.019586	-0.024017	-0.017550	-1.039307	-0.062012	-0.212158	-0.491748	-0.207773	0.718126	-0.446441
14637		8.780254	-4.253247	-1.203518	0.006785	-0.017146	-0.003605	-1.039307	-0.066162	-0.205078	-0.491583	-0.207846	0.718211	-0.446452
14638		8.461218	-4.180005	-1.296791	0.004414	-0.016928	0.001168	-1.041748	-0.068848	-0.200928	-0.491396	-0.207867	0.718320	-0.446473
14639		8.500056	-4.240894	-1.566325	-0.011567	-0.023479	-0.010633	-1.039795	-0.065674	-0.203125	-0.491256	-0.207934	0.718528	-0.446261
14640		8.598714	-4.397502	-1.543531	0.021816	-0.007959	-0.007128	-1.044678	-0.067871	-0.201660	-0.491150	-0.208086	0.718463	-0.446410
14641		8.579214	-4.205386	-1.308559	0.068199	0.003930	-0.004738	-1.042236	-0.067627	-0.201416	-0.491016	-0.208436	0.718073	-0.447022
14642		8.782372	-4.117821	-1.090100	0.022804	0.011106	-0.001027	-1.042480	-0.064453	-0.207275	-0.491043	-0.208434	0.717902	-0.447267
14643		8.937699	-4.202569	-1.194666	-0.020069	0.023416	0.005953	-1.041260	-0.064941	-0.203369	-0.491256	-0.208034	0.717914	-0.447201
14644		8.876368	-4.394745	-1.306779	-0.019690	0.022809	0.005853	-1.036377	-0.065186	-0.191162	-0.491461	-0.207642	0.717926	-0.447137
14645		8.811785	-4.292800	-1.083473	0.014243	0.019196	0.005713	-1.037354	-0.068115	-0.203369	-0.491541	-0.207487	0.717772	-0.447369
14646		8.577892	-4.248791	-0.948222	-0.006149	0.008810	0.005948	-1.036133	-0.063965	-0.204346	-0.491585	-0.207258	0.717794	-0.447392
14647		8.608911	-4.415518	-1.048451	-0.021562	-0.009529	-0.003501	-1.041504	-0.061768	-0.201416	-0.491558	-0.207119	0.717992	-0.447170
14648		8.851302	-4.377417	-1.168432	0.030936	-0.017708	-0.007848	-1.033691	-0.067139	-0.205566	-0.491343	-0.207389	0.717935	-0.447372
14649		8.782641	-4.029097	-1.071832	0.038536	-0.024184	0.006851	-1.031494	-0.077637	-0.197510	-0.490971	-0.207609	0.717912	-0.447715
14650		8.656725	-4.251581	-1.123086	-0.036970	-0.024632	0.005025	-1.037109	-0.064209	-0.199951	-0.490798	-0.207395	0.718307	-0.447369
14651		8.791046	-4.500954	-1.368675	-0.038828	-0.020320	0.000056	-1.030029	-0.060303	-0.202881	-0.490697	-0.207181	0.718676	-0.446986
14652		8.581836	-4.277222	-1.388288	-0.012367	-0.006931	-0.006243	-1.041504	-0.070801	-0.200684	-0.490685	-0.207106	0.718799	-0.446837
14653		8.547397	-4.183499	-1.437746	-0.052048	0.005184	-0.013890	-1.041748	-0.061279	-0.194580	-0.490926	-0.206798	0.719047	-0.446316
14654		8.698689	-4.376986	-1.491993	-0.079090	0.023135	-0.024591	-1.034424	-0.061523	-0.196777	-0.491453	-0.206316	0.719311	-0.445532
14655		8.604802	-4.262606	-1.507093	-0.061108	0.049234	-0.022689	-1.037109	-0.062988	-0.207031	-0.492159	-0.205782	0.719319	-0.444988
14656		8.594397	-4.284608	-1.418555	-0.057275	0.043878	-0.051017	-1.045654	-0.067383	-0.203125	-0.492968	-0.205551	0.719263	-0.444288
14657		8.836725	-4.075641	-1.221554	0.032085	0.024901	-0.045244	-1.039307	-0.063965	-0.205811	-0.493341	-0.205930	0.718842	-0.444380
14658		8.655487	-3.808590	-0.836366	-0.002465	0.020295	-0.014999	-1.043457	-0.058838	-0.203125	-0.493595	-0.205846	0.718720	-0.444335
14659		8.797464	-4.113910	-1.174033	-0.088040	0.000392	-0.020344	-1.044922	-0.061279	-0.211182	-0.493918	-0.205390	0.719183	-0.443436
14660		8.884884	-4.399155	-1.324376	-0.037884	-0.005829	-0.032046	-1.040771	-0.067383	-0.207520	-0.494125	-0.205382	0.719374	-0.442899
14661		8.414862	-4.371330	-1.373012	-0.134295	0.002948	-0.047745	-1.037842	-0.075195	-0.205322	-0.494743	-0.204876	0.720003	-0.441420
14662		9.271597	-5.646008	-1.546606	-0.106760	0.028245	-0.103170	-1.041504	-0.071045	-0.203857	-0.495821	-0.204904	0.720177	-0.439911
14663		8.984056	-5.082101	-1.210266	0.057906	0.084390	-0.118909	-1.035400	-0.075195	-0.201172	-0.497065	-0.205783	0.719057	-0.439929
14664		8.668148	-4.731565	-0.903129	-0.008926	0.064168	-0.190459	-1.037842	-0.071289	-0.215820	-0.498687	-0.207002	0.718243	-0.438849
14665		8.826028	-4.795890	-0.778431	-0.022844	0.051140	-0.227311	-1.035889	-0.085449	-0.212158	-0.500434	-0.208523	0.717486	-0.437376
14666		8.984138	-4.774035	-0.861017	-0.010635	0.020668	-0.270763	-1.036377	-0.091553	-0.208984	-0.502106	-0.210683	0.716731	-0.435660
14667		8.934665	-4.665886	-0.830724	0.035565	0.000178	-0.305339	-1.030518	-0.102539	-0.205811	-0.503651	-0.213553	0.715754	-0.434082
14668		8.916203	-4.993564	-1.197129	0.056685	-0.018811	-0.354757	-1.034912	-0.108643	-0.215332	-0.505229	-0.217102	0.714637	-0.432325
14669		8.863626	-4.692266	-1.113374	0.128815	-0.018272	-0.409793	-1.032715	-0.120117	-0.207031	-0.506906	-0.221582	0.712959	-0.430856
14670		8.888439	-4.389082	-1.055208	0.088222	-0.018410	-0.464238	-1.033936	-0.134277	-0.206787	-0.508967	-0.226288	0.711330	-0.428667
14671		9.137524	-4.211181	-1.189995	0.130841	-0.023229	-0.503264	-1.026367	-0.148682	-0.208496	-0.511054	-0.231631	0.709365	-0.426581
14672		8.978516	-3.781056	-1.074384	0.124212	-0.029213	-0.545081	-1.019287	-0.161621	-0.205322	-0.513310	-0.237323	0.707320	-0.424132
14673		9.105805	-3.644087	-1.083047	0.094291	-0.021692	-0.596313	-1.023193	-0.188721	-0.201660	-0.515966	-0.243224	0.705198	-0.421091
14674		8.772033	-3.696871	-1.125519	0.024595	-0.035075	-0.585345	-1.016113	-0.196045	-0.200439	-0.518627	-0.248647	0.703520	-0.417445
14675		9.112841	-3.161978	-1.250350	0.018994	-0.033294	-0.628880	-1.015625	-0.215820	-0.199707	-0.521519	-0.254388	0.701687	-0.413449
14676		9.422742	-2.739354	-1.243899	-0.051907	-0.016307	-0.662341	-1.013916	-0.233887	-0.193604	-0.524926	-0.259859	0.699957	-0.408640
14677		9.448684	-3.029765	-1.653304	-0.048968	0.024920	-0.678266	-1.014648	-0.254395	-0.196045	-0.528723	-0.265267	0.697841	-0.403860
14678		9.110298	-3.143151	-1.551554	-0.069332	0.098355	-0.692717	-1.001465	-0.267578	-0.202148	-0.533263	-0.270278	0.695243	-0.399021
14679		9.098215	-2.688400	-1.420110	-0.157861	0.121791	-0.720238	-0.996582	-0.284180	-0.198242	-0.538404	-0.274794	0.692781	-0.393274
14680		9.478356	-2.596279	-1.457954	-0.215927	0.138057	-0.755899	-0.992432	-0.305664	-0.201904	-0.544013	-0.279108	0.690313	-0.386803
14681		9.240576	-2.222974	-1.107630	-0.112293	0.154615	-0.759754	-0.975342	-0.321289	-0.207031	-0.549370	-0.284052	0.687152	-0.381220
14682		9.338499	-2.391100	-0.965430	0.082354	0.118544	-0.757565	-0.973145	-0.343018	-0.217773	-0.553664	-0.290460	0.683256	-0.377161
14683		9.446014	-1.080146	-0.864342	0.142683	0.132297	-0.715737	-0.962891	-0.364502	-0.204346	-0.557611	-0.296839	0.679071	-0.373924
14684		9.454503	-1.067200	-1.135575	-0.044517	0.146834	-0.721049	-0.957520	-0.383057	-0.208984	-0.562354	-0.301864	0.675584	-0.369083
14685		9.593885	-1.617106	-1.178199	0.218846	0.118001	-0.647751	-0.950195	-0.394043	-0.206055	-0.565478	-0.308232	0.671308	-0.366843
14686		9.722321	-0.440973	-0.359469	0.260602	0.101499	-0.619309	-0.936523	-0.411133	-0.200439	-0.568131	-0.314709	0.667018	-0.365064
14687		9.633359	-0.452042	-0.020205	0.182962	0.103035	-0.574897	-0.929688	-0.428711	-0.202881	-0.570864	-0.320238	0.663204	-0.362936
14688		9.824888	-1.009866	-0.899501	0.119153	0.052043	-0.510065	-0.925049	-0.447021	-0.207764	-0.573108	-0.324990	0.660268	-0.360520
14689		9.672005	-0.171554	-0.918440	0.238452	0.032999	-0.465985	-0.917236	-0.452148	-0.200928	-0.574488	-0.330304	0.657083	-0.359311
14690		9.826251	0.791224	-0.791994	0.143408	0.028801	-0.383637	-0.917969	-0.462891	-0.195557	-0.575837	-0.334268	0.654673	-0.357883
14691		9.639974	0.308895	-1.126944	0.069762	0.030620	-0.273327	-0.911133	-0.469238	-0.193115	-0.577005	-0.336785	0.653028	-0.356646
14692		9.779958	0.984178	-1.103610	0.117047	0.053631	-0.167953	-0.909180	-0.468506	-0.195312	-0.577687	-0.338677	0.651444	-0.356647
14693		9.788030	1.206284	-0.757478	0.076225	0.069003	-0.032459	-0.908447	-0.478760	-0.189453	-0.578041	-0.339136	0.650486	-0.357384
14694		9.712961	1.329209	-0.710421	-0.010024	0.051348	0.112743	-0.917236	-0.476562	-0.191162	-0.577978	-0.337852	0.650662	-0.358379
14695		9.912186	0.390946	-0.760157	-0.066545	0.041536	0.218154	-0.905762	-0.464600	-0.199951	-0.577600	-0.335345	0.651604	-0.359630
14696		9.787919	-0.607843	-0.953226	-0.066164	0.052063	0.277900	-0.916016	-0.459717	-0.200928	-0.577033	-0.332300	0.652713	-0.361352
14697		9.678046	-0.920687	-0.840164	-0.037332	0.026859	0.287930	-0.914795	-0.452393	-0.198730	-0.576087	-0.329492	0.653906	-0.363272
14698		9.650967	-1.342594	-0.699916	-0.053429	0.027354	0.278172	-0.924805	-0.444580	-0.205078	-0.575247	-0.326641	0.655119	-0.364988
14699		9.820797	-1.645832	-0.708085	-0.016109	0.031809	0.234452	-0.927002	-0.430908	-0.210205	-0.574485	-0.324390	0.655944	-0.366708
14700		9.728381	-1.942820	-0.843751	-0.007502	0.032876	0.188387	-0.924561	-0.430420	-0.211426	-0.573905	-0.322569	0.656532	-0.368167
14701		9.583282	-1.779142	-0.638149	0.056026	0.017546	0.136679	-0.933838	-0.426758	-0.204834	-0.573178	-0.321697	0.656726	-0.369715
14702		9.641851	-1.381667	-0.537418	0.035965	0.010827	0.107723	-0.935303	-0.427490	-0.205078	-0.572606	-0.320951	0.656942	-0.370864
14703		9.736896	-1.283447	-0.721403	0.012666	0.015396	0.090149	-0.927002	-0.423096	-0.213379	-0.572246	-0.320161	0.657161	-0.371714
14704		9.696019	-1.199057	-0.649849	0.028489	0.009489	0.082580	-0.939697	-0.424561	-0.208496	-0.571810	-0.319570	0.657318	-0.372614
14705		9.684621	-1.021161	-0.634626	0.014430	0.017708	0.091798	-0.933350	-0.417480	-0.207520	-0.571452	-0.318767	0.657518	-0.373498
14706		9.779684	-0.852341	-0.696206	-0.004498	0.003771	0.106249	-0.940918	-0.420166	-0.205078	-0.570987	-0.317774	0.657961	-0.374273
14707		9.740457	-1.179866	-0.618052	-0.002465	0.000482	0.119756	-0.939941	-0.417480	-0.214111	-0.570422	-0.316701	0.658470	-0.375148
14708		9.737060	-1.101450	-0.566328	-0.000171	-0.013574	0.122859	-0.934326	-0.421387	-0.224609	-0.569718	-0.315680	0.659081	-0.376006
14709		9.781825	-1.177577	-0.608376	-0.025191	-0.022717	0.130312	-0.942383	-0.405029	-0.211182	-0.569002	-0.314461	0.659901	-0.376671
14710		9.620742	-1.519934	-0.690715	-0.045102	-0.015805	0.133911	-0.938965	-0.412354	-0.215576	-0.568400	-0.313038	0.660779	-0.377226
14711		9.574271	-1.523739	-0.721507	-0.023705	-0.021372	0.128374	-0.947754	-0.397461	-0.222168	-0.567694	-0.311839	0.661570	-0.377895
14712		9.676336	-1.922825	-0.667774	-0.010744	-0.026806	0.104936	-0.945801	-0.401367	-0.225586	-0.567004	-0.310945	0.662248	-0.378480
14713		9.481844	-2.256438	-0.750982	-0.000532	-0.019789	0.061060	-0.942871	-0.395752	-0.218018	-0.566539	-0.310453	0.662657	-0.378865
14714		9.604619	-1.883460	-0.754728	0.051295	-0.024983	0.020226	-0.948975	-0.400879	-0.216064	-0.566021	-0.310693	0.662697	-0.379372
14715		9.659993	-1.740778	-0.708417	0.001857	-0.027419	-0.005771	-0.943848	-0.387207	-0.214844	-0.565796	-0.310812	0.662887	-0.379277
14716		9.650338	-1.601884	-0.748822	-0.000440	-0.025278	-0.021558	-0.948730	-0.395996	-0.213623	-0.565674	-0.311031	0.663013	-0.379059
14717		9.689335	-1.253120	-0.822994	-0.024165	-0.008978	-0.021840	-0.947510	-0.396240	-0.205811	-0.565780	-0.311011	0.663134	-0.378706
14718		9.693603	-1.357180	-0.843783	-0.051905	0.003582	-0.014306	-0.942139	-0.395996	-0.218994	-0.566058	-0.310676	0.663325	-0.378229
14719		9.651322	-1.095491	-0.748671	-0.040312	0.007028	0.005020	-0.943848	-0.401611	-0.215088	-0.566235	-0.310240	0.663514	-0.377992
14720		9.564106	-0.810045	-0.697258	-0.057910	0.019002	0.044939	-0.947510	-0.398926	-0.225098	-0.566388	-0.309297	0.663853	-0.377941
14721		9.629997	-1.183283	-0.865965	-0.073335	0.010764	0.084567	-0.949219	-0.388428	-0.226074	-0.566347	-0.307949	0.664478	-0.378005
14722		9.759007	-0.938399	-0.586184	-0.046229	-0.014173	0.118595	-0.951904	-0.392578	-0.220215	-0.565834	-0.306623	0.665282	-0.378437
