// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
18761		9.642566	-0.061472	-0.293401	-0.209640	0.224192	-0.035511	-0.883301	0.664062	-0.036133	-0.511456	0.491949	0.525470	0.469341
18762		9.596229	-0.184891	-0.462758	-0.191764	0.220086	-0.046981	-0.880859	0.656982	-0.026123	-0.511494	0.491655	0.523135	0.472206
18763		9.516161	-0.405177	-0.551776	-0.118792	0.202705	-0.055764	-0.879883	0.642334	-0.034668	-0.511776	0.490965	0.521372	0.474563
18764		9.607604	-0.578832	-0.516769	-0.070799	0.210509	-0.075939	-0.881836	0.653076	-0.044434	-0.512298	0.489754	0.519988	0.476765
18765		9.997249	-0.659338	-0.228128	0.046208	0.184055	-0.095458	-0.883789	0.644043	-0.043457	-0.513261	0.487813	0.519587	0.478153
18766		9.727604	-0.528616	0.060103	0.168825	0.137447	-0.074680	-0.889404	0.637207	-0.049805	-0.514774	0.485506	0.520084	0.478336
18767		9.714932	-0.075858	0.187842	0.123004	0.159121	-0.027330	-0.886963	0.638916	-0.048828	-0.516430	0.483657	0.519885	0.478639
18768		9.775607	0.133903	0.465643	0.050089	0.179924	0.056103	-0.881348	0.649170	-0.059082	-0.518258	0.482718	0.518592	0.479013
18769		9.805619	0.107439	0.538240	-0.006598	0.157841	0.139673	-0.877441	0.649414	-0.058838	-0.520114	0.482813	0.516593	0.479066
18770		10.050915	0.067263	0.469122	-0.119159	0.113610	0.190453	-0.876709	0.651367	-0.065674	-0.521296	0.484234	0.513893	0.479251
18771		10.197367	0.015882	0.491663	-0.168367	0.080355	0.231776	-0.864990	0.652588	-0.069092	-0.522225	0.486410	0.510875	0.479263
18772		9.882118	-0.271335	0.447227	-0.112311	0.110096	0.262291	-0.865234	0.662109	-0.069336	-0.523876	0.488214	0.507814	0.478880
18773		9.977553	-0.585728	0.363462	-0.073317	0.105046	0.266755	-0.859619	0.669434	-0.064697	-0.525749	0.489817	0.504982	0.478184
18774		9.970835	-0.609875	0.550840	-0.038669	0.070070	0.269551	-0.857666	0.676514	-0.061768	-0.527606	0.491432	0.502550	0.477043
18775		9.699213	-0.617883	0.639576	-0.009281	0.100354	0.279767	-0.849609	0.682617	-0.069824	-0.529876	0.492740	0.500018	0.475837
18776		9.853130	-0.573755	0.640320	-0.041217	0.097491	0.303190	-0.850342	0.680420	-0.070312	-0.532081	0.494398	0.497171	0.474638
18777		10.114957	-0.795008	0.557252	-0.062631	0.038512	0.331409	-0.840088	0.697266	-0.071289	-0.533942	0.496702	0.494421	0.473013
18778		9.797300	-1.299093	0.433182	0.018723	0.051101	0.343212	-0.832031	0.698486	-0.065918	-0.536449	0.498463	0.491971	0.470873
18779		9.806738	-1.321081	0.320754	0.120577	0.043076	0.381431	-0.825195	0.707031	-0.070801	-0.539736	0.499825	0.489919	0.467802
18780		10.109794	-1.358996	0.700239	0.196387	0.040915	0.433372	-0.815674	0.721924	-0.076416	-0.543776	0.500986	0.487987	0.463885
18781		9.812006	-1.651055	0.683542	0.219775	0.044636	0.472049	-0.820557	0.723633	-0.078857	-0.548192	0.502187	0.485896	0.459564
18782		9.889602	-2.422208	0.960262	0.136717	0.013334	0.459826	-0.801025	0.738770	-0.082520	-0.551794	0.504029	0.483617	0.455623
18783		10.079325	-1.766806	0.391744	0.286973	0.055205	0.580420	-0.791992	0.752197	-0.088623	-0.557260	0.505312	0.481103	0.450179
18784		10.411395	-1.877067	1.306101	0.239392	-0.022926	0.635756	-0.778320	0.760986	-0.090820	-0.562226	0.507666	0.478479	0.444111
18785		9.915196	-2.536085	0.825885	0.014082	0.061928	0.701685	-0.774170	0.774170	-0.095459	-0.566589	0.511488	0.473553	0.439436
18786		9.708319	-2.080794	0.149538	-0.107800	0.014086	0.803488	-0.754883	0.775391	-0.095459	-0.570404	0.516974	0.467618	0.434409
18787		9.284705	-1.204186	0.057484	0.013553	0.061562	0.821418	-0.741943	0.796387	-0.094727	-0.575327	0.521362	0.461861	0.428795
18788		9.345447	-0.702461	0.500322	0.166716	0.034327	0.754749	-0.715332	0.814209	-0.102295	-0.580665	0.524369	0.457499	0.422564
18789		9.141555	-0.335512	0.407824	0.098927	-0.068271	0.673124	-0.703125	0.825195	-0.100586	-0.584506	0.527902	0.454007	0.416594
18790		9.234297	-0.631847	0.181456	-0.045324	-0.174706	0.571862	-0.688965	0.833252	-0.093750	-0.586215	0.532439	0.451178	0.411460
18791		9.330839	-1.450734	0.025733	-0.042778	-0.305477	0.473467	-0.680420	0.849121	-0.092285	-0.586658	0.537054	0.449945	0.406146
18792		9.284588	-1.360283	0.284867	0.178087	-0.321256	0.371451	-0.676758	0.844238	-0.086426	-0.587963	0.539524	0.450612	0.400203
18793		9.352343	-1.322830	0.433822	0.266774	-0.318042	0.272803	-0.670410	0.852295	-0.084717	-0.589352	0.540742	0.452362	0.394500
18794		9.640316	-1.459000	0.448435	0.166165	-0.341978	0.192470	-0.671631	0.854980	-0.090332	-0.589504	0.542360	0.454308	0.389789
18795		9.792570	-1.984692	0.348111	0.101918	-0.344297	0.104249	-0.668457	0.854004	-0.080811	-0.588785	0.543914	0.456569	0.386050
18796		9.496337	-2.739612	0.174147	0.216593	-0.339089	-0.015920	-0.662354	0.860596	-0.083252	-0.588263	0.543919	0.460141	0.382583
18797		9.304842	-2.976339	0.083551	0.398881	-0.330030	-0.149123	-0.666504	0.849854	-0.085693	-0.588389	0.541762	0.465390	0.379083
18798		9.217797	-2.771329	0.155091	0.404233	-0.342393	-0.242263	-0.672852	0.848389	-0.084229	-0.588008	0.539047	0.471377	0.376137
18799		8.985052	-2.728595	0.002252	0.279825	-0.354420	-0.298759	-0.681152	0.850586	-0.088623	-0.586409	0.536963	0.477212	0.374251
18800		8.801314	-2.784929	-0.347180	0.337533	-0.317636	-0.358496	-0.691162	0.837402	-0.088867	-0.585123	0.533896	0.483422	0.372677
18801		8.772472	-2.879721	-0.410781	0.545732	-0.291631	-0.444064	-0.704834	0.833252	-0.093750	-0.584940	0.528622	0.490962	0.370622
18802		8.989190	-2.845367	-0.286800	0.791405	-0.292893	-0.559498	-0.712158	0.820312	-0.107178	-0.585758	0.520792	0.500347	0.367854
18803		9.173179	-2.906743	-0.209273	1.005656	-0.291388	-0.673283	-0.721924	0.801514	-0.121826	-0.587351	0.510568	0.511345	0.364508
18804		9.393054	-2.833837	0.112013	1.159452	-0.265940	-0.734015	-0.744141	0.788818	-0.137207	-0.589654	0.498573	0.523104	0.360687
18805		9.333272	-2.588175	0.110061	1.176938	-0.284781	-0.720122	-0.749023	0.764893	-0.158203	-0.591812	0.486483	0.534835	0.356433
18806		9.275962	-2.436216	0.121508	1.068345	-0.346494	-0.681690	-0.770264	0.759521	-0.162354	-0.592918	0.475576	0.546151	0.352128
18807		9.371029	-3.038374	0.542825	0.862734	-0.340103	-0.630082	-0.780518	0.736816	-0.177002	-0.592897	0.466467	0.556058	0.348828
18808		9.373749	-3.793533	-0.100358	0.689941	-0.328921	-0.489030	-0.790039	0.733398	-0.182129	-0.592490	0.459458	0.564235	0.345678
18809		9.153432	-2.161257	-1.328881	0.552570	-0.588066	-0.460267	-0.794189	0.720703	-0.185547	-0.589510	0.454765	0.573473	0.341753
18810		9.606004	-0.940272	-0.991551	0.612494	-0.517511	-0.555574	-0.812012	0.692139	-0.178223	-0.586913	0.448569	0.582904	0.338440
18811		10.132350	-1.701498	-0.389107	0.589452	-0.445911	-0.545811	-0.822266	0.687500	-0.176270	-0.584638	0.442218	0.591625	0.335591
18812		9.238183	-2.277297	-1.956863	0.302619	-0.510011	-0.405201	-0.835693	0.681152	-0.177246	-0.580822	0.439272	0.598745	0.333452
18813		9.637554	-1.196380	-2.386501	0.581714	-0.656463	-0.545670	-0.836914	0.666748	-0.173096	-0.576808	0.433781	0.608793	0.329388
18814		11.025526	-0.665009	-0.504010	0.941034	-0.463112	-0.738768	-0.850342	0.644287	-0.172852	-0.575308	0.423362	0.619830	0.324955
18815		10.394781	-1.607907	-0.675804	0.702732	-0.318368	-0.737110	-0.866211	0.633789	-0.180664	-0.573532	0.414002	0.628725	0.323061
18816		8.797757	-1.206874	-2.963432	-0.036209	-0.351391	-0.625845	-0.871826	0.610596	-0.176270	-0.568062	0.410904	0.634203	0.325960
18817		9.076265	1.503680	-4.465232	0.194062	-0.413670	-0.632095	-0.880859	0.604492	-0.163330	-0.563227	0.406289	0.641061	0.326719
18818		8.905748	1.050977	-3.829176	0.843360	-0.315164	-0.601222	-0.889893	0.580566	-0.175537	-0.562505	0.396942	0.649620	0.322521
18819		9.685285	-0.535555	-2.419696	0.987992	-0.212273	-0.580376	-0.900879	0.569824	-0.173340	-0.563331	0.386195	0.657830	0.317444
18820		9.907271	-0.230767	-2.613502	0.652601	-0.260190	-0.541716	-0.908691	0.554443	-0.177246	-0.562193	0.378244	0.664766	0.314575
18821		9.665740	0.268699	-2.822175	0.553983	-0.169694	-0.579654	-0.913574	0.538818	-0.183105	-0.561128	0.370272	0.670783	0.313183
18822		9.620492	-0.103876	-2.224861	0.761700	-0.090750	-0.619342	-0.919434	0.517578	-0.193359	-0.561460	0.360156	0.677159	0.310655
18823		9.639321	-0.311054	-1.962442	0.819868	-0.123762	-0.626901	-0.933105	0.498779	-0.195557	-0.561656	0.349639	0.683920	0.307489
18824		9.447436	-0.693885	-2.091490	0.900775	-0.024543	-0.632635	-0.946045	0.490479	-0.211426	-0.562933	0.338061	0.690199	0.304050
18825		9.501451	-1.542027	-2.353272	1.059967	0.030567	-0.578829	-0.934570	0.469971	-0.220459	-0.565430	0.325604	0.696303	0.299054
18826		9.681789	-2.049147	-2.322769	1.297771	0.016512	-0.477000	-0.946289	0.451660	-0.231445	-0.569015	0.312288	0.702813	0.291122
18827		9.982813	-1.813915	-2.105182	1.499792	0.028892	-0.384265	-0.948242	0.428467	-0.253418	-0.573644	0.298202	0.709374	0.280709
18828		9.696918	-1.021932	-2.549182	1.275479	0.034931	-0.248077	-0.948242	0.415283	-0.264160	-0.577791	0.286809	0.714374	0.271234
18829		9.493079	-0.535350	-2.511682	1.192626	0.124686	-0.126877	-0.938965	0.410156	-0.277832	-0.582710	0.276728	0.717836	0.261882
18830		9.456629	-0.276072	-2.969458	1.348199	0.156482	-0.071594	-0.948975	0.395264	-0.294434	-0.588483	0.265843	0.721197	0.250780
18831		9.517437	0.287596	-3.040571	1.394338	0.176596	-0.073569	-0.951904	0.376465	-0.303955	-0.594410	0.254455	0.724348	0.239266
18832		9.763002	0.382607	-2.764383	1.345572	0.228445	-0.060588	-0.952148	0.371338	-0.317871	-0.600513	0.243315	0.726712	0.228190
18833		9.746408	0.162558	-2.347885	1.300762	0.310864	0.001702	-0.936279	0.365967	-0.341309	-0.607233	0.232784	0.727931	0.217246
18834		9.952789	-0.164056	-2.013806	1.337608	0.355974	0.085157	-0.938232	0.356201	-0.360352	-0.614522	0.222545	0.728453	0.205405
18835		10.564017	-0.443321	-1.839156	1.309653	0.423584	0.181137	-0.932861	0.339355	-0.384033	-0.622412	0.213156	0.727900	0.193209
18836		10.727534	-1.088541	-1.215983	1.283090	0.600997	0.353095	-0.923340	0.335449	-0.398682	-0.632067	0.205030	0.725216	0.180320
18837		10.650525	-2.529536	-0.729298	1.305409	0.819758	0.590821	-0.900146	0.335205	-0.423340	-0.644057	0.198319	0.719968	0.165849
18838		10.012601	-4.620559	-0.893057	1.436834	0.958068	0.890619	-0.886230	0.347168	-0.460449	-0.657912	0.192867	0.712767	0.148045
18839		9.954989	-5.664605	-1.044107	1.765853	0.959849	1.227779	-0.858643	0.350342	-0.487793	-0.672718	0.187583	0.704823	0.124446
18840		10.502769	-4.193034	-0.960203	1.997093	1.027039	1.464827	-0.836426	0.360107	-0.536133	-0.688358	0.182166	0.695412	0.096862
18841		9.851002	-1.246374	-2.515007	1.661617	0.944988	1.518735	-0.811279	0.372314	-0.560547	-0.701880	0.180024	0.685456	0.071454
18842		9.976346	0.825347	-3.514090	1.451404	0.488159	1.315692	-0.788574	0.376953	-0.579834	-0.710285	0.178262	0.679235	0.048554
18843		9.824029	0.517450	-4.021563	1.409440	-0.014469	1.075311	-0.783447	0.380371	-0.594482	-0.713785	0.175024	0.677605	0.026990
18844		8.613022	-0.505181	-5.029549	1.488098	-0.408035	0.750994	-0.786133	0.375244	-0.587402	-0.713676	0.168383	0.679902	0.006777
18845		8.178599	-1.763724	-5.640739	1.968209	-0.854336	0.460009	-0.785645	0.349121	-0.592041	-0.710330	0.154928	0.686423	-0.015859
18846		8.601342	-0.722257	-4.236644	2.842882	-1.153785	0.156094	-0.797607	0.321289	-0.587646	-0.705383	0.130873	0.695258	-0.043863
18847		9.062086	0.830388	-2.888146	3.428925	-1.417380	-0.133002	-0.820312	0.269775	-0.584229	-0.697992	0.098788	0.705310	-0.074737
18848		9.553967	2.015293	-2.376868	3.193604	-1.569673	-0.350355	-0.844971	0.222168	-0.562256	-0.687733	0.066492	0.715726	-0.101681
18849		10.159432	2.839541	-0.567467	2.820003	-1.487936	-0.515964	-0.867432	0.177246	-0.541992	-0.676866	0.035907	0.724765	-0.123613
18850		10.446069	2.428076	0.929846	2.323159	-1.395840	-0.681206	-0.885742	0.127441	-0.507812	-0.665907	0.008109	0.732843	-0.139438
18851		10.592009	1.039146	1.248696	2.138319	-1.192897	-0.825474	-0.907471	0.088135	-0.486816	-0.656290	-0.019149	0.738748	-0.152210
18852		10.500253	-0.299234	1.592735	2.215156	-0.959388	-0.893085	-0.923340	0.042480	-0.471191	-0.648264	-0.047200	0.741815	-0.165037
18853		10.395167	0.078921	0.765866	2.108208	-0.701219	-0.912694	-0.924072	-0.010498	-0.460205	-0.642114	-0.073991	0.742286	-0.176711
18854		9.898631	1.218961	0.523550	2.209131	-0.521294	-0.947877	-0.923584	-0.050293	-0.437744	-0.637029	-0.101461	0.740379	-0.189047
18855		9.063865	-0.070746	0.366517	1.859218	-0.429681	-0.841719	-0.937744	-0.096191	-0.418701	-0.632473	-0.124867	0.738108	-0.198955
18856		8.778075	-1.593643	1.272719	0.701254	-0.263944	-0.419465	-0.932861	-0.094971	-0.408936	-0.629953	-0.134772	0.737774	-0.201706
18857		8.878310	-3.565103	0.095357	-0.127289	-0.298160	0.086174	-0.927734	-0.106934	-0.409424	-0.627203	-0.133553	0.740603	-0.200717
18858		9.036445	-2.763369	-2.248172	-0.366141	-0.398383	0.275643	-0.939453	-0.088135	-0.403564	-0.623422	-0.128959	0.745103	-0.198836
18859		9.970680	-1.409866	-2.923166	-0.355027	-0.556053	0.123497	-0.949951	-0.083252	-0.390625	-0.618494	-0.126241	0.750513	-0.195601
18860		11.419102	-0.499360	-1.652157	0.196997	-0.482858	-0.218352	-0.947510	-0.086670	-0.387939	-0.614178	-0.130814	0.753422	-0.195008
18861		11.094961	-0.531651	0.198679	1.108648	0.066129	-0.354629	-0.949951	-0.100830	-0.370850	-0.613797	-0.142306	0.749577	-0.202822
18862		9.234581	-0.345953	-2.914224	1.134851	-0.154814	-0.332952	-0.950195	-0.118896	-0.365723	-0.611114	-0.154333	0.747236	-0.210616
18863		9.162534	0.381523	-1.523506	0.608780	-0.202226	-0.233003	-0.955811	-0.127197	-0.368652	-0.608651	-0.161511	0.746728	-0.214137
18864		9.729440	1.133641	-0.801090	0.293809	-0.346210	-0.232650	-0.945068	-0.137695	-0.341064	-0.605449	-0.166657	0.748121	-0.214413
18865		10.015945	-0.055249	-1.143023	0.292320	-0.185041	-0.238237	-0.949219	-0.148438	-0.348389	-0.603748	-0.171422	0.748258	-0.214969
18866		9.877653	-1.312906	-2.340316	0.117401	-0.030534	-0.153183	-0.948486	-0.147949	-0.350830	-0.603632	-0.173647	0.747872	-0.214855
18867		9.799759	-1.800362	-3.113714	0.098687	-0.150254	-0.071679	-0.956055	-0.155029	-0.345459	-0.602217	-0.175283	0.748613	-0.214917
18868		9.686084	-1.529382	-2.858441	0.483942	-0.191878	-0.024585	-0.951660	-0.154297	-0.334717	-0.599426	-0.179491	0.748718	-0.218845
18869		9.385832	-0.686952	-1.804838	0.686257	-0.168232	0.018093	-0.958008	-0.156250	-0.326660	-0.596250	-0.184739	0.748145	-0.225027
18870		9.666407	-1.034102	-2.457338	0.500585	-0.304280	0.032703	-0.959229	-0.160156	-0.323242	-0.592152	-0.188836	0.749093	-0.229253
18871		9.596223	-0.958777	-2.163275	0.336778	-0.163652	0.136091	-0.960938	-0.157959	-0.312012	-0.589439	-0.190338	0.749686	-0.233031
18872		9.592967	-1.044860	-2.621263	0.230696	-0.246663	0.137309	-0.962158	-0.161621	-0.307617	-0.586184	-0.191287	0.751185	-0.235624
18873		9.807469	-0.991050	-1.877228	0.297891	-0.169083	0.160049	-0.957764	-0.158203	-0.302002	-0.583416	-0.192285	0.751956	-0.239197
18874		9.410176	-0.298126	-2.612009	0.382716	-0.298467	0.165856	-0.960205	-0.152344	-0.293701	-0.579193	-0.194227	0.753406	-0.243290
18875		8.778371	0.408644	-3.372475	0.406071	0.075044	-0.129671	-0.962646	-0.159912	-0.291016	-0.579312	-0.197975	0.751339	-0.246360
18876		9.322566	0.389095	-4.014981	0.435399	-0.210361	-0.364230	-0.959717	-0.174805	-0.284180	-0.577375	-0.205012	0.750637	-0.247290
18877		9.987095	-0.012558	-2.581226	0.759602	-0.151880	-0.614686	-0.960449	-0.186768	-0.273682	-0.575870	-0.216538	0.747794	-0.249578
18878		9.896568	-0.915293	-2.116686	0.579494	-0.161080	-0.667706	-0.966553	-0.210205	-0.268066	-0.574856	-0.227258	0.745336	-0.249738
18879		9.918034	-0.519584	-1.922357	0.438723	-0.029805	-0.620269	-0.961426	-0.235840	-0.271729	-0.575255	-0.236093	0.742431	-0.249275
18880		9.440795	-0.651132	-2.640276	0.256722	0.052500	-0.509937	-0.948486	-0.238770	-0.269775	-0.576572	-0.242324	0.739777	-0.248141
18881		8.920094	-1.471420	-2.738252	0.211087	0.043465	-0.469116	-0.948975	-0.253418	-0.251709	-0.577792	-0.247860	0.737423	-0.246838
18882		9.133838	-1.835573	-2.492181	0.377866	0.041650	-0.434236	-0.942871	-0.261230	-0.260986	-0.578340	-0.254290	0.734639	-0.247315
18883		9.531848	-1.828535	-1.614787	0.522588	0.092600	-0.372036	-0.940430	-0.286865	-0.260498	-0.578673	-0.261011	0.731200	-0.249714
18884		9.677589	-1.673562	-2.092172	0.409669	0.068544	-0.232467	-0.931885	-0.279541	-0.269287	-0.578688	-0.265713	0.728705	-0.252006
18885		9.380037	-2.084498	-2.616534	0.366857	0.037082	-0.104051	-0.933594	-0.291748	-0.263428	-0.578143	-0.269008	0.726983	-0.254716
18886		9.399464	-1.632963	-2.408028	0.443244	0.103161	-0.062709	-0.931885	-0.295166	-0.255371	-0.577792	-0.272270	0.724659	-0.258640
18887		9.660686	-1.721938	-2.477236	0.465528	0.128849	-0.023069	-0.942871	-0.304932	-0.247803	-0.577447	-0.275247	0.722187	-0.263135
18888		9.631003	-1.970650	-2.044980	0.541707	0.180398	0.021334	-0.934326	-0.306152	-0.252197	-0.577132	-0.278201	0.719211	-0.268809
18889		9.682033	-2.215762	-1.742375	0.609542	0.238699	0.116203	-0.935059	-0.297119	-0.256104	-0.576754	-0.280574	0.715876	-0.275963
18890		9.678534	-3.007734	-1.181509	0.638688	0.365204	0.354166	-0.937256	-0.292725	-0.264648	-0.576539	-0.280557	0.712303	-0.285510
18891		9.736173	-3.746114	-0.311365	0.532184	0.488461	0.784534	-0.935059	-0.282715	-0.269287	-0.576180	-0.275454	0.709630	-0.297601
18892		10.130365	-3.672682	-1.907153	0.465433	0.500160	1.158742	-0.949707	-0.259766	-0.278076	-0.574629	-0.266448	0.708241	-0.311772
18893		10.757010	-2.503568	-2.323961	0.534420	0.706075	1.252937	-0.951416	-0.229004	-0.289795	-0.574117	-0.256210	0.705184	-0.327813
18894		12.539058	-1.936866	-1.254022	0.665806	0.843666	1.302879	-0.960205	-0.202393	-0.310547	-0.573961	-0.245803	0.700470	-0.345675
18895		11.486146	-2.418780	0.035731	0.853286	0.965999	1.475607	-0.958008	-0.178711	-0.331055	-0.573256	-0.234567	0.694228	-0.366609
18896		10.208404	-1.211628	0.434369	0.963350	0.889315	1.634548	-0.963379	-0.146729	-0.349609	-0.570468	-0.222943	0.688044	-0.389176
18897		9.838718	0.866072	-0.464077	0.807639	0.708177	1.373134	-0.961914	-0.110107	-0.366699	-0.567498	-0.213211	0.682773	-0.407809
18898		9.988503	1.980941	-0.959689	0.645187	0.443120	0.860246	-0.957764	-0.094971	-0.367188	-0.565123	-0.207980	0.678605	-0.420566
18899		9.114434	0.912759	-1.441788	0.371772	0.265249	0.368649	-0.957031	-0.086182	-0.375244	-0.564457	-0.205908	0.675758	-0.427014
18900		8.556437	0.184611	-0.419335	0.183941	0.155207	0.057972	-0.959961	-0.087891	-0.377686	-0.564990	-0.205715	0.673870	-0.429380
18901		8.268416	-0.659281	0.321998	0.031040	0.100108	-0.088820	-0.959961	-0.094482	-0.382568	-0.566237	-0.205976	0.672809	-0.429275
18902		7.486460	-1.824736	0.281898	-0.018931	-0.084298	-0.105593	-0.952881	-0.098633	-0.380859	-0.566153	-0.207014	0.673276	-0.428153
18903		7.670562	-2.592318	-0.057805	0.045401	-0.013577	-0.127110	-0.960693	-0.104736	-0.383301	-0.566613	-0.208308	0.672841	-0.427600
18904		7.411026	-2.617048	-0.321098	-0.271904	0.056310	-0.163385	-0.960693	-0.102539	-0.387207	-0.568676	-0.207284	0.673507	-0.424299
18905		7.847405	-3.688143	0.003712	-0.369663	-0.048731	-0.193654	-0.964355	-0.102539	-0.385254	-0.570257	-0.206367	0.675346	-0.419676
18906		8.593757	-5.572189	-0.460955	-0.345305	-0.213421	-0.117890	-0.956055	-0.100586	-0.372803	-0.569970	-0.205843	0.678407	-0.415364
18907		9.366338	-6.368207	-0.331967	0.085963	-0.311809	0.063650	-0.965820	-0.104980	-0.368652	-0.566776	-0.207365	0.680382	-0.415746
18908		9.171462	-5.481803	0.914716	0.231346	-0.063494	-0.037603	-0.964355	-0.101074	-0.366699	-0.565833	-0.209486	0.679572	-0.417289
18909		8.092346	-3.364858	0.015626	0.383799	-0.096242	-0.230522	-0.957764	-0.112305	-0.357422	-0.565209	-0.214486	0.677680	-0.418670
18910		9.152543	-1.648284	-1.269750	0.499890	-0.189480	-0.414369	-0.959473	-0.130615	-0.358398	-0.564414	-0.222347	0.675312	-0.419468
18911		10.569436	-0.766376	-0.136695	0.165370	-0.082535	-0.525378	-0.949463	-0.133057	-0.354980	-0.566004	-0.228206	0.673598	-0.416926
18912		10.249589	-4.522674	0.862034	-0.030940	-0.056179	-0.224695	-0.965576	-0.151855	-0.350830	-0.566797	-0.229998	0.673561	-0.414918
18913		11.083568	-3.324870	1.046513	-0.118178	-0.120482	0.026627	-0.963379	-0.145264	-0.357666	-0.565985	-0.229400	0.675148	-0.413777
18914		10.693971	-2.289633	1.150910	-0.422630	0.173252	0.195867	-0.964600	-0.144043	-0.357910	-0.567644	-0.223686	0.676702	-0.412092
18915		9.960594	-0.692713	0.226194	-1.014125	0.186799	0.300079	-0.971191	-0.125488	-0.368408	-0.570466	-0.212809	0.681419	-0.406140
18916		9.482577	-1.877869	0.141678	-1.289089	0.191043	0.327266	-0.962646	-0.092529	-0.378418	-0.573786	-0.199666	0.687412	-0.397954
18917		9.518127	-2.952117	-0.222715	-1.427572	0.215523	0.356010	-0.967041	-0.087402	-0.386719	-0.577344	-0.185086	0.693772	-0.388714
18918		9.822282	-2.215461	0.346183	-1.471751	0.348619	0.266519	-0.963135	-0.057373	-0.399170	-0.582377	-0.170263	0.698925	-0.378616
18919		9.664890	-2.506594	0.447691	-1.419676	0.403843	0.108367	-0.962646	-0.045898	-0.408447	-0.588326	-0.156868	0.702842	-0.367801
18920		9.503715	-3.379084	0.005682	-1.211337	0.409716	-0.035309	-0.951660	-0.024658	-0.426758	-0.594398	-0.146201	0.705262	-0.357662
18921		8.870230	-4.081828	-0.781907	-0.928765	0.337599	-0.054804	-0.945068	-0.028809	-0.435303	-0.599287	-0.138081	0.706774	-0.349656
18922		8.890382	-4.345778	-1.324574	-0.637190	0.276542	-0.034374	-0.940186	-0.013428	-0.441650	-0.602970	-0.132226	0.707420	-0.344238
18923		8.893353	-3.411510	-1.295772	-0.389582	0.278773	-0.029623	-0.936768	-0.007568	-0.450439	-0.606208	-0.128171	0.706954	-0.341028
18924		8.310584	-3.636321	-1.931731	-0.386745	0.107851	0.017446	-0.933838	-0.007080	-0.446533	-0.607710	-0.124443	0.707825	-0.337913
18925		8.601343	-4.554679	-1.571417	-0.160898	0.014280	0.007112	-0.938232	-0.002930	-0.445312	-0.608062	-0.122924	0.708428	-0.336571
18926		8.749430	-5.629725	-1.188268	0.273323	-0.047920	-0.057846	-0.935547	-0.002930	-0.448975	-0.607462	-0.125542	0.707572	-0.338484
18927		8.994530	-4.864024	-0.666501	0.667921	-0.060284	-0.098715	-0.939697	-0.020996	-0.447754	-0.606283	-0.131555	0.705049	-0.343542
18928		9.324294	-3.581848	-0.471250	0.826724	0.051451	-0.191319	-0.939453	-0.029297	-0.447510	-0.606166	-0.139104	0.700781	-0.349455
18929		9.358183	-3.702621	-0.976565	0.958128	0.030232	-0.225106	-0.936768	-0.047607	-0.453857	-0.605705	-0.148015	0.695952	-0.356179
18930		9.118781	-4.234035	-0.995603	1.193637	-0.046217	-0.201315	-0.929443	-0.058105	-0.431152	-0.603927	-0.158811	0.690568	-0.364921
18931		8.477660	-3.949846	-1.606964	1.355248	-0.261551	-0.112423	-0.944092	-0.086670	-0.434326	-0.599398	-0.171009	0.686071	-0.375212
18932		7.992881	-3.388570	-2.264844	1.620481	-0.440128	-0.018650	-0.943115	-0.094971	-0.409912	-0.592115	-0.185166	0.681616	-0.387959
18933		7.687291	-3.889071	-2.781019	1.991284	-0.643101	-0.023262	-0.958496	-0.114258	-0.390625	-0.581932	-0.202982	0.676481	-0.403146
18934		8.837680	-4.550318	-1.895975	2.583531	-0.696445	-0.103191	-0.964111	-0.147217	-0.369629	-0.569679	-0.225863	0.667944	-0.422259
18935		9.460866	-2.997119	-0.994219	2.763240	-0.791373	-0.192729	-0.967285	-0.166260	-0.333740	-0.555920	-0.250996	0.658080	-0.441457
18936		9.588491	-2.110706	-0.357325	2.764607	-0.847512	-0.287958	-0.975586	-0.203613	-0.296631	-0.541494	-0.276902	0.647451	-0.459257
18937		10.053595	-1.372658	0.480411	2.668376	-0.779600	-0.302696	-0.980957	-0.229492	-0.266602	-0.527349	-0.301554	0.636041	-0.475835
18938		10.652218	-0.043740	1.416688	2.136051	-0.651487	-0.292573	-0.995850	-0.255615	-0.235840	-0.515646	-0.321552	0.626353	-0.488257
18939		10.926831	0.591126	2.177609	1.424868	-0.411024	-0.247728	-0.993164	-0.269531	-0.226562	-0.508112	-0.334979	0.619276	-0.496093
18940		11.028563	0.591769	2.566161	0.595241	-0.185960	-0.164003	-0.996338	-0.271484	-0.214600	-0.505184	-0.341016	0.616133	-0.498876
18941		11.052279	0.179442	2.971364	-0.122081	0.053077	-0.037064	-0.995605	-0.281250	-0.209229	-0.506344	-0.340053	0.616471	-0.497939
18942		10.690382	0.560176	2.460046	-0.783512	0.242336	0.091531	-0.992920	-0.269775	-0.229492	-0.510943	-0.332730	0.620231	-0.493499
18943		10.363443	0.181242	1.313421	-1.394579	0.416439	0.217903	-0.985596	-0.256348	-0.256104	-0.518552	-0.319362	0.627032	-0.485739
