// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13852		5.774828	1.842504	7.769351	-0.019430	0.001631	-0.020781	-0.038574	-0.143066	-1.028076	-0.403079	0.235987	0.233800	0.852746
13853		5.917130	2.139335	7.450472	0.039185	0.044978	-0.029718	-0.043213	-0.144775	-1.031494	-0.403034	0.235225	0.233998	0.852923
13854		5.657949	2.475735	7.542017	-0.014126	0.079103	-0.007676	-0.049072	-0.145752	-1.026611	-0.403165	0.234433	0.233391	0.853245
13855		5.814844	2.371193	7.541037	-0.047178	0.117447	0.030757	-0.046387	-0.148193	-1.025635	-0.403720	0.233511	0.232126	0.853581
13856		5.520627	2.047895	7.738768	-0.101160	0.137284	0.060440	-0.032227	-0.146973	-1.033447	-0.404488	0.232734	0.230096	0.853979
13857		5.793444	1.788502	7.989812	-0.030282	0.107467	0.027314	-0.024414	-0.143066	-1.026367	-0.405023	0.231820	0.229070	0.854250
13858		5.532314	2.082221	7.809273	0.005663	0.092654	0.012594	-0.029785	-0.135010	-1.027100	-0.405461	0.230841	0.228545	0.854448
13859		5.535265	2.023141	7.871264	-0.024829	0.066941	0.016235	-0.031738	-0.140381	-1.031250	-0.405776	0.230300	0.227813	0.854639
13860		5.560379	2.136285	7.835656	-0.048433	0.042131	0.030540	-0.025635	-0.140137	-1.032471	-0.406106	0.230185	0.226914	0.854753
13861		5.647216	1.825761	7.876550	-0.033980	0.027148	0.028999	-0.027100	-0.140869	-1.024414	-0.406417	0.230152	0.226250	0.854790
13862		5.550295	1.791840	7.927965	0.012207	-0.004111	-0.005750	-0.026123	-0.144043	-1.026611	-0.406403	0.230120	0.226338	0.854782
13863		5.558788	2.014305	7.828485	0.034326	-0.035049	-0.019634	-0.035156	-0.139404	-1.026855	-0.406216	0.230266	0.226859	0.854693
13864		5.612866	2.127892	7.666987	0.015656	-0.028465	-0.014770	-0.024170	-0.145752	-1.029053	-0.406046	0.230451	0.227133	0.854652
13865		5.749490	1.829296	7.839804	0.016033	-0.007651	-0.013146	-0.035889	-0.141846	-1.034668	-0.405954	0.230416	0.227300	0.854660
13866		5.573094	2.060794	7.734514	0.075006	0.006019	-0.036597	-0.025146	-0.142822	-1.030029	-0.405819	0.229870	0.228096	0.854659
13867		5.587663	1.963116	7.786902	0.066152	0.005649	-0.040219	-0.028320	-0.146484	-1.029297	-0.405620	0.229361	0.228810	0.854700
13868		5.686638	2.070315	7.808608	0.092879	0.013066	-0.050119	-0.035156	-0.142334	-1.029297	-0.405412	0.228609	0.229799	0.854735
13869		5.698819	2.055954	7.786604	0.137559	0.045061	-0.064141	-0.029297	-0.146484	-1.022217	-0.405271	0.227249	0.231143	0.854802
13870		5.643806	1.989801	7.833129	0.154576	0.069778	-0.078235	-0.022705	-0.148682	-1.024658	-0.405099	0.225496	0.232583	0.854957
13871		5.428476	2.222036	7.783650	0.153505	0.060388	-0.092910	-0.025879	-0.159424	-1.027832	-0.404739	0.223805	0.234099	0.855158
13872		5.349387	2.467387	7.645677	0.092702	0.026698	-0.068497	-0.021240	-0.160645	-1.021484	-0.404369	0.222853	0.235066	0.855317
13873		5.495792	2.255185	7.669323	0.003441	0.015264	-0.003997	-0.016113	-0.150635	-1.033936	-0.404405	0.222662	0.234957	0.855379
13874		5.488034	2.235707	7.774214	-0.011517	0.022829	0.005622	-0.013916	-0.154541	-1.022461	-0.404523	0.222496	0.234623	0.855458
13875		5.426805	2.353043	7.736505	-0.031681	0.003251	0.016348	-0.018799	-0.157959	-1.030029	-0.404643	0.222671	0.234143	0.855487
13876		5.599466	2.283360	7.912624	-0.035548	-0.007482	0.019878	-0.017578	-0.156250	-1.022949	-0.404758	0.222992	0.233666	0.855480
13877		5.581355	2.197679	7.883041	-0.004201	-0.020828	0.001952	-0.023193	-0.157227	-1.018799	-0.404730	0.223243	0.233641	0.855434
13878		5.552028	1.796706	7.881626	0.020840	-0.036238	-0.007919	-0.026855	-0.165771	-1.018311	-0.404621	0.223505	0.233990	0.855322
13879		5.598639	1.924365	7.846460	0.061636	-0.043421	-0.048948	-0.024170	-0.160889	-1.025391	-0.404168	0.223516	0.234926	0.855277
13880		5.716938	1.889635	7.931608	0.114906	-0.036223	-0.086254	-0.018311	-0.156250	-1.020264	-0.403484	0.223072	0.236498	0.855282
13881		5.481146	2.277781	7.789422	0.153491	-0.031631	-0.107327	-0.026855	-0.170410	-1.020508	-0.402696	0.222320	0.238517	0.855289
13882		5.407466	2.485412	7.682700	0.129710	-0.047855	-0.090031	-0.020508	-0.164795	-1.019775	-0.401978	0.221913	0.240315	0.855230
13883		5.549760	2.491211	7.676142	0.088745	-0.062030	-0.055607	-0.025391	-0.174561	-1.024170	-0.401468	0.221965	0.241649	0.855079
13884		5.683616	2.135086	7.800919	0.107909	-0.038795	-0.072545	-0.027588	-0.171875	-1.022949	-0.400900	0.221621	0.243118	0.855018
13885		5.495232	2.169751	7.824047	0.153390	-0.038222	-0.099282	-0.025635	-0.171875	-1.024414	-0.400172	0.220962	0.245144	0.854952
13886		5.474445	2.361847	7.775518	0.186367	-0.062200	-0.103005	-0.025146	-0.183838	-1.015137	-0.399420	0.220381	0.247650	0.854731
13887		5.791291	2.260351	7.776128	0.227453	-0.055243	-0.128829	-0.031006	-0.180908	-1.014893	-0.398526	0.219437	0.250630	0.854523
13888		5.927852	2.327599	7.840815	0.301857	-0.017141	-0.188061	-0.031494	-0.206055	-1.023438	-0.397313	0.217529	0.254372	0.854469
13889		5.531063	2.623646	7.592153	0.332560	-0.032367	-0.191029	-0.029297	-0.206787	-1.011963	-0.396103	0.215616	0.258523	0.854271
13890		5.383507	2.942207	7.504375	0.325453	-0.100240	-0.148363	-0.021729	-0.219482	-1.014893	-0.395098	0.214596	0.262813	0.853683
13891		5.662995	2.852794	7.666887	0.331691	-0.218305	-0.223853	-0.030273	-0.219482	-1.011963	-0.392908	0.214550	0.267948	0.853109
13892		6.406835	3.466599	7.353048	0.055894	-0.344342	-0.357072	-0.030518	-0.228271	-1.017334	-0.388117	0.216751	0.271108	0.853747
13893		6.171631	2.830373	7.227252	-0.654608	-0.363438	-0.379592	-0.042236	-0.204590	-1.025146	-0.381069	0.222509	0.266820	0.856787
13894		4.919957	1.792340	7.337966	-0.643819	-0.471631	-0.512386	-0.048096	-0.199951	-1.019043	-0.372216	0.228906	0.263497	0.860015
13895		5.538712	1.925886	7.311207	-0.514167	-0.407187	-0.523381	-0.056152	-0.177734	-1.018311	-0.363791	0.233938	0.261270	0.862941
13896		5.300971	2.161085	6.673527	-0.466328	-0.266393	-0.414682	-0.064453	-0.173096	-1.011230	-0.357103	0.237569	0.258572	0.865551
13897		4.744264	2.445676	6.389600	-0.419207	-0.285655	-0.415750	-0.071289	-0.164551	-1.025146	-0.350460	0.241179	0.256459	0.867894
13898		5.450922	3.992858	5.970768	-0.346164	-0.325283	-0.301947	-0.067139	-0.160400	-1.028320	-0.345123	0.245250	0.254953	0.869334
13899		5.740919	4.213663	6.796906	-1.274210	-0.023641	-0.181253	-0.071533	-0.121582	-1.027100	-0.339160	0.250388	0.241653	0.874002
13900		6.077751	2.377617	9.486468	-0.901669	0.230072	-0.123610	-0.065430	-0.100830	-1.030762	-0.335680	0.251304	0.231116	0.877924
13901		5.726635	4.280452	7.598291	-0.527735	0.164460	0.219098	-0.063965	-0.080566	-1.032227	-0.336915	0.252336	0.223859	0.879034
13902		6.006621	1.283976	8.004722	-0.434020	0.148390	0.175086	-0.061523	-0.072510	-1.036865	-0.337892	0.253016	0.217826	0.879979
13903		5.559910	1.032812	8.422934	-0.179741	0.034001	0.076558	-0.057373	-0.068359	-1.033447	-0.338274	0.253606	0.215382	0.880264
13904		5.887854	1.221499	7.983254	0.061177	-0.030721	-0.060043	-0.055664	-0.064941	-1.036133	-0.337748	0.253519	0.216294	0.880268
13905		5.805718	2.462887	7.556772	0.077159	-0.033183	-0.073290	-0.058838	-0.074707	-1.034424	-0.337121	0.253355	0.217431	0.880275
13906		5.844848	2.509219	7.411612	0.009639	0.004642	-0.031196	-0.059326	-0.069336	-1.034424	-0.336847	0.253173	0.217536	0.880407
13907		5.804532	2.367154	7.487545	-0.027096	0.043291	0.013107	-0.058105	-0.069824	-1.040527	-0.337044	0.252843	0.216932	0.880575
13908		5.685114	2.179989	7.557629	-0.056408	0.064796	0.031415	-0.056885	-0.069092	-1.039795	-0.337408	0.252448	0.215857	0.880813
13909		5.718212	1.810869	7.807212	-0.031547	0.056898	0.019718	-0.054932	-0.068848	-1.034912	-0.337700	0.252004	0.215126	0.881007
13910		5.692358	1.777466	7.728967	0.018628	0.045746	-0.025215	-0.056885	-0.075439	-1.043945	-0.337627	0.251349	0.215137	0.881220
13911		5.699154	2.147365	7.662235	0.026384	0.045913	-0.045002	-0.048584	-0.071533	-1.036133	-0.337362	0.250607	0.215297	0.881493
13912		5.582427	2.366526	7.488658	-0.025452	0.068901	-0.011671	-0.053223	-0.065186	-1.027832	-0.337368	0.249916	0.214682	0.881837
13913		5.682478	2.067783	7.752093	-0.041250	0.076406	0.015570	-0.048584	-0.063232	-1.034912	-0.337631	0.249289	0.213773	0.882135
13914		5.601240	2.083595	7.719093	-0.040545	0.070859	0.015998	-0.047363	-0.057129	-1.029297	-0.337889	0.248718	0.212894	0.882410
13915		5.747567	1.906988	7.818696	-0.007460	0.070842	0.006496	-0.048340	-0.069092	-1.039062	-0.338139	0.247984	0.212406	0.882638
13916		5.634668	2.085497	7.865822	0.021063	0.057789	-0.009714	-0.041016	-0.066162	-1.036865	-0.338273	0.247228	0.212345	0.882813
13917		5.961388	1.869513	8.020977	0.115026	0.037840	-0.027311	-0.047607	-0.064941	-1.033936	-0.338454	0.246245	0.213458	0.882750
13918		5.674710	1.993860	7.816743	0.239676	0.055537	-0.089486	-0.043457	-0.073242	-1.036133	-0.338364	0.244379	0.216059	0.882671
13919		5.411113	2.198921	7.782130	0.163334	0.043183	-0.073513	-0.041748	-0.081055	-1.034424	-0.338187	0.243011	0.217820	0.882683
13920		5.407102	2.402212	7.681765	0.086135	0.009530	-0.043242	-0.041016	-0.076416	-1.037598	-0.338022	0.242420	0.218782	0.882671
13921		5.460229	2.421826	7.597474	-0.005145	-0.009295	0.009461	-0.041504	-0.080322	-1.032715	-0.338101	0.242569	0.218652	0.882632
13922		5.647296	2.108569	7.700085	-0.030944	0.011783	0.019336	-0.041260	-0.077881	-1.034424	-0.338273	0.242620	0.218121	0.882683
13923		5.539795	2.077154	7.816347	-0.012272	0.012774	0.005720	-0.033936	-0.077637	-1.032471	-0.338353	0.242544	0.217833	0.882745
13924		5.606706	2.218807	7.787503	0.006049	-0.005929	-0.001098	-0.038574	-0.077637	-1.026367	-0.338374	0.242573	0.217846	0.882725
13925		5.574411	2.250859	7.713009	-0.005721	-0.000420	0.007233	-0.038086	-0.084473	-1.031738	-0.338459	0.242617	0.217682	0.882721
13926		5.534525	2.200454	7.773708	-0.023659	-0.007342	0.022825	-0.043213	-0.071533	-1.035645	-0.338654	0.242852	0.217308	0.882674
13927		5.584467	2.133657	7.705728	-0.018565	-0.010257	0.020032	-0.043457	-0.071045	-1.031494	-0.338796	0.243101	0.216999	0.882627
13928		5.542270	2.123579	7.745385	-0.030548	-0.009357	0.020592	-0.044922	-0.076416	-1.037354	-0.338912	0.243392	0.216553	0.882612
13929		5.602977	2.163660	7.761519	-0.021248	-0.008399	0.022197	-0.041504	-0.078857	-1.033691	-0.339083	0.243635	0.216206	0.882564
13930		5.638875	2.132390	7.715898	-0.024577	0.003798	0.020490	-0.031738	-0.078369	-1.035156	-0.339273	0.243747	0.215779	0.882565
13931		5.596652	2.125262	7.776978	-0.005279	0.017195	0.012930	-0.041992	-0.068848	-1.038086	-0.339493	0.243599	0.215531	0.882581
13932		5.532401	2.070431	7.784167	-0.007954	0.009336	0.015373	-0.038330	-0.073730	-1.037354	-0.339672	0.243573	0.215270	0.882584
13933		5.684020	2.071916	7.872072	0.023080	0.005178	0.002497	-0.030029	-0.077393	-1.030762	-0.339808	0.243419	0.215414	0.882538
13934		5.577179	2.137671	7.732120	0.052801	0.015852	-0.014530	-0.040283	-0.076904	-1.040039	-0.339903	0.242965	0.215897	0.882509
13935		5.489561	2.171834	7.709216	0.017969	0.010281	0.000524	-0.036621	-0.084961	-1.031250	-0.340011	0.242774	0.215970	0.882502
13936		5.560750	2.074928	7.767598	0.008025	0.007952	0.002171	-0.045654	-0.079590	-1.034668	-0.340126	0.242646	0.215946	0.882499
13937		5.593296	2.047971	7.801361	0.019846	0.000609	-0.002946	-0.035645	-0.078125	-1.027100	-0.340164	0.242550	0.216093	0.882475
13938		5.500924	2.153296	7.756182	0.026831	-0.002277	-0.009511	-0.037842	-0.085205	-1.037842	-0.340167	0.242428	0.216349	0.882445
13939		5.545137	2.200776	7.743453	0.015830	-0.010299	0.001938	-0.040039	-0.080078	-1.030029	-0.340248	0.242470	0.216488	0.882367
13940		5.634963	2.115603	7.745993	0.016527	-0.002765	-0.000808	-0.031250	-0.071289	-1.033936	-0.340304	0.242425	0.216606	0.882329
13941		5.442430	2.203146	7.712872	0.018997	0.000212	-0.001800	-0.042236	-0.081055	-1.041504	-0.340370	0.242329	0.216732	0.882299
13942		5.556015	2.140422	7.719351	0.018188	-0.015566	-0.000390	-0.046875	-0.079834	-1.031006	-0.340395	0.242422	0.216921	0.882218
13943		5.598087	2.218731	7.665774	0.006021	-0.008084	0.003709	-0.040527	-0.078613	-1.036621	-0.340433	0.242502	0.216929	0.882179
13944		5.520477	2.258850	7.750824	-0.025386	-0.002383	0.019507	-0.037842	-0.079346	-1.035889	-0.340582	0.242687	0.216519	0.882172
13945		5.649675	1.983814	7.834210	-0.010074	0.002397	0.014078	-0.028564	-0.075195	-1.034912	-0.340742	0.242735	0.216275	0.882156
13946		5.555955	2.092247	7.800134	0.011784	-0.005590	-0.002689	-0.037598	-0.083008	-1.026611	-0.340780	0.242724	0.216355	0.882125
13947		5.579850	2.053709	7.804750	0.029188	-0.009313	-0.014264	-0.036865	-0.080566	-1.039062	-0.340725	0.242655	0.216685	0.882084
13948		5.592325	2.113480	7.767366	0.035473	-0.009821	-0.021978	-0.037598	-0.085449	-1.028564	-0.340598	0.242545	0.217106	0.882060
13949		5.609041	2.120237	7.781097	0.041720	-0.001002	-0.022790	-0.044678	-0.081787	-1.037354	-0.340512	0.242306	0.217566	0.882046
13950		5.615476	2.163347	7.696921	0.051045	0.023409	-0.016513	-0.041016	-0.079346	-1.037598	-0.340554	0.241790	0.217997	0.882065
13951		5.427842	2.344967	7.699199	0.025049	0.008454	-0.010741	-0.047607	-0.090332	-1.039307	-0.340543	0.241562	0.218185	0.882085
13952		5.456843	2.243752	7.696120	0.012081	-0.011895	0.003505	-0.034180	-0.081787	-1.025391	-0.340597	0.241655	0.218285	0.882014
13953		5.589644	2.154103	7.679825	-0.004182	-0.019876	0.012371	-0.036133	-0.083984	-1.034180	-0.340702	0.241916	0.218205	0.881921
13954		5.550774	2.192602	7.725381	-0.014690	-0.013506	0.009719	-0.036377	-0.080322	-1.038818	-0.340764	0.242145	0.217993	0.881887
13955		5.568388	2.150553	7.752561	-0.011784	-0.015984	0.008130	-0.036621	-0.084961	-1.037598	-0.340803	0.242387	0.217824	0.881847
13956		5.537654	2.249718	7.724202	-0.023773	-0.021285	0.013820	-0.038574	-0.076172	-1.034912	-0.340868	0.242750	0.217534	0.881794
13957		5.586457	2.165948	7.706731	-0.037009	-0.017479	0.020898	-0.040039	-0.083008	-1.045166	-0.340952	0.243155	0.217051	0.881769
13958		5.667068	2.046231	7.804277	-0.032840	-0.011394	0.014863	-0.041992	-0.075195	-1.034180	-0.341019	0.243453	0.216615	0.881768
13959		5.577843	2.064930	7.792638	0.000724	-0.007647	-0.006076	-0.037109	-0.077637	-1.030518	-0.340941	0.243519	0.216588	0.881786
13960		5.569543	2.087120	7.742188	0.010225	-0.015026	-0.010442	-0.044189	-0.079102	-1.029053	-0.340850	0.243604	0.216716	0.881767
13961		5.567030	2.187330	7.687197	-0.001234	-0.013825	-0.002788	-0.040283	-0.079590	-1.036377	-0.340790	0.243755	0.216688	0.881755
13962		5.573743	2.176632	7.685326	-0.016316	-0.011816	0.005656	-0.034668	-0.078125	-1.041016	-0.340800	0.243964	0.216462	0.881749
13963		5.567470	2.154789	7.707530	-0.029415	-0.011036	0.008384	-0.040527	-0.074707	-1.032959	-0.340824	0.244218	0.216080	0.881763
13964		5.501177	2.154655	7.712387	-0.051534	-0.021622	0.021694	-0.042725	-0.079102	-1.031006	-0.340866	0.244731	0.215454	0.881757
13965		5.605186	2.097735	7.712427	-0.077750	-0.029621	0.035218	-0.040039	-0.066895	-1.042725	-0.340967	0.245477	0.214540	0.881734
13966		5.632091	2.094971	7.737731	-0.087013	-0.029871	0.036214	-0.035400	-0.066650	-1.043213	-0.341034	0.246271	0.213507	0.881738
13967		5.822830	1.880899	7.833707	-0.022216	-0.001156	0.008965	-0.047852	-0.071777	-1.035889	-0.341105	0.246388	0.213154	0.881763
13968		5.554944	2.072854	7.756952	0.006877	0.002472	-0.010638	-0.037842	-0.070312	-1.033936	-0.341025	0.246305	0.213172	0.881812
13969		5.563700	2.090899	7.734151	-0.000612	-0.004879	-0.001583	-0.042969	-0.068848	-1.030273	-0.341040	0.246344	0.213112	0.881810
13970		5.642763	2.062327	7.727630	-0.010012	-0.000702	0.002076	-0.049805	-0.063232	-1.038818	-0.341050	0.246396	0.212916	0.881839
13971		5.569266	2.087217	7.753384	-0.017849	-0.005755	0.005330	-0.041016	-0.062744	-1.033936	-0.341011	0.246563	0.212634	0.881876
13972		5.605105	2.054249	7.746889	-0.030948	-0.010656	0.013718	-0.048828	-0.070801	-1.029785	-0.341051	0.246847	0.212207	0.881884
13973		5.584883	2.044261	7.742420	-0.049354	-0.013383	0.020415	-0.040771	-0.056152	-1.040283	-0.341100	0.247260	0.211580	0.881900
13974		5.577084	2.065031	7.764867	-0.070553	-0.020372	0.028801	-0.044434	-0.062988	-1.036621	-0.341145	0.247862	0.210703	0.881923
13975		5.691967	1.991837	7.743261	-0.075768	-0.013838	0.030897	-0.042480	-0.057861	-1.036133	-0.341232	0.248415	0.209747	0.881962
13976		5.650272	1.995485	7.745431	-0.079181	0.000073	0.024008	-0.046143	-0.060303	-1.036865	-0.341269	0.248811	0.208712	0.882082
13977		5.637967	1.947036	7.773063	-0.077747	0.001831	0.025314	-0.044678	-0.055908	-1.049316	-0.341329	0.249185	0.207688	0.882194
13978		5.659721	1.819417	7.823965	-0.046553	0.003716	0.012736	-0.037842	-0.059326	-1.040771	-0.341347	0.249373	0.207033	0.882288
13979		5.655098	1.896849	7.834618	-0.005938	-0.004631	-0.002103	-0.039551	-0.059082	-1.027832	-0.341358	0.249424	0.206919	0.882296
13980		5.693851	1.880501	7.765267	0.031547	-0.004296	-0.010118	-0.054443	-0.059082	-1.041260	-0.341393	0.249294	0.207244	0.882244
13981		5.611499	1.934923	7.790490	0.039158	-0.002315	-0.015159	-0.046143	-0.049072	-1.034424	-0.341324	0.249124	0.207651	0.882222
13982		5.616083	1.969945	7.766645	0.037464	-0.003118	-0.012853	-0.051514	-0.059326	-1.033447	-0.341273	0.248973	0.208022	0.882197
13983		5.600934	1.972759	7.738262	0.027130	0.000327	-0.006408	-0.047852	-0.061035	-1.034668	-0.341283	0.248844	0.208258	0.882174
13984		5.596502	1.972952	7.758369	0.008065	-0.001596	-0.001213	-0.041748	-0.061768	-1.036133	-0.341309	0.248823	0.208280	0.882165
13985		5.750146	1.897494	7.775138	0.041679	0.006162	-0.004764	-0.054199	-0.057617	-1.033691	-0.341451	0.248551	0.208653	0.882098
13986		5.592479	1.935641	7.738162	0.048681	0.015005	-0.018500	-0.048340	-0.058838	-1.037842	-0.341403	0.248146	0.209095	0.882126
13987		5.550622	2.030486	7.794159	0.028930	0.003951	-0.010958	-0.042969	-0.065186	-1.039307	-0.341375	0.247957	0.209344	0.882131
13988		5.634182	1.972457	7.736140	0.022149	0.000431	-0.005870	-0.041260	-0.054199	-1.027100	-0.341422	0.247831	0.209530	0.882104
13989		5.627107	1.971732	7.747297	0.005306	0.003687	-0.001865	-0.047363	-0.058105	-1.035156	-0.341432	0.247763	0.209484	0.882130
13990		5.609489	1.973401	7.771262	-0.000617	0.000776	-0.001542	-0.048340	-0.063477	-1.037354	-0.341404	0.247760	0.209389	0.882165
13991		5.594214	1.965636	7.784873	-0.001330	-0.000678	-0.005971	-0.038330	-0.063232	-1.037598	-0.341340	0.247760	0.209317	0.882207
13992		5.618267	1.977470	7.769145	-0.007843	-0.004835	-0.000351	-0.048584	-0.066650	-1.037598	-0.341355	0.247829	0.209175	0.882215
13993		5.650665	1.980063	7.772036	-0.007527	0.000532	-0.001336	-0.035645	-0.069092	-1.041504	-0.341342	0.247850	0.209021	0.882251
13994		5.646610	1.915982	7.764733	0.017326	0.006857	-0.008473	-0.036377	-0.058350	-1.029785	-0.341421	0.247647	0.209145	0.882248
13995		5.604934	1.953961	7.802476	0.023781	0.003278	-0.014986	-0.041016	-0.051758	-1.035156	-0.341387	0.247455	0.209356	0.882265
13996		5.599935	1.973471	7.761839	0.032595	-0.000192	-0.014552	-0.037598	-0.062744	-1.042725	-0.341313	0.247284	0.209661	0.882269
13997		5.665770	1.927003	7.787050	0.048270	0.006222	-0.022286	-0.047852	-0.060303	-1.038086	-0.341285	0.246935	0.210155	0.882260
13998		5.686549	1.985534	7.789043	0.067131	0.013587	-0.031422	-0.037109	-0.063232	-1.032227	-0.341158	0.246428	0.210844	0.882286
13999		5.564787	2.038398	7.781944	0.095318	0.018563	-0.041751	-0.041260	-0.065186	-1.036865	-0.341085	0.245693	0.211862	0.882276
14000		5.593267	2.035070	7.773078	0.090075	0.015558	-0.037308	-0.042236	-0.067139	-1.031494	-0.341004	0.245037	0.212817	0.882260
14001		5.608104	1.992387	7.769114	0.091049	0.023196	-0.042597	-0.039551	-0.066650	-1.035889	-0.340880	0.244281	0.213767	0.882287
14002		5.545734	2.132766	7.725015	0.087714	0.016712	-0.046756	-0.044434	-0.073242	-1.038818	-0.340678	0.243600	0.214714	0.882324
14003		5.621150	2.146605	7.765599	0.072435	0.014214	-0.038353	-0.044434	-0.082031	-1.033936	-0.340505	0.243040	0.215483	0.882358
14004		5.599139	2.097201	7.740983	0.085291	0.030713	-0.050188	-0.034424	-0.083984	-1.032959	-0.340321	0.242200	0.216377	0.882441
14005		5.596973	2.141775	7.808154	0.088962	0.026919	-0.049591	-0.042969	-0.076660	-1.031738	-0.340196	0.241368	0.217327	0.882483
14006		5.521252	2.137733	7.793420	0.108466	0.041342	-0.060778	-0.028320	-0.088867	-1.036133	-0.339939	0.240300	0.218441	0.882599
14007		5.494307	2.194045	7.734968	0.102645	0.033454	-0.057865	-0.031982	-0.087646	-1.041260	-0.339802	0.239305	0.219539	0.882650
14008		5.577081	2.251636	7.762467	0.086841	0.025843	-0.047462	-0.037598	-0.081543	-1.041016	-0.339660	0.238506	0.220452	0.882693
14009		5.416263	2.311307	7.711906	0.085061	0.028808	-0.043923	-0.033447	-0.092041	-1.034180	-0.339476	0.237720	0.221302	0.882763
14010		5.508129	2.288942	7.751963	0.059988	0.009043	-0.028562	-0.030518	-0.095703	-1.030029	-0.339401	0.237279	0.221934	0.882752
14011		5.469404	2.233645	7.742404	0.059153	0.024692	-0.025344	-0.027832	-0.086914	-1.037598	-0.339432	0.236668	0.222488	0.882765
14012		5.541683	2.329010	7.770763	0.055338	0.022728	-0.027861	-0.024414	-0.102051	-1.028809	-0.339371	0.236099	0.222992	0.882813
14013		5.555391	2.309779	7.828765	0.072329	0.031927	-0.029634	-0.030029	-0.099365	-1.038330	-0.339463	0.235322	0.223684	0.882810
14014		5.600547	2.216194	7.904995	0.108545	0.041513	-0.057017	-0.031738	-0.095459	-1.031738	-0.339314	0.234234	0.224799	0.882874
14015		5.549891	2.289413	7.829568	0.152497	0.055104	-0.072513	-0.024170	-0.102783	-1.033691	-0.339105	0.232783	0.226371	0.882936
14016		5.340449	2.257179	7.793491	0.166097	0.048166	-0.077760	-0.015137	-0.109863	-1.041016	-0.338916	0.231313	0.228148	0.882938
14017		5.449587	2.438621	7.742800	0.178392	0.027854	-0.076885	-0.023682	-0.112061	-1.032471	-0.338779	0.229991	0.230151	0.882816
14018		5.315730	2.594952	7.562469	0.152718	0.034542	-0.046789	-0.016113	-0.117920	-1.031250	-0.338840	0.228820	0.231746	0.882679
14019		5.138625	2.730423	7.622165	0.073736	-0.017490	-0.029668	-0.021240	-0.124756	-1.037598	-0.338770	0.228584	0.232648	0.882530
14020		5.344204	2.540460	7.651322	0.044309	-0.036968	-0.028429	-0.017090	-0.122314	-1.033691	-0.338565	0.228697	0.233313	0.882404
14021		5.149475	2.673590	7.494004	-0.017270	-0.066440	0.008929	-0.022949	-0.115479	-1.036865	-0.338530	0.229495	0.233313	0.882210
14022		4.975997	2.668887	7.444513	-0.108138	-0.143988	0.067121	-0.023682	-0.109863	-1.028809	-0.338583	0.231723	0.232454	0.881834
14023		4.749587	2.776425	7.274642	-0.213316	-0.276471	0.159659	-0.036621	-0.113770	-1.031006	-0.338967	0.236119	0.230722	0.880975
14024		5.932617	2.433156	7.581023	-0.350384	-0.319504	0.227425	-0.046631	-0.097900	-1.034180	-0.339563	0.241758	0.227473	0.880060
14025		6.276324	1.928479	7.929012	-0.346546	-0.152233	0.163720	-0.049316	-0.084961	-1.035400	-0.339890	0.245365	0.223725	0.879896
14026		6.173030	1.771977	8.041236	-0.163743	-0.038189	0.050402	-0.056152	-0.084961	-1.031982	-0.339840	0.246621	0.221840	0.880042
14027		5.953501	1.930981	7.772586	0.065306	0.021043	-0.053019	-0.048096	-0.084229	-1.036865	-0.339496	0.245978	0.222545	0.880177
14028		5.110944	2.462387	7.713671	0.078776	-0.012872	-0.051881	-0.050049	-0.091553	-1.034180	-0.339165	0.245632	0.223540	0.880149
14029		5.381797	2.415329	7.765403	0.038946	-0.111606	-0.002618	-0.046143	-0.093994	-1.031738	-0.338990	0.246676	0.224375	0.879712
14030		6.094505	2.203905	7.577910	0.041569	-0.103667	-0.018950	-0.055176	-0.091797	-1.038818	-0.338728	0.247551	0.225266	0.879339
14031		6.026897	2.143527	7.507780	0.095278	-0.019343	-0.043664	-0.052734	-0.093994	-1.037842	-0.338532	0.247226	0.226453	0.879201
14032		5.683131	2.218566	7.540818	0.090050	0.024279	-0.058930	-0.054932	-0.094238	-1.030518	-0.338299	0.246392	0.227447	0.879269
14033		5.716317	2.404632	7.539370	0.069516	0.033549	-0.067574	-0.051758	-0.096436	-1.030029	-0.337885	0.245534	0.228192	0.879474
14034		5.715860	2.559028	7.539399	0.052328	0.045708	-0.034424	-0.055908	-0.103516	-1.032715	-0.337838	0.244701	0.228599	0.879619
14035		5.625532	2.472972	7.541016	-0.012633	0.065974	-0.006388	-0.046631	-0.093994	-1.041992	-0.337944	0.244009	0.228130	0.879892
14036		5.735150	2.277017	7.778648	-0.051105	0.069970	0.013713	-0.041504	-0.094482	-1.037842	-0.338193	0.243477	0.227145	0.880198
14037		5.660000	2.299560	7.782555	-0.051787	0.049971	0.009288	-0.043213	-0.090088	-1.038330	-0.338371	0.243142	0.226259	0.880451
14038		5.540288	2.222348	7.791283	-0.049942	0.027149	0.007443	-0.042725	-0.098877	-1.030273	-0.338427	0.243060	0.225485	0.880651
14039		5.493754	2.322078	7.708118	-0.058559	-0.010611	0.020879	-0.043945	-0.093262	-1.039307	-0.338541	0.243456	0.224758	0.880683
