// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15898		9.686088	2.157113	-0.466321	-0.012032	0.004007	-0.032366	-0.911621	0.289795	0.293457	-0.297967	0.570206	0.446812	0.621643
15899		9.615202	2.096053	-0.515809	-0.070269	0.003482	-0.004557	-0.916504	0.301270	0.292236	-0.297460	0.570446	0.446244	0.622073
15900		9.514745	2.079746	-0.638335	-0.082895	-0.012103	0.004274	-0.926758	0.298584	0.300781	-0.296852	0.570901	0.445575	0.622426
15901		9.533627	2.044388	-0.538202	-0.065949	-0.006812	0.022057	-0.917725	0.297119	0.299072	-0.296526	0.571354	0.444887	0.622658
15902		9.646011	2.026654	-0.402940	-0.074122	0.001201	0.038215	-0.914795	0.289795	0.300049	-0.296312	0.571863	0.443991	0.622931
15903		9.600456	2.089256	-0.481328	-0.084276	-0.002854	0.036400	-0.915771	0.295166	0.298584	-0.295983	0.572433	0.443042	0.623240
15904		9.523253	2.143656	-0.497191	-0.089735	0.004988	0.023560	-0.913086	0.297607	0.297119	-0.295564	0.572887	0.442114	0.623680
15905		9.602822	2.134477	-0.462314	-0.089742	0.009545	0.020083	-0.917969	0.293701	0.295166	-0.295145	0.573285	0.441195	0.624164
15906		9.569498	2.035315	-0.522916	-0.087086	0.004304	0.019376	-0.912842	0.301025	0.304199	-0.294711	0.573707	0.440321	0.624598
15907		9.559433	2.026022	-0.512459	-0.074268	0.000922	0.016435	-0.911865	0.301514	0.296143	-0.294323	0.574097	0.439577	0.624947
15908		9.572908	2.105584	-0.429307	-0.052881	0.008860	0.019457	-0.913818	0.296631	0.303711	-0.294164	0.574357	0.438953	0.625221
15909		9.579701	2.113630	-0.432277	-0.048726	0.018076	0.029567	-0.916504	0.298584	0.301025	-0.294154	0.574590	0.438250	0.625505
15910		9.568777	2.163850	-0.422667	-0.073095	0.017794	0.027006	-0.908691	0.293457	0.295654	-0.293951	0.574898	0.437378	0.625928
15911		9.509912	2.087060	-0.474453	-0.081212	0.014095	0.019369	-0.917969	0.294189	0.304688	-0.293610	0.575219	0.436512	0.626397
15912		9.558566	1.996490	-0.450841	-0.069823	0.013576	0.021662	-0.912598	0.289307	0.312012	-0.293358	0.575521	0.435716	0.626793
15913		9.594334	2.002455	-0.450042	-0.031657	0.014666	0.027223	-0.917969	0.296143	0.304443	-0.293422	0.575710	0.435169	0.626969
15914		9.606585	2.058505	-0.441885	-0.019773	0.017930	0.020674	-0.912842	0.299805	0.302246	-0.293550	0.575786	0.434756	0.627125
15915		9.581441	2.111382	-0.375360	-0.019695	0.019811	0.019892	-0.912354	0.301270	0.302002	-0.293686	0.575841	0.434345	0.627296
15916		9.554795	2.122701	-0.372959	-0.032231	0.019801	0.021218	-0.915283	0.293457	0.309814	-0.293742	0.575950	0.433825	0.627529
15917		9.576867	2.047866	-0.418818	-0.039023	0.018472	0.014559	-0.909668	0.294189	0.305420	-0.293678	0.576064	0.433299	0.627818
15918		9.617577	1.910502	-0.343359	-0.026745	0.021520	0.010046	-0.913574	0.305420	0.306396	-0.293688	0.576081	0.432893	0.628078
15919		9.593451	1.931300	-0.361783	0.007042	0.023138	0.006778	-0.916504	0.298828	0.299316	-0.293930	0.575943	0.432771	0.628175
15920		9.576004	1.993331	-0.357552	0.023284	0.023194	0.006388	-0.922119	0.291016	0.301025	-0.294288	0.575738	0.432781	0.628188
15921		9.633418	2.007882	-0.325121	0.024071	0.022876	0.006560	-0.907959	0.301270	0.299316	-0.294644	0.575537	0.432795	0.628197
15922		9.639529	1.998803	-0.317324	0.024687	0.026053	0.006031	-0.919922	0.301758	0.303467	-0.295024	0.575305	0.432807	0.628222
15923		9.607467	2.041049	-0.363584	0.018836	0.023858	0.007811	-0.913330	0.305420	0.293945	-0.295360	0.575123	0.432767	0.628259
15924		9.586050	2.060960	-0.326968	0.006207	0.022784	0.013384	-0.911621	0.297363	0.299805	-0.295653	0.575020	0.432596	0.628332
15925		9.583730	2.050741	-0.301458	-0.008970	0.018063	0.016522	-0.916260	0.298340	0.296143	-0.295824	0.575034	0.432296	0.628446
15926		9.603636	2.038073	-0.319612	-0.017889	0.016243	0.019522	-0.918213	0.300537	0.301758	-0.295949	0.575108	0.431912	0.628584
15927		9.585788	2.104273	-0.327265	-0.029604	0.014631	0.020380	-0.903809	0.302979	0.295898	-0.295983	0.575246	0.431433	0.628770
15928		9.600469	2.111913	-0.315471	-0.051376	0.013478	0.025143	-0.913086	0.309082	0.305420	-0.295899	0.575495	0.430757	0.629045
15929		9.583149	2.058563	-0.294864	-0.081481	0.011408	0.032170	-0.917969	0.303467	0.294678	-0.295636	0.575915	0.429797	0.629441
15930		9.593683	1.974322	-0.302712	-0.087160	0.008862	0.034484	-0.919922	0.301758	0.297607	-0.295344	0.576380	0.428789	0.629840
15931		9.566482	1.934176	-0.321102	-0.080211	0.008984	0.038227	-0.916504	0.305420	0.297119	-0.295127	0.576838	0.427807	0.630189
15932		9.616274	1.942507	-0.269214	-0.077991	0.009398	0.033966	-0.910400	0.305664	0.296875	-0.294898	0.577261	0.426872	0.630543
15933		9.644474	1.969126	-0.294572	-0.070136	0.009814	0.020806	-0.916992	0.310547	0.299316	-0.294625	0.577581	0.426092	0.630906
15934		9.583406	1.875457	-0.307783	-0.054200	0.001690	0.000470	-0.919434	0.305176	0.302490	-0.294264	0.577798	0.425614	0.631198
15935		9.621649	1.797607	-0.228257	-0.040283	0.000623	-0.020185	-0.915771	0.301025	0.303955	-0.293828	0.577865	0.425395	0.631487
15936		9.636097	1.753309	-0.250155	-0.011928	0.003912	-0.021667	-0.916748	0.300781	0.299805	-0.293598	0.577796	0.425397	0.631656
15937		9.665339	1.726856	-0.221885	0.010930	0.005012	-0.012970	-0.914307	0.303955	0.301025	-0.293614	0.577677	0.425515	0.631678
15938		9.688605	1.788851	-0.210840	0.021971	0.007087	-0.002198	-0.907959	0.308350	0.300293	-0.293806	0.577560	0.425634	0.631616
15939		9.658972	1.845292	-0.171414	0.026507	0.014603	0.009465	-0.907715	0.306885	0.302490	-0.294168	0.577427	0.425679	0.631538
15940		9.616310	1.902546	-0.225225	0.025130	0.020720	0.010710	-0.912842	0.304688	0.299072	-0.294557	0.577261	0.425678	0.631509
15941		9.632388	1.892764	-0.268154	0.009491	0.017249	0.006005	-0.915039	0.307373	0.292969	-0.294779	0.577153	0.425602	0.631556
15942		9.589131	1.868110	-0.275840	0.023019	0.013201	-0.000827	-0.913086	0.304199	0.293701	-0.295031	0.576984	0.425702	0.631525
15943		9.585836	1.868844	-0.297741	0.041058	0.014166	-0.002608	-0.914795	0.309326	0.298096	-0.295400	0.576733	0.425951	0.631414
15944		9.611261	1.895078	-0.251469	0.052729	0.012316	-0.009665	-0.920166	0.304932	0.300781	-0.295786	0.576420	0.426348	0.631251
15945		9.631947	1.909346	-0.229634	0.052160	0.011522	-0.012805	-0.918701	0.312500	0.299072	-0.296130	0.576102	0.426761	0.631101
15946		9.648051	1.910999	-0.231531	0.047989	0.012043	-0.014761	-0.915039	0.307617	0.293701	-0.296439	0.575782	0.427156	0.630980
15947		9.656320	1.906025	-0.204010	0.046322	0.012488	-0.011202	-0.916504	0.306152	0.295654	-0.296769	0.575481	0.427514	0.630859
15948		9.618093	1.897665	-0.221782	0.032358	0.014113	-0.009151	-0.913086	0.298096	0.287598	-0.297017	0.575232	0.427736	0.630817
15949		9.576505	1.869024	-0.251145	0.030472	0.012343	-0.012723	-0.914062	0.301514	0.294189	-0.297216	0.574979	0.427980	0.630789
15950		9.628184	1.840439	-0.265727	0.043035	0.011522	-0.017468	-0.910645	0.310547	0.297607	-0.297458	0.574668	0.428354	0.630705
15951		9.634023	1.808885	-0.238692	0.060730	0.010337	-0.016045	-0.912354	0.299316	0.291260	-0.297836	0.574310	0.428862	0.630507
15952		9.671117	1.844356	-0.231449	0.063204	0.012710	-0.019581	-0.908203	0.309082	0.293701	-0.298212	0.573901	0.429406	0.630331
15953		9.631324	1.879877	-0.241938	0.068532	0.012246	-0.022165	-0.910645	0.309570	0.290771	-0.298610	0.573463	0.430014	0.630127
15954		9.570064	1.918231	-0.241883	0.076733	0.013139	-0.029761	-0.912842	0.309082	0.293457	-0.299014	0.572944	0.430738	0.629913
15955		9.590243	1.874418	-0.305650	0.076744	0.016276	-0.029920	-0.912598	0.306641	0.289551	-0.299429	0.572402	0.431448	0.629723
15956		9.662331	1.895686	-0.279279	0.079317	0.014505	-0.025961	-0.909180	0.297119	0.285156	-0.299884	0.571883	0.432158	0.629491
15957		9.634461	2.027050	-0.300313	0.089376	0.011979	-0.018200	-0.914062	0.306152	0.281250	-0.300454	0.571387	0.432899	0.629161
15958		9.549732	2.148042	-0.274464	0.083376	0.011447	-0.014844	-0.918457	0.312256	0.288818	-0.301017	0.570928	0.433578	0.628841
15959		9.504936	2.115309	-0.196935	0.039294	0.009170	-0.026296	-0.916016	0.310059	0.279297	-0.301157	0.570598	0.433994	0.628786
15960		9.545044	2.028912	-0.214495	0.022688	0.003587	-0.034448	-0.911133	0.304443	0.282715	-0.301095	0.570321	0.434367	0.628810
15961		9.623058	1.940271	-0.245798	0.034099	0.001762	-0.032649	-0.915771	0.308350	0.279785	-0.301107	0.570031	0.434818	0.628755
15962		9.700216	1.928499	-0.162048	0.045801	-0.004874	-0.025325	-0.917480	0.305420	0.286133	-0.301233	0.569783	0.435338	0.628559
15963		9.665203	1.951633	-0.128392	0.053008	0.000109	-0.027425	-0.912842	0.311768	0.280273	-0.301407	0.569467	0.435902	0.628372
15964		9.631597	1.981015	-0.170322	0.064707	0.008491	-0.031494	-0.922852	0.299316	0.287354	-0.301695	0.569010	0.436564	0.628188
15965		9.625669	1.910879	-0.246163	0.068361	0.013008	-0.030139	-0.912109	0.310059	0.281494	-0.302016	0.568523	0.437212	0.628023
15966		9.681335	1.834654	-0.288951	0.087513	0.018664	-0.014925	-0.919189	0.308105	0.286621	-0.302646	0.567993	0.437893	0.627725
15967		9.612771	1.874976	-0.227861	0.132062	0.024809	0.014254	-0.916748	0.304688	0.276123	-0.303840	0.567414	0.438683	0.627120
15968		9.623917	2.077256	-0.104918	0.149024	0.022809	0.046928	-0.920166	0.310303	0.275146	-0.305408	0.566953	0.439388	0.626282
15969		9.545244	2.193314	0.108260	0.131219	0.037174	0.068968	-0.913818	0.310547	0.271240	-0.307103	0.566566	0.439741	0.625555
15970		9.520433	2.008568	-0.102169	0.067706	0.034895	0.106003	-0.916260	0.314941	0.277344	-0.308624	0.566641	0.439344	0.625017
15971		9.529379	1.990961	-0.128175	0.016817	0.039904	0.146403	-0.913574	0.322021	0.274414	-0.310117	0.567102	0.438235	0.624639
15972		9.442621	1.842155	-0.115626	0.010445	0.047985	0.180738	-0.907959	0.319336	0.261963	-0.311883	0.567706	0.436803	0.624213
15973		9.673845	1.811247	-0.032833	0.038550	0.055017	0.227201	-0.905273	0.333252	0.269287	-0.314258	0.568383	0.435239	0.623498
15974		9.696434	1.741974	-0.060386	0.103180	0.052512	0.267221	-0.910645	0.334717	0.268311	-0.317383	0.569046	0.433894	0.622247
15975		9.561321	1.826916	-0.269165	0.162265	0.043040	0.288368	-0.900879	0.341309	0.263184	-0.321026	0.569656	0.432883	0.620521
15976		9.440858	1.997097	-0.185382	0.152435	0.031563	0.293414	-0.901611	0.353271	0.255371	-0.324575	0.570410	0.431802	0.618733
15977		9.635436	2.028982	-0.075773	0.153508	0.054136	0.295928	-0.901611	0.363281	0.254883	-0.328282	0.570978	0.430622	0.617074
15978		9.739269	1.838007	-0.254262	0.173889	0.055412	0.306296	-0.903320	0.367188	0.262451	-0.332213	0.571499	0.429510	0.615260
15979		9.586007	1.635160	-0.209659	0.214714	-0.025684	0.293959	-0.899170	0.380859	0.248047	-0.335874	0.572412	0.429113	0.612695
15980		9.907868	1.610624	-0.096922	0.228424	-0.095272	0.305901	-0.891357	0.379883	0.256104	-0.339374	0.573830	0.429038	0.609484
15981		9.520119	1.752873	-0.245706	0.238797	-0.055250	0.308501	-0.894043	0.391602	0.254639	-0.343149	0.574915	0.428827	0.606489
15982		9.146529	1.625449	-0.407698	0.242782	-0.036160	0.346931	-0.891846	0.403809	0.250244	-0.347340	0.576026	0.428280	0.603428
15983		9.182255	1.146517	-0.343759	0.176261	-0.000186	0.405642	-0.876221	0.418945	0.258057	-0.351686	0.577447	0.426644	0.600706
15984		10.046965	0.971854	-0.342309	0.171030	0.033062	0.457883	-0.871094	0.426270	0.238037	-0.356542	0.578912	0.424422	0.598000
15985		10.018134	0.792533	-0.515886	0.275319	0.026415	0.438201	-0.866943	0.442139	0.242920	-0.361984	0.579810	0.423157	0.594748
15986		9.791799	0.653629	-0.365299	0.386582	-0.005929	0.339625	-0.872803	0.443604	0.239502	-0.367304	0.579911	0.423553	0.591096
15987		9.820175	1.203183	0.080521	0.342022	-0.050108	0.316752	-0.861572	0.456299	0.232178	-0.371868	0.580403	0.423965	0.587453
15988		9.982991	1.362626	0.446940	0.227328	-0.011424	0.389368	-0.851807	0.463379	0.236572	-0.376342	0.581501	0.422823	0.584333
15989		9.810625	1.367520	0.224864	0.041712	-0.048319	0.407232	-0.847168	0.473633	0.234131	-0.379374	0.583831	0.420345	0.581831
15990		9.768662	0.526993	-0.431890	-0.094497	-0.079526	0.273123	-0.846680	0.489990	0.234619	-0.380273	0.586311	0.417999	0.580439
15991		10.033693	-0.616537	-0.732896	-0.098659	-0.020625	0.271395	-0.843506	0.491211	0.234863	-0.381449	0.588358	0.415360	0.579489
15992		9.770765	-0.552731	-0.729819	-0.086212	0.012680	0.270106	-0.838867	0.501221	0.247803	-0.382873	0.590090	0.412655	0.578721
15993		9.847068	-0.587295	-0.613419	-0.060606	0.033381	0.253130	-0.835449	0.498291	0.240967	-0.384447	0.591476	0.410139	0.578051
15994		9.706131	-1.317787	-0.441292	-0.087788	0.057591	0.238749	-0.838135	0.509033	0.233398	-0.385839	0.592728	0.407418	0.577765
15995		9.549240	-1.825741	-0.408459	-0.054657	0.131247	0.267359	-0.838135	0.512451	0.234131	-0.388076	0.593412	0.404378	0.577701
15996		9.034339	-1.847986	-0.247339	-0.056687	0.209293	0.428628	-0.823242	0.517090	0.232422	-0.391837	0.594349	0.399730	0.577433
15997		8.788705	-2.068864	0.403929	-0.095249	0.284674	0.613649	-0.818604	0.537109	0.224854	-0.396996	0.595831	0.393030	0.576981
15998		8.454575	-1.897213	0.226403	-0.267343	0.346304	0.760575	-0.802734	0.545166	0.220703	-0.402214	0.598380	0.383656	0.577039
15999		8.031616	-2.473050	-0.656215	-0.274295	0.208431	0.761804	-0.797607	0.565918	0.215820	-0.406676	0.601898	0.374866	0.576029
16000		8.588703	-3.670426	-1.159006	0.098982	0.271900	0.852387	-0.789062	0.590332	0.216553	-0.414861	0.603408	0.367722	0.573211
16001		7.982481	-3.104158	-0.477293	0.692436	0.386119	1.155328	-0.767090	0.617188	0.191162	-0.430113	0.602297	0.361858	0.566833
16002		7.675767	-2.005562	0.933096	0.520686	0.227298	0.980239	-0.756104	0.640869	0.186279	-0.442007	0.602284	0.356860	0.560833
16003		8.137878	-3.419710	0.073402	0.742872	0.198510	0.872296	-0.736328	0.655029	0.158936	-0.454582	0.600647	0.354308	0.554115
16004		6.732400	-2.500058	0.920342	0.858859	0.167000	1.128521	-0.716797	0.686035	0.140381	-0.469550	0.599537	0.350727	0.545040
16005		4.754138	-1.443742	3.854542	0.234945	-0.021301	0.944291	-0.700195	0.698242	0.141602	-0.477655	0.602423	0.345298	0.538239
16006		9.996049	-4.271845	-0.705430	-0.278346	-0.045821	0.588489	-0.689697	0.718506	0.146729	-0.479339	0.606939	0.339197	0.535542
16007		10.415836	-4.600103	1.014671	0.417514	0.360253	0.825885	-0.669189	0.728516	0.135254	-0.489563	0.605504	0.333484	0.531489
16008		6.150063	-3.024020	3.362047	0.274889	0.375530	0.680542	-0.646484	0.748535	0.116943	-0.497740	0.604158	0.327781	0.528968
16009		8.628752	-1.942701	1.853869	-0.165281	0.357517	0.074083	-0.650391	0.745850	0.113770	-0.498489	0.603136	0.323846	0.531845
16010		12.759608	-5.811066	0.678889	-0.392185	0.211706	0.035180	-0.646484	0.751465	0.114746	-0.496664	0.604323	0.319594	0.534770
16011		14.082115	-9.405103	2.226089	0.105426	0.302542	0.331880	-0.639404	0.759521	0.114502	-0.500933	0.602976	0.315856	0.534529
16012		8.287410	-1.783511	3.236121	-0.127073	0.356819	-0.280274	-0.648926	0.763184	0.104492	-0.499554	0.600291	0.314816	0.539432
16013		9.303811	-1.487041	3.388790	-0.888653	0.017355	-1.345654	-0.675781	0.733887	0.126465	-0.483844	0.600318	0.318696	0.551313
16014		15.532898	-5.852557	2.072604	-0.869910	-0.187333	-2.488205	-0.726318	0.686279	0.144775	-0.459219	0.596648	0.332267	0.568090
16015		21.223547	-9.266900	0.926486	-1.047139	-0.456561	-3.557263	-0.777832	0.613770	0.172607	-0.423823	0.590500	0.353548	0.588802
16016		26.996511	-7.035326	1.431555	-1.285490	-0.698938	-4.453923	-0.835449	0.505615	0.197021	-0.377827	0.581789	0.379974	0.611872
16017		33.971112	-6.763364	-0.148538	-1.491575	-0.815882	-5.173961	-0.906738	0.384521	0.233643	-0.322800	0.569175	0.409095	0.635988
16018		29.479162	-5.160278	-3.518156	-1.026532	-0.982878	-4.691374	-0.930420	0.253662	0.264404	-0.272699	0.556110	0.437433	0.651943
16019		10.980630	-7.871007	-2.069333	0.471356	-1.253203	-2.640763	-0.925049	0.201904	0.284668	-0.247480	0.549969	0.463500	0.649196
16020		2.392592	-4.790991	1.354817	1.815831	-0.902364	-0.767048	-0.915039	0.189453	0.290039	-0.248521	0.547084	0.486048	0.634582
16021		0.175184	1.431096	1.620124	1.795513	-0.304307	1.074419	-0.889648	0.235352	0.274658	-0.267491	0.550308	0.493635	0.618008
16022		3.255479	4.560966	4.790969	0.749360	0.499291	2.625311	-0.860840	0.293701	0.254883	-0.295999	0.559817	0.479361	0.607620
16023		1.974786	10.065117	-1.080272	-0.750479	0.835986	2.800177	-0.840576	0.356445	0.234375	-0.316878	0.572686	0.450529	0.607159
16024		2.184853	2.894398	-0.609579	-1.559279	0.780801	2.669998	-0.806885	0.406494	0.230713	-0.330183	0.587569	0.416039	0.610454
16025		2.948187	-0.581848	-4.126453	-1.330999	0.533378	2.656246	-0.776611	0.455078	0.229248	-0.343270	0.602433	0.383784	0.609876
16026		2.674370	1.224020	-3.231737	0.145349	0.295452	2.443006	-0.738037	0.497314	0.221680	-0.364297	0.611037	0.364952	0.600609
16027		-0.082064	2.732340	-1.922315	0.969444	0.224010	2.138001	-0.704102	0.540527	0.203613	-0.388666	0.614474	0.354630	0.587876
16028		-1.595226	3.230016	-1.123957	1.324103	-0.065937	1.775453	-0.674805	0.575195	0.180420	-0.411490	0.616202	0.350820	0.572622
16029		-0.926338	3.700643	0.826345	1.036293	-0.004414	1.389630	-0.648193	0.612793	0.162842	-0.429350	0.616892	0.347392	0.560734
16030		-1.523577	1.863976	2.553953	0.511227	0.332873	0.901668	-0.626709	0.626221	0.140381	-0.441063	0.615710	0.342125	0.556162
16031		-1.975629	-5.183483	4.243932	0.249321	0.310896	0.927225	-0.605225	0.636719	0.127930	-0.450765	0.616123	0.334903	0.552307
16032		4.188867	-9.066698	4.558245	0.866223	1.051571	1.965974	-0.556152	0.670166	0.086670	-0.475251	0.611969	0.319585	0.545432
16033		5.075935	-8.798661	-1.324925	0.102102	1.104208	3.177849	-0.499268	0.714111	0.067383	-0.501728	0.616014	0.289046	0.534087
16034		-12.338410	10.920680	6.525062	-2.815925	0.684284	2.576694	-0.440674	0.737793	0.111572	-0.499176	0.637712	0.245697	0.532710
16035		16.181967	-13.379971	3.219791	-1.215065	-0.016442	1.677692	-0.383057	0.756836	0.124268	-0.500488	0.650360	0.224162	0.525637
16036		58.670465	-35.463415	-1.992840	3.325492	3.724988	7.355628	-0.232910	0.816895	0.017334	-0.583066	0.621741	0.161556	0.497365
16037		-19.942962	29.504013	-6.490129	-2.924133	-0.095305	2.519227	-0.175049	0.824219	0.081787	-0.575156	0.648008	0.124279	0.483566
16038		50.779549	-23.364718	-7.799788	1.187810	0.117711	0.976951	-0.149414	0.822021	0.041748	-0.590778	0.640164	0.122636	0.475533
16039		14.916053	14.222660	8.388005	3.162660	1.003276	0.860472	-0.128906	0.810791	-0.031982	-0.622207	0.611594	0.126988	0.471895
16040		10.823541	1.290304	2.284620	-2.203073	-0.221575	-0.543948	-0.130615	0.810791	0.024658	-0.601576	0.628931	0.119787	0.477706
16041		28.412504	-15.709394	1.315542	-1.245606	-0.167943	-1.189530	-0.162354	0.799072	0.048340	-0.584311	0.637381	0.122897	0.487055
16042		17.523207	-2.818911	3.394013	0.395917	0.300755	-1.711173	-0.199219	0.785645	0.035156	-0.577387	0.629882	0.136674	0.501192
16043		14.124417	1.087186	2.705996	-0.800833	-0.137193	-2.078285	-0.252686	0.766602	0.062012	-0.557627	0.632736	0.148918	0.516256
16044		15.363084	-7.232256	1.829449	-0.727016	-0.061556	-2.535052	-0.305420	0.748779	0.070312	-0.535128	0.633149	0.164584	0.534483
16045		11.819975	-5.863736	0.679608	0.054666	0.105225	-2.777497	-0.366699	0.723633	0.074219	-0.516926	0.625997	0.186086	0.553433
16046		8.110469	-2.530369	0.961389	0.065933	-0.146420	-2.793385	-0.425537	0.685547	0.070557	-0.497490	0.619717	0.209191	0.569819
16047		7.084379	-3.747152	0.777462	-0.296031	-0.561176	-2.657514	-0.479248	0.662354	0.083740	-0.474542	0.618258	0.230995	0.582416
16048		4.852352	-4.940785	-0.168118	0.158084	-0.692071	-2.561713	-0.524170	0.627930	0.102295	-0.454884	0.614636	0.255880	0.591463
16049		3.213618	-2.894627	0.195054	0.504085	-0.662833	-2.571485	-0.558350	0.579590	0.104736	-0.437397	0.608112	0.282944	0.599022
16050		4.623930	-0.548873	0.838100	0.527351	-0.741700	-2.567832	-0.610107	0.531738	0.101318	-0.419333	0.601366	0.310261	0.605191
16051		6.236161	0.978223	1.469047	0.458020	-0.700249	-2.374168	-0.633057	0.498779	0.108887	-0.401924	0.594776	0.335049	0.610279
16052		6.647493	0.440635	2.036668	0.066307	-0.673802	-1.972177	-0.664795	0.463379	0.123047	-0.384445	0.591141	0.353451	0.614676
16053		7.292183	-0.636657	2.001038	-0.185036	-0.469740	-1.535778	-0.674561	0.437500	0.132568	-0.369154	0.588753	0.365526	0.619262
16054		7.670518	-0.570286	0.962423	-0.168979	-0.114730	-1.109067	-0.688965	0.403320	0.136230	-0.358794	0.585315	0.372837	0.624232
16055		7.910229	-0.730787	0.137380	-0.227349	-0.030409	-0.614415	-0.699219	0.398926	0.144775	-0.352213	0.583709	0.375647	0.627790
16056		8.877472	-1.325770	0.978420	-0.378141	0.080345	-0.077760	-0.696777	0.390137	0.131348	-0.349246	0.584391	0.372852	0.630473
16057		8.211020	-2.637133	1.209828	-0.297761	0.128570	0.290947	-0.689453	0.401855	0.127441	-0.349988	0.586044	0.367777	0.631506
16058		7.567714	-2.794853	0.574692	0.429514	0.365810	0.506777	-0.686035	0.402344	0.124268	-0.358831	0.583601	0.365801	0.629952
16059		8.008548	-2.374793	-0.731082	1.243860	0.442859	0.742371	-0.675537	0.415283	0.096680	-0.375740	0.577844	0.368091	0.624039
16060		8.651424	-1.105283	0.486738	1.351210	0.283068	0.961869	-0.666504	0.438721	0.078857	-0.394251	0.573608	0.370236	0.615196
16061		7.481638	-1.870224	1.022190	0.858341	0.159551	1.156061	-0.646729	0.457520	0.064209	-0.409998	0.573427	0.367664	0.606553
16062		5.149040	-2.789522	0.678918	0.673486	0.099168	1.200606	-0.632812	0.481201	0.053711	-0.424352	0.574676	0.363565	0.597908
16063		5.697068	-2.287366	1.794993	0.952054	0.158865	1.105704	-0.615723	0.500732	0.033936	-0.440133	0.573387	0.361796	0.588739
16064		9.440970	-3.310324	1.581643	0.413834	0.291337	1.003184	-0.596680	0.511230	0.022217	-0.451784	0.573467	0.355976	0.583359
16065		6.699614	-3.836416	2.420240	-0.460429	0.213536	1.151304	-0.575928	0.526367	0.025879	-0.457801	0.579582	0.343078	0.580345
16066		10.788473	-1.637345	9.363424	-0.858712	0.192136	0.910353	-0.546387	0.526367	0.036865	-0.458979	0.586953	0.329073	0.580117
16067		13.047850	0.787802	-0.712445	-1.146772	0.431091	0.826101	-0.537842	0.527832	0.039307	-0.458279	0.593722	0.312128	0.583139
16068		13.932723	-10.194286	4.404504	-0.754351	0.523399	0.996401	-0.512939	0.540527	0.035400	-0.461948	0.598047	0.296153	0.584155
16069		5.289173	2.811014	3.614233	-0.755657	0.586332	-0.012821	-0.513916	0.533691	0.050537	-0.458373	0.598056	0.287284	0.591347
16070		11.233480	4.731430	-0.011937	-1.995087	-0.090989	-1.974465	-0.551025	0.506592	0.082275	-0.428290	0.602717	0.287601	0.608758
16071		24.569160	-9.596373	0.766997	-0.870689	-0.163721	-2.887438	-0.573975	0.450439	0.084961	-0.398902	0.597832	0.303358	0.625659
16072		23.175005	-6.224031	2.841465	-0.594661	-0.304024	-3.954231	-0.631836	0.370361	0.110596	-0.361926	0.587452	0.329341	0.644550
16073		28.639024	-6.883393	0.793124	-2.909858	-0.771939	-4.881312	-0.684570	0.265381	0.144287	-0.297212	0.585252	0.344334	0.671252
16074		38.857458	-17.628301	-3.157559	-1.777410	-0.232046	-5.260065	-0.726318	0.162598	0.161377	-0.238440	0.569784	0.367874	0.695098
16075		21.378501	-6.955395	-3.262519	0.833094	-0.764712	-3.985633	-0.756104	0.080078	0.182861	-0.205961	0.554886	0.405226	0.696759
16076		4.658940	-3.949525	4.806651	1.327364	-0.863426	-1.991505	-0.770020	0.013672	0.205566	-0.193388	0.548649	0.432571	0.688816
16077		0.548755	1.475196	1.850096	0.848134	0.027522	0.267081	-0.776855	0.027344	0.201660	-0.201682	0.547801	0.437904	0.683724
16078		1.574692	1.653722	6.339533	-0.009369	0.079282	2.492133	-0.777100	0.065918	0.195557	-0.223289	0.560548	0.420305	0.677696
16079		5.760308	7.682576	-2.549313	0.191592	0.660206	3.087948	-0.787354	0.135986	0.187744	-0.254116	0.570229	0.398078	0.672159
16080		2.806826	6.356566	-0.625956	-0.286630	0.545389	2.793703	-0.780762	0.187256	0.174805	-0.278129	0.580116	0.373729	0.668159
16081		2.277380	0.178667	-2.368794	-0.548412	0.083520	2.626833	-0.764404	0.237793	0.181152	-0.296359	0.593290	0.349558	0.661806
16082		4.385663	0.600595	-1.884186	0.574718	-0.075905	2.542357	-0.752441	0.291504	0.181641	-0.321196	0.602602	0.335510	0.648951
16083		1.455534	4.735027	-2.885645	0.119045	-0.301472	2.305382	-0.744385	0.348145	0.184814	-0.339426	0.614002	0.320135	0.636636
16084		-0.936274	1.444621	-2.651860	-0.272990	-0.762950	1.969651	-0.731689	0.372559	0.206299	-0.349865	0.628914	0.305925	0.623275
16085		-0.817022	-1.850249	-1.088680	0.155992	-0.907222	1.695346	-0.709473	0.416748	0.223145	-0.360761	0.641618	0.297646	0.607935
16086		-1.162947	-0.070066	-0.687683	0.640659	-0.694175	1.608702	-0.691162	0.444092	0.224609	-0.375474	0.649834	0.292615	0.592546
16087		-2.250772	-2.464545	0.552844	0.960481	-0.339956	1.617097	-0.671387	0.475586	0.216797	-0.393932	0.653592	0.288059	0.578495
16088		0.578948	-9.436944	3.990232	2.353411	0.689198	2.111835	-0.643311	0.522949	0.169189	-0.430611	0.644111	0.284147	0.564762
