// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
20635		6.133674	-2.411969	7.210003	-0.001214	-0.001850	0.002267	-0.244141	0.609619	-0.667236	-0.323655	0.363271	-0.007217	0.873630
20636		6.148758	-2.428304	7.204560	-0.001894	-0.006630	0.002894	-0.246094	0.609375	-0.666992	-0.323685	0.363300	-0.007220	0.873607
20637		6.141410	-2.427540	7.192530	-0.003248	-0.006179	0.002733	-0.248047	0.603760	-0.665039	-0.323693	0.363330	-0.007243	0.873591
20638		6.149823	-2.413362	7.205554	-0.000686	-0.005249	0.002618	-0.246094	0.610596	-0.666016	-0.323705	0.363341	-0.007240	0.873582
20639		6.146971	-2.413912	7.172409	-0.003012	-0.005917	0.002212	-0.249023	0.608154	-0.665283	-0.323699	0.363368	-0.007264	0.873573
20640		6.137005	-2.419694	7.196506	0.000521	-0.003868	0.002342	-0.254639	0.604004	-0.662842	-0.323693	0.363360	-0.007262	0.873579
20641		6.149730	-2.427547	7.176650	-0.003568	-0.003059	0.001517	-0.253906	0.615723	-0.664795	-0.323615	0.363361	-0.007316	0.873606
20642		6.137595	-2.424673	7.186255	0.000384	-0.006103	-0.001369	-0.244629	0.602295	-0.664795	-0.323500	0.363381	-0.007318	0.873641
20643		6.154427	-2.432113	7.198432	0.000961	-0.004355	0.002944	-0.246826	0.606689	-0.667236	-0.323554	0.363374	-0.007291	0.873624
20644		6.139294	-2.424789	7.184765	0.000643	-0.005770	0.000444	-0.249756	0.607666	-0.655762	-0.323562	0.363384	-0.007257	0.873617
20645		6.160833	-2.412920	7.187526	0.001320	-0.005995	0.000524	-0.254395	0.607422	-0.666260	-0.323477	0.363398	-0.007257	0.873643
20646		6.160064	-2.400569	7.181146	0.000313	-0.003589	0.003209	-0.254639	0.610107	-0.662354	-0.323449	0.363389	-0.007270	0.873657
20647		6.141274	-2.425298	7.182901	0.000665	-0.001164	0.004062	-0.253662	0.607910	-0.664795	-0.323394	0.363354	-0.007311	0.873692
20648		6.149150	-2.410916	7.196466	-0.002244	-0.004049	0.001335	-0.259766	0.596680	-0.663086	-0.323327	0.363360	-0.007345	0.873713
20649		6.140433	-2.429448	7.226424	-0.002164	-0.002896	0.004358	-0.248535	0.609619	-0.667236	-0.323291	0.363355	-0.007386	0.873729
20650		6.146509	-2.427635	7.213066	-0.000574	-0.007618	0.002712	-0.257324	0.607910	-0.672852	-0.323290	0.363391	-0.007381	0.873714
20651		6.148757	-2.424184	7.220393	-0.003693	-0.010223	0.000852	-0.255127	0.597900	-0.665771	-0.323235	0.363470	-0.007389	0.873701
20652		6.149746	-2.413759	7.159559	-0.002722	-0.009105	0.001097	-0.245361	0.609131	-0.668457	-0.323210	0.363533	-0.007381	0.873685
20653		6.153179	-2.422673	7.172894	-0.000453	-0.004985	0.002097	-0.247070	0.602051	-0.658936	-0.323237	0.363538	-0.007370	0.873672
20654		6.148209	-2.425811	7.184874	-0.001156	-0.000767	0.002957	-0.250732	0.608154	-0.657227	-0.323235	0.363502	-0.007399	0.873688
20655		6.149156	-2.422269	7.193343	-0.001274	-0.002930	0.001581	-0.248535	0.604980	-0.656494	-0.323152	0.363493	-0.007443	0.873722
20656		6.145205	-2.421210	7.213957	-0.000014	-0.005472	0.002699	-0.248779	0.603271	-0.670410	-0.323115	0.363506	-0.007456	0.873731
20657		6.149080	-2.431543	7.174106	-0.002750	-0.005111	0.002037	-0.249268	0.608887	-0.667480	-0.323146	0.363522	-0.007456	0.873712
20658		6.155998	-2.425173	7.169630	0.000905	-0.004966	0.000265	-0.252441	0.603516	-0.663086	-0.323128	0.363523	-0.007432	0.873718
20659		6.149857	-2.415471	7.175752	-0.000395	-0.003904	0.002785	-0.251465	0.598633	-0.668457	-0.323110	0.363519	-0.007442	0.873727
20660		6.152633	-2.424210	7.189715	0.001225	-0.003552	0.002766	-0.248535	0.600586	-0.660400	-0.323160	0.363503	-0.007406	0.873715
20661		6.152554	-2.428422	7.180271	0.000667	-0.005227	0.000788	-0.246582	0.613037	-0.663330	-0.323148	0.363509	-0.007383	0.873717
20662		6.134535	-2.411288	7.205469	0.000840	-0.006516	0.001569	-0.245117	0.597168	-0.667725	-0.323119	0.363528	-0.007375	0.873720
20663		6.160677	-2.421803	7.174842	-0.000509	-0.005596	-0.000581	-0.252441	0.601318	-0.665771	-0.323171	0.363539	-0.007321	0.873697
20664		6.160088	-2.409518	7.168290	-0.000015	-0.005471	0.002700	-0.246094	0.594727	-0.672119	-0.323178	0.363550	-0.007308	0.873690
20665		6.140193	-2.436978	7.214370	-0.001275	-0.002929	0.001582	-0.248535	0.598877	-0.658447	-0.323278	0.363534	-0.007267	0.873660
20666		6.142523	-2.393235	7.192833	-0.001928	-0.006695	0.000564	-0.252930	0.602295	-0.666504	-0.323244	0.363566	-0.007267	0.873659
20667		6.137499	-2.421321	7.183374	-0.002580	-0.006399	0.002821	-0.256104	0.598633	-0.667236	-0.323236	0.363598	-0.007281	0.873649
20668		6.174100	-2.421915	7.189987	-0.001369	-0.005020	0.002542	-0.248047	0.603760	-0.659424	-0.323227	0.363610	-0.007283	0.873647
20669		6.146546	-2.428782	7.183600	-0.003577	-0.003524	0.003516	-0.247559	0.606689	-0.667725	-0.323209	0.363615	-0.007335	0.873651
20670		6.131365	-2.458167	7.208110	-0.002607	-0.006469	0.000485	-0.244385	0.606201	-0.661865	-0.323205	0.363646	-0.007332	0.873640
20671		6.161689	-2.412365	7.182858	-0.001607	-0.008874	-0.002201	-0.250244	0.597168	-0.665771	-0.323168	0.363699	-0.007305	0.873631
20672		6.162184	-2.416732	7.172852	-0.001840	-0.005073	0.001597	-0.249023	0.609375	-0.664551	-0.323188	0.363712	-0.007294	0.873619
20673		6.061336	-2.385651	7.220142	-0.017912	0.005389	-0.008532	-0.254395	0.604980	-0.664795	-0.322978	0.363678	-0.007483	0.873709
20674		6.218770	-2.525397	7.173461	-0.028124	0.008735	-0.037912	-0.251953	0.603271	-0.662109	-0.322380	0.363652	-0.007664	0.873939
20675		6.195630	-2.413418	7.156053	-0.026877	0.010261	-0.033513	-0.251953	0.606201	-0.664307	-0.321851	0.363604	-0.007853	0.874153
20676		6.164502	-2.250447	7.222824	-0.006963	-0.002877	0.005110	-0.254639	0.606689	-0.658691	-0.321842	0.363614	-0.007946	0.874151
20677		6.143527	-2.486208	7.201788	-0.006952	-0.005169	0.017398	-0.251465	0.606201	-0.670654	-0.321912	0.363651	-0.008108	0.874108
20678		6.134127	-2.474404	7.184023	-0.005814	-0.006162	-0.001125	-0.243896	0.604004	-0.661133	-0.321884	0.363692	-0.008126	0.874101
20679		6.153017	-2.417516	7.186892	-0.005254	-0.008074	-0.004415	-0.251709	0.602783	-0.663574	-0.321830	0.363750	-0.008121	0.874097
20680		6.153196	-2.405389	7.179644	-0.002079	-0.009868	0.000825	-0.250977	0.606445	-0.662842	-0.321812	0.363818	-0.008104	0.874076
20681		6.143419	-2.436301	7.182076	-0.001584	-0.010220	0.006096	-0.253906	0.599365	-0.662598	-0.321842	0.363886	-0.008113	0.874036
20682		6.157466	-2.460894	7.158323	-0.000924	-0.005038	0.001147	-0.245361	0.614502	-0.667480	-0.321825	0.363897	-0.008104	0.874038
20683		6.157094	-2.423650	7.173207	0.001622	0.000351	-0.000022	-0.249268	0.597168	-0.664062	-0.321842	0.363836	-0.008084	0.874057
20684		6.160207	-2.407398	7.208519	0.000643	-0.001710	0.003715	-0.254395	0.611816	-0.666260	-0.321910	0.363801	-0.008064	0.874047
20685		6.155839	-2.432528	7.155036	-0.000395	-0.004379	0.004772	-0.255859	0.604004	-0.659180	-0.321905	0.363802	-0.008088	0.874048
20686		6.153245	-2.443998	7.181533	0.001292	-0.002003	0.001458	-0.247314	0.610596	-0.657715	-0.321845	0.363773	-0.008094	0.874082
20687		6.148441	-2.425972	7.205636	-0.000184	-0.003711	-0.000076	-0.250977	0.608887	-0.667236	-0.321791	0.363766	-0.008102	0.874105
20688		6.160550	-2.416821	7.188800	-0.000013	-0.005473	0.002693	-0.248779	0.607666	-0.666992	-0.321807	0.363776	-0.008091	0.874095
20689		6.158188	-2.433594	7.152652	0.000017	-0.004933	0.003038	-0.248047	0.603516	-0.670654	-0.321846	0.363779	-0.008076	0.874079
20690		6.169552	-2.443897	7.177349	-0.000389	-0.002961	-0.001200	-0.253174	0.605469	-0.673584	-0.321881	0.363761	-0.008032	0.874074
20691		6.148857	-2.418392	7.188531	0.000757	-0.003607	0.001814	-0.253174	0.609619	-0.662598	-0.321927	0.363747	-0.007995	0.874064
20692		6.157913	-2.420429	7.198687	-0.000691	-0.005247	0.002616	-0.258545	0.607910	-0.661621	-0.321891	0.363760	-0.008012	0.874071
20693		6.158592	-2.441711	7.185847	-0.001338	-0.004482	0.002883	-0.249023	0.600586	-0.663330	-0.321813	0.363769	-0.008052	0.874096
20694		6.156251	-2.417264	7.173732	-0.001163	-0.005299	0.001671	-0.251221	0.609131	-0.664795	-0.321835	0.363781	-0.008037	0.874083
20695		6.156949	-2.417808	7.172949	-0.000630	-0.004168	0.003305	-0.260010	0.603027	-0.671387	-0.321838	0.363780	-0.008048	0.874082
20696		6.158901	-2.431043	7.177994	-0.001246	-0.002862	0.003916	-0.256104	0.610352	-0.657959	-0.321841	0.363769	-0.008062	0.874086
20697		6.152444	-2.442512	7.172235	-0.000394	-0.003905	0.002782	-0.249756	0.602295	-0.665283	-0.321754	0.363768	-0.008104	0.874118
20698		6.155687	-2.430500	7.197919	-0.000106	-0.006620	-0.000330	-0.251953	0.600342	-0.666504	-0.321760	0.363791	-0.008063	0.874106
20699		6.158964	-2.423594	7.161127	0.000159	-0.006290	0.001482	-0.249756	0.603516	-0.667969	-0.321787	0.363809	-0.008025	0.874089
20700		6.155871	-2.439058	7.178597	0.001053	-0.002737	0.003971	-0.252686	0.608643	-0.662598	-0.321857	0.363783	-0.008002	0.874074
20701		6.138845	-2.434597	7.210086	0.001937	-0.002768	0.001190	-0.249756	0.604004	-0.667236	-0.321825	0.363758	-0.007990	0.874097
20702		6.142402	-2.423414	7.182632	0.001371	-0.004911	0.001203	-0.250732	0.607910	-0.664062	-0.321859	0.363756	-0.007945	0.874085
20703		6.152368	-2.441715	7.189564	0.001134	-0.005173	0.001726	-0.250244	0.601562	-0.664062	-0.321856	0.363759	-0.007925	0.874085
20704		6.157585	-2.422646	7.179622	0.000519	-0.003868	0.002338	-0.253174	0.602295	-0.663818	-0.321884	0.363749	-0.007904	0.874080
20705		6.143415	-2.428137	7.172030	-0.000270	-0.001745	0.004161	-0.249268	0.609619	-0.664307	-0.321899	0.363720	-0.007918	0.874086
20706		6.151201	-2.434568	7.173648	-0.000333	-0.002825	0.003472	-0.251953	0.595947	-0.665283	-0.321915	0.363703	-0.007931	0.874087
20707		6.145507	-2.421230	7.188856	-0.001482	-0.002651	0.002450	-0.249023	0.607422	-0.665771	-0.321947	0.363688	-0.007927	0.874081
20708		6.141746	-2.420472	7.209349	-0.002380	-0.006675	0.001953	-0.256836	0.615723	-0.672119	-0.321956	0.363720	-0.007930	0.874065
20709		6.152592	-2.440926	7.162156	-0.004507	-0.008088	0.002679	-0.246338	0.595703	-0.666748	-0.321914	0.363779	-0.007971	0.874055
20710		6.155520	-2.433636	7.178400	-0.001766	-0.007980	0.001342	-0.258057	0.609375	-0.662354	-0.321989	0.363821	-0.007924	0.874011
20711		6.159295	-2.421920	7.203572	-0.001767	-0.007979	0.001342	-0.251709	0.598633	-0.664307	-0.321895	0.363870	-0.007948	0.874025
20712		6.163249	-2.431881	7.163487	0.001336	-0.005922	0.002849	-0.256592	0.605469	-0.662598	-0.321934	0.363879	-0.007909	0.874007
20713		6.145686	-2.431516	7.185966	0.000613	-0.001777	0.001380	-0.252441	0.603760	-0.656738	-0.321878	0.363849	-0.007919	0.874040
20714		6.159529	-2.430834	7.184059	-0.000269	-0.001273	0.002170	-0.246094	0.601074	-0.667480	-0.321829	0.363818	-0.007948	0.874071
20715		6.152738	-2.421396	7.190766	0.000235	-0.000682	0.003459	-0.252197	0.608887	-0.655029	-0.321926	0.363771	-0.007926	0.874055
20716		6.151939	-2.425973	7.181752	-0.000506	-0.001535	0.002693	-0.251709	0.609375	-0.664551	-0.321852	0.363744	-0.007975	0.874092
20717		6.160522	-2.428208	7.192249	0.000375	-0.002510	0.003894	-0.256836	0.604980	-0.665527	-0.321859	0.363722	-0.007988	0.874099
20718		6.140191	-2.440579	7.188341	-0.000098	-0.003034	0.004941	-0.245361	0.601562	-0.668701	-0.321857	0.363708	-0.008008	0.874106
20719		6.144922	-2.422032	7.178644	0.000847	-0.002458	0.004839	-0.250244	0.605957	-0.662598	-0.321982	0.363678	-0.007975	0.874072
20720		6.146005	-2.439178	7.174947	0.000043	-0.004391	0.003385	-0.243408	0.605713	-0.660889	-0.321991	0.363677	-0.007977	0.874069
20721		6.153519	-2.428750	7.179459	0.000484	-0.004407	0.001994	-0.244385	0.605469	-0.661621	-0.322032	0.363672	-0.007956	0.874056
20722		6.145647	-2.427296	7.168088	0.000547	-0.003327	0.002682	-0.248047	0.604248	-0.667480	-0.322079	0.363655	-0.007940	0.874047
20723		6.162713	-2.431092	7.189397	0.001352	-0.001395	0.004137	-0.250732	0.604004	-0.665039	-0.322157	0.363613	-0.007920	0.874035
20724		6.146724	-2.423896	7.176472	-0.000033	-0.001011	0.001647	-0.246094	0.608643	-0.671143	-0.322163	0.363575	-0.007919	0.874049
20725		6.153095	-2.417501	7.172444	-0.000162	-0.003641	0.002261	-0.249512	0.599854	-0.660889	-0.322239	0.363563	-0.007890	0.874026
20726		6.140668	-2.415082	7.182354	-0.002871	-0.003208	0.003946	-0.253418	0.600830	-0.662598	-0.322250	0.363560	-0.007924	0.874023
20727		6.153009	-2.423543	7.162315	-0.002636	-0.003417	0.005414	-0.257080	0.599854	-0.674072	-0.322254	0.363560	-0.007968	0.874021
20728		6.142197	-2.450816	7.174993	-0.002818	0.001859	0.005577	-0.252686	0.602783	-0.668213	-0.322306	0.363501	-0.008009	0.874026
20729		6.158763	-2.434519	7.208675	-0.000206	-0.000193	0.002859	-0.247803	0.599365	-0.669922	-0.322329	0.363454	-0.008013	0.874037
20730		6.136074	-2.437796	7.190519	0.003255	-0.003761	0.000998	-0.249023	0.611572	-0.659668	-0.322410	0.363430	-0.007932	0.874018
20731		6.148863	-2.444122	7.170814	0.005255	-0.004037	-0.003099	-0.256348	0.606201	-0.667969	-0.322343	0.363406	-0.007867	0.874053
20732		6.136981	-2.439365	7.181057	0.007286	-0.004715	-0.002869	-0.262207	0.617432	-0.666504	-0.322293	0.363381	-0.007763	0.874083
20733		6.143160	-2.435184	7.168283	0.005727	-0.003984	-0.002154	-0.248535	0.614746	-0.660400	-0.322154	0.363359	-0.007722	0.874144
20734		6.171154	-2.391108	7.188900	0.003449	-0.000051	0.001072	-0.246338	0.608154	-0.664551	-0.322120	0.363298	-0.007716	0.874182
20735		6.164766	-2.398047	7.192765	-0.000549	0.001443	0.005283	-0.246826	0.610596	-0.664062	-0.322178	0.363234	-0.007749	0.874187
20736		6.140030	-2.426190	7.207387	-0.004300	-0.000317	0.006038	-0.247803	0.606445	-0.659424	-0.322211	0.363205	-0.007826	0.874186
20737		6.134221	-2.434837	7.210178	-0.007838	-0.006341	0.004984	-0.255127	0.605469	-0.663818	-0.322191	0.363257	-0.007921	0.874171
20738		6.132323	-2.412228	7.197106	-0.009862	-0.010119	0.005804	-0.244385	0.610352	-0.662109	-0.322144	0.363360	-0.008029	0.874144
20739		6.136416	-2.443876	7.197086	-0.009179	-0.014331	0.004940	-0.250732	0.599365	-0.660889	-0.322154	0.363503	-0.008097	0.874081
20740		6.144051	-2.463938	7.169674	-0.006808	-0.016644	0.002745	-0.259521	0.606445	-0.663086	-0.322130	0.363663	-0.008115	0.874023
20741		6.156214	-2.422831	7.157510	-0.004857	-0.009958	0.002179	-0.247559	0.612061	-0.666992	-0.322033	0.363746	-0.008163	0.874023
20742		6.163765	-2.413711	7.161566	-0.004976	-0.000562	0.007958	-0.251953	0.606201	-0.668213	-0.322099	0.363722	-0.008248	0.874008
20743		6.146971	-2.444269	7.187176	-0.004410	0.006036	0.006895	-0.250488	0.603760	-0.659668	-0.322149	0.363623	-0.008343	0.874030
20744		6.132041	-2.446527	7.189502	-0.003154	0.004909	0.002031	-0.259277	0.603027	-0.660156	-0.322115	0.363534	-0.008415	0.874079
20745		6.128603	-2.478086	7.204829	0.005686	-0.000541	-0.001562	-0.245117	0.607178	-0.665771	-0.322019	0.363473	-0.008369	0.874140
20746		6.146704	-2.439612	7.197161	0.007789	-0.003184	-0.005571	-0.249023	0.609131	-0.665283	-0.322019	0.363425	-0.008232	0.874161
20747		6.161787	-2.396382	7.166137	0.009240	-0.002490	-0.002393	-0.249023	0.608154	-0.669434	-0.322020	0.363366	-0.008111	0.874187
20748		6.158545	-2.409769	7.184467	0.009068	-0.002144	0.000811	-0.254883	0.613037	-0.674561	-0.322083	0.363303	-0.007994	0.874191
20749		6.153817	-2.411535	7.196835	0.004368	-0.004947	0.003664	-0.245361	0.602051	-0.667480	-0.322125	0.363290	-0.007940	0.874181
20750		6.140070	-2.417027	7.188886	-0.002126	-0.006808	0.005765	-0.246826	0.606201	-0.666992	-0.322224	0.363321	-0.007936	0.874132
20751		6.146071	-2.416156	7.175123	-0.005747	-0.006407	0.007901	-0.257568	0.604248	-0.658447	-0.322303	0.363362	-0.007996	0.874085
20752		6.152207	-2.432666	7.158345	-0.008020	-0.002002	0.009138	-0.253906	0.609375	-0.667236	-0.322254	0.363371	-0.008150	0.874098
20753		6.129545	-2.454211	7.189788	-0.009474	-0.003166	0.007954	-0.249268	0.609131	-0.658936	-0.322254	0.363395	-0.008284	0.874087
20754		6.133530	-2.440511	7.223761	-0.009740	-0.007009	0.003207	-0.248535	0.606934	-0.654541	-0.322188	0.363463	-0.008397	0.874082
20755		6.138733	-2.447777	7.191543	-0.006657	-0.012996	0.000487	-0.249512	0.599609	-0.668457	-0.322095	0.363585	-0.008444	0.874065
20756		6.156374	-2.461210	7.139852	-0.000163	-0.011609	0.000376	-0.253662	0.605957	-0.662109	-0.322133	0.363662	-0.008373	0.874020
20757		6.165562	-2.445999	7.152774	0.004366	-0.004006	-0.000324	-0.249023	0.613525	-0.666748	-0.322094	0.363641	-0.008320	0.874043
20758		6.165823	-2.444700	7.152993	0.008559	0.001717	-0.001534	-0.246582	0.604736	-0.662354	-0.322098	0.363538	-0.008230	0.874085
20759		6.152660	-2.419165	7.176657	0.009436	0.004726	0.000608	-0.249756	0.607666	-0.668701	-0.322148	0.363399	-0.008143	0.874126
20760		6.148125	-2.432984	7.195964	0.007338	0.003857	0.001684	-0.256836	0.603027	-0.666748	-0.322202	0.363277	-0.008077	0.874157
20761		6.149948	-2.440514	7.211210	0.005817	0.001144	0.001804	-0.245117	0.602539	-0.658447	-0.322198	0.363194	-0.008030	0.874194
20762		6.133201	-2.415664	7.201949	0.002910	-0.001185	-0.000565	-0.249512	0.601562	-0.666260	-0.322193	0.363146	-0.007992	0.874216
20763		6.121075	-2.392024	7.224061	-0.001622	-0.005744	0.005064	-0.250244	0.611328	-0.663818	-0.322245	0.363165	-0.007996	0.874189
20764		6.143795	-2.435535	7.207749	-0.004531	-0.008543	0.004688	-0.258789	0.603271	-0.656982	-0.322231	0.363228	-0.008047	0.874167
20765		6.130654	-2.442062	7.198935	-0.005986	-0.009707	0.003504	-0.251221	0.605469	-0.665039	-0.322118	0.363314	-0.008126	0.874172
20766		6.146187	-2.422266	7.207237	-0.007205	-0.011080	0.003789	-0.249512	0.600342	-0.664551	-0.322103	0.363415	-0.008178	0.874135
20767		6.145341	-2.436537	7.178538	-0.008356	-0.011374	0.004762	-0.246582	0.605469	-0.663818	-0.322123	0.363522	-0.008232	0.874083
20768		6.150948	-2.459273	7.196563	-0.003960	-0.010386	0.003732	-0.246338	0.608398	-0.671875	-0.322152	0.363601	-0.008242	0.874039
20769		6.149572	-2.435320	7.183530	-0.004875	-0.009477	0.000196	-0.247803	0.604980	-0.658203	-0.322181	0.363672	-0.008232	0.873999
20770		6.169321	-2.416003	7.170898	-0.002032	-0.008229	0.001875	-0.248047	0.607422	-0.663574	-0.322160	0.363722	-0.008238	0.873986
20771		6.142379	-2.438837	7.161674	0.002302	-0.000823	0.004030	-0.252197	0.599365	-0.663330	-0.322206	0.363672	-0.008226	0.873990
20772		6.159151	-2.442126	7.183428	0.003519	0.001492	-0.000240	-0.255127	0.604004	-0.662354	-0.322200	0.363592	-0.008186	0.874025
20773		6.151671	-2.435612	7.181634	0.002840	-0.002265	-0.001257	-0.247314	0.599609	-0.661133	-0.322138	0.363559	-0.008152	0.874063
20774		6.146910	-2.437542	7.194022	0.004465	-0.002390	0.000706	-0.254150	0.604980	-0.666992	-0.322169	0.363517	-0.008087	0.874069
20775		6.133073	-2.421249	7.198784	0.002806	-0.003275	0.000392	-0.254150	0.610352	-0.658691	-0.322156	0.363493	-0.008044	0.874084
20776		6.141250	-2.426754	7.200326	0.002333	-0.003796	0.001441	-0.242432	0.611328	-0.666748	-0.322086	0.363480	-0.008043	0.874116
20777		6.147227	-2.424063	7.187153	-0.000071	-0.005533	0.000363	-0.252686	0.600830	-0.663818	-0.322125	0.363488	-0.008010	0.874098
20778		6.147039	-2.428762	7.177514	-0.003586	-0.003512	0.003537	-0.238525	0.607666	-0.666748	-0.322121	0.363492	-0.008049	0.874097
20779		6.141608	-2.416135	7.192462	-0.003586	-0.003982	0.005530	-0.254883	0.606934	-0.662354	-0.322242	0.363496	-0.008067	0.874051
20780		6.139031	-2.449376	7.206496	-0.004771	-0.004345	0.004167	-0.248779	0.602539	-0.660156	-0.322196	0.363516	-0.008139	0.874059
20781		6.150375	-2.424772	7.192439	-0.003962	-0.005928	0.002685	-0.257324	0.595215	-0.664795	-0.322183	0.363548	-0.008172	0.874050
20782		6.135167	-2.418332	7.178631	-0.003488	-0.005877	0.003629	-0.251953	0.607422	-0.662109	-0.322168	0.363578	-0.008198	0.874043
20783		6.145307	-2.454303	7.182260	-0.000472	-0.001464	0.005034	-0.250488	0.605713	-0.654053	-0.322172	0.363547	-0.008233	0.874054
20784		6.143845	-2.442047	7.176505	0.002469	-0.001170	0.000824	-0.260010	0.600830	-0.664551	-0.322110	0.363504	-0.008233	0.874095
20785		6.127994	-2.433305	7.217038	0.000065	-0.003376	0.001739	-0.250244	0.609619	-0.657959	-0.322056	0.363494	-0.008237	0.874119
20786		6.150891	-2.435219	7.172024	0.003649	-0.004791	0.001245	-0.248535	0.607666	-0.661133	-0.322018	0.363485	-0.008208	0.874137
20787		6.152433	-2.431110	7.180315	-0.000172	-0.003637	0.002264	-0.248779	0.602051	-0.660400	-0.322010	0.363477	-0.008214	0.874144
20788		6.145097	-2.425564	7.178080	0.000677	-0.000698	0.002067	-0.241455	0.607666	-0.662354	-0.322017	0.363432	-0.008212	0.874159
20789		6.139831	-2.428500	7.190577	0.000950	-0.000369	0.003880	-0.244873	0.600342	-0.667480	-0.322089	0.363380	-0.008208	0.874154
20790		6.155146	-2.440619	7.194149	-0.001288	-0.002921	0.001590	-0.251465	0.611084	-0.661865	-0.322156	0.363365	-0.008186	0.874136
20791		6.147379	-2.418709	7.194893	0.000065	-0.003846	0.003733	-0.247559	0.604004	-0.663330	-0.322136	0.363359	-0.008207	0.874146
20792		6.146809	-2.444040	7.173288	-0.001393	-0.005008	0.002551	-0.250488	0.612061	-0.659912	-0.322155	0.363370	-0.008207	0.874134
20793		6.162223	-2.419170	7.191662	-0.001288	-0.003391	0.003583	-0.241943	0.604736	-0.668457	-0.322120	0.363365	-0.008248	0.874149
20794		6.148462	-2.441530	7.180945	-0.001623	-0.001286	0.004017	-0.245117	0.603760	-0.670410	-0.322223	0.363332	-0.008248	0.874125
20795		6.132831	-2.433687	7.221026	-0.003088	-0.006431	0.001894	-0.247070	0.604980	-0.659424	-0.322288	0.363362	-0.008232	0.874089
20796		6.145132	-2.445859	7.191318	-0.002587	-0.009823	0.002240	-0.250977	0.610840	-0.663818	-0.322276	0.363431	-0.008236	0.874064
20797		6.150442	-2.431423	7.171516	-0.002826	-0.009613	0.000773	-0.249268	0.603027	-0.661865	-0.322229	0.363499	-0.008244	0.874053
20798		6.153370	-2.444523	7.175721	-0.001061	-0.007112	0.002118	-0.252686	0.608887	-0.667236	-0.322228	0.363532	-0.008235	0.874040
20799		6.132886	-2.439826	7.174847	0.001011	-0.002803	0.001634	-0.255371	0.606201	-0.667725	-0.322222	0.363510	-0.008223	0.874051
20800		6.141488	-2.462009	7.173270	0.004225	-0.002653	0.001225	-0.246582	0.604736	-0.670898	-0.322216	0.363474	-0.008174	0.874069
20801		6.154614	-2.406818	7.189824	0.001958	-0.001760	-0.000466	-0.252197	0.607422	-0.663818	-0.322269	0.363433	-0.008115	0.874067
20802		6.148681	-2.433848	7.181200	0.001889	-0.003309	0.000839	-0.250488	0.606934	-0.660889	-0.322244	0.363414	-0.008093	0.874084
20803		6.150608	-2.446188	7.186524	0.003111	-0.002408	0.002545	-0.247314	0.606934	-0.661865	-0.322239	0.363380	-0.008074	0.874101
20804		6.145331	-2.432188	7.201871	0.001143	-0.004629	0.002070	-0.253662	0.601318	-0.660156	-0.322249	0.363377	-0.008055	0.874098
20805		6.127999	-2.432768	7.171044	0.000536	-0.002853	0.000691	-0.253906	0.605957	-0.665527	-0.322198	0.363359	-0.008053	0.874125
20806		6.145682	-2.415594	7.204277	0.001520	-0.001743	0.000928	-0.244141	0.611084	-0.667236	-0.322172	0.363324	-0.008039	0.874149
20807		6.159247	-2.435505	7.190210	-0.000746	-0.001320	0.001231	-0.247803	0.598877	-0.664307	-0.322207	0.363290	-0.008036	0.874150
20808		6.135836	-2.441753	7.216548	-0.000995	-0.005093	-0.001178	-0.241211	0.603271	-0.661621	-0.322204	0.363299	-0.008005	0.874148
20809		6.142890	-2.418754	7.214618	-0.003210	-0.012027	-0.000074	-0.247559	0.610107	-0.664795	-0.322227	0.363392	-0.007974	0.874101
20810		6.133919	-2.409626	7.187388	-0.006315	-0.011030	0.003361	-0.246338	0.607666	-0.660645	-0.322227	0.363488	-0.008014	0.874061
20811		6.165932	-2.434844	7.192947	-0.006243	-0.010422	0.006043	-0.246338	0.599854	-0.662842	-0.322249	0.363577	-0.008071	0.874015
20812		6.163060	-2.436570	7.158926	-0.006648	-0.009394	0.005789	-0.246338	0.601807	-0.664795	-0.322300	0.363655	-0.008116	0.873963
20813		6.158942	-2.441235	7.169891	-0.006911	-0.005741	0.004918	-0.251465	0.613281	-0.669434	-0.322348	0.363694	-0.008172	0.873929
20814		6.143080	-2.454910	7.197670	-0.004468	-0.002999	0.004342	-0.253662	0.606445	-0.668457	-0.322364	0.363696	-0.008227	0.873922
20815		6.146719	-2.461612	7.166742	-0.002678	-0.003472	0.003095	-0.254883	0.604004	-0.659668	-0.322366	0.363696	-0.008252	0.873921
20816		6.144598	-2.453506	7.151903	0.000164	-0.000817	-0.001214	-0.252686	0.602539	-0.661133	-0.322274	0.363658	-0.008262	0.873970
20817		6.145837	-2.428508	7.172934	0.003526	0.001015	0.001744	-0.260010	0.606934	-0.659424	-0.322261	0.363584	-0.008243	0.874006
20818		6.158054	-2.450705	7.204119	0.005352	0.001081	0.000841	-0.249756	0.598877	-0.664795	-0.322166	0.363507	-0.008231	0.874073
20819		6.144117	-2.430864	7.165356	0.006916	0.004799	-0.000933	-0.249023	0.601807	-0.663086	-0.322193	0.363377	-0.008155	0.874118
