// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17382		9.649797	1.861377	0.146357	-0.007815	0.005657	-0.017781	-0.954590	0.451416	-0.154297	-0.506597	0.395137	0.579764	0.501099
17383		9.643618	1.843770	0.157700	-0.007420	0.008221	-0.013520	-0.953125	0.455078	-0.146240	-0.506607	0.395110	0.579646	0.501246
17384		9.642374	1.870833	0.143230	-0.000052	0.005845	-0.009455	-0.954346	0.452148	-0.155518	-0.506633	0.395120	0.579546	0.501328
17385		9.632146	1.835986	0.178412	-0.003872	0.001664	-0.001452	-0.958496	0.455078	-0.157227	-0.506692	0.395196	0.579434	0.501337
17386		9.620357	1.787119	0.181452	0.010337	-0.000581	-0.001845	-0.956543	0.453613	-0.161133	-0.506806	0.395190	0.579429	0.501233
17387		9.641839	1.725529	0.162804	0.015503	-0.001748	-0.004127	-0.957275	0.454346	-0.155273	-0.506937	0.395125	0.579485	0.501087
17388		9.687876	1.649655	0.142853	0.024210	-0.001666	-0.012717	-0.955322	0.457031	-0.151123	-0.507037	0.394967	0.579622	0.500952
17389		9.646323	1.636548	0.169423	0.029942	-0.001947	-0.023336	-0.949951	0.450928	-0.153809	-0.507080	0.394720	0.579836	0.500855
17390		9.722294	1.729053	0.163150	0.038829	-0.004922	-0.029169	-0.955811	0.459229	-0.151855	-0.507122	0.394376	0.580164	0.500705
17391		9.631049	1.842416	0.187198	0.037105	-0.008497	-0.028731	-0.959229	0.448975	-0.156982	-0.507118	0.394089	0.580486	0.500560
17392		9.606101	1.771767	0.143935	0.049292	-0.011096	-0.033253	-0.948486	0.440430	-0.153809	-0.507148	0.393675	0.580947	0.500321
17393		9.615389	1.822261	0.119783	0.057809	-0.013044	-0.030517	-0.948975	0.446045	-0.158203	-0.507217	0.393242	0.581459	0.499998
17394		9.647953	1.827231	0.137621	0.062955	-0.012940	-0.029154	-0.954590	0.453369	-0.153076	-0.507331	0.392778	0.581997	0.499620
17395		9.645453	1.989443	0.168964	0.075194	-0.009920	-0.022357	-0.948975	0.453369	-0.155029	-0.507545	0.392301	0.582536	0.499149
17396		9.628857	1.960719	0.189711	0.054104	-0.019726	-0.010885	-0.953369	0.450439	-0.156006	-0.507661	0.392099	0.582952	0.498705
17397		9.630576	1.848836	0.187981	0.060233	-0.025743	-0.005319	-0.951904	0.443359	-0.159912	-0.507801	0.391927	0.583422	0.498148
17398		9.649648	1.956069	0.136535	0.067015	-0.031467	0.002083	-0.957031	0.433838	-0.160645	-0.507995	0.391775	0.583951	0.497449
17399		9.600786	1.977597	0.069464	0.048951	-0.033741	0.007369	-0.958496	0.455322	-0.153320	-0.508122	0.391772	0.584370	0.496828
17400		9.600085	1.914586	0.103478	0.039520	-0.040050	0.018683	-0.965332	0.458252	-0.166748	-0.508191	0.392013	0.584673	0.496211
17401		9.620692	1.842269	0.101942	0.043310	-0.041235	0.021543	-0.948242	0.453125	-0.161377	-0.508333	0.392202	0.585024	0.495502
17402		9.644718	1.908269	0.111688	0.058559	-0.042994	0.029570	-0.959229	0.450928	-0.155518	-0.508576	0.392378	0.585432	0.494631
17403		9.605335	1.929078	0.050839	0.048985	-0.047684	0.038605	-0.954590	0.450684	-0.147949	-0.508772	0.392726	0.585760	0.493764
17404		9.649286	1.800325	0.074654	0.045189	-0.052084	0.043410	-0.950684	0.452881	-0.148926	-0.508924	0.393188	0.586051	0.492893
17405		9.606669	1.758135	0.113791	0.052331	-0.054319	0.048026	-0.951660	0.448486	-0.151367	-0.509129	0.393647	0.586379	0.491924
17406		9.587149	1.734343	0.030220	0.059973	-0.061173	0.047810	-0.951660	0.447754	-0.151123	-0.509333	0.394074	0.586813	0.490852
17407		9.595401	1.715511	-0.009861	0.063894	-0.067961	0.048443	-0.962402	0.453369	-0.144775	-0.509513	0.394518	0.587313	0.489710
17408		9.614196	1.815859	0.054863	0.064361	-0.071968	0.052415	-0.948975	0.458496	-0.150146	-0.509666	0.395038	0.587806	0.488538
17409		9.633292	1.853962	-0.095842	0.056904	-0.074452	0.060762	-0.943848	0.461182	-0.149170	-0.509836	0.395664	0.588234	0.487339
17410		9.676239	1.913594	-0.135272	0.039993	-0.075130	0.072765	-0.959473	0.459961	-0.138672	-0.509990	0.396492	0.588499	0.486183
17411		9.633079	1.939588	-0.122134	0.019367	-0.074433	0.089347	-0.953125	0.458740	-0.145996	-0.510114	0.397596	0.588539	0.485101
17412		9.620602	2.054286	-0.097329	0.014287	-0.074870	0.110332	-0.953613	0.466309	-0.135986	-0.510369	0.398848	0.588469	0.483889
17413		9.579522	2.181624	-0.077621	-0.024817	-0.077430	0.141726	-0.941895	0.475830	-0.142822	-0.510567	0.400635	0.587994	0.482779
17414		9.562683	2.048039	-0.042992	-0.041590	-0.084006	0.176245	-0.956543	0.470703	-0.138184	-0.510867	0.402794	0.587295	0.481514
17415		9.689275	1.838890	-0.166348	-0.023827	-0.085384	0.205778	-0.941895	0.486084	-0.134033	-0.511415	0.405052	0.586571	0.479919
17416		9.662176	1.914336	-0.222575	-0.013479	-0.086079	0.238384	-0.937500	0.494385	-0.139648	-0.512191	0.407509	0.585722	0.478045
17417		9.758631	1.557339	-0.308575	-0.035809	-0.081042	0.253117	-0.943604	0.497559	-0.132812	-0.512997	0.410155	0.584640	0.476239
17418		9.798670	1.294614	-0.343784	-0.013154	-0.062789	0.258593	-0.935303	0.500488	-0.120361	-0.514064	0.412592	0.583538	0.474331
17419		9.770101	1.081527	-0.322453	-0.023073	-0.052699	0.248134	-0.933838	0.504639	-0.129883	-0.515055	0.414990	0.582336	0.472638
17420		9.851337	0.839364	-0.290405	-0.052539	-0.043954	0.224002	-0.932373	0.516113	-0.120850	-0.515845	0.417299	0.581053	0.471321
17421		9.841143	0.594699	-0.291765	-0.046851	-0.036530	0.190976	-0.932861	0.517334	-0.111816	-0.516494	0.419321	0.579899	0.470236
17422		9.828715	0.599795	-0.305921	-0.021417	-0.027919	0.152607	-0.935303	0.522217	-0.120361	-0.517088	0.420870	0.579024	0.469274
17423		9.809351	0.565596	-0.433237	-0.009640	-0.026015	0.115345	-0.924072	0.518799	-0.123535	-0.517568	0.422024	0.578424	0.468450
17424		9.816199	0.652902	-0.489379	0.002573	-0.021610	0.084745	-0.924561	0.522461	-0.123291	-0.517982	0.422829	0.578040	0.467740
17425		9.813576	0.649924	-0.400693	0.011338	-0.017097	0.054433	-0.920166	0.529297	-0.122314	-0.518296	0.423332	0.577837	0.467187
17426		9.810985	0.867514	-0.182810	-0.018667	-0.018416	0.032741	-0.929199	0.530029	-0.120361	-0.518311	0.423893	0.577572	0.466989
17427		9.818015	0.605090	-0.105401	-0.008455	-0.020729	0.012601	-0.926758	0.527100	-0.125000	-0.518241	0.424256	0.577490	0.466839
17428		9.800238	0.777343	-0.277519	0.061885	-0.012957	-0.008490	-0.929688	0.535156	-0.126709	-0.518495	0.423942	0.577894	0.466342
17429		9.802134	0.878800	-0.419472	0.045650	-0.016195	-0.020938	-0.923584	0.532715	-0.113281	-0.518565	0.423670	0.578283	0.466029
17430		9.806003	0.877177	-0.389452	0.042169	-0.008482	-0.033780	-0.928955	0.534424	-0.116699	-0.518560	0.423331	0.578640	0.465899
17431		9.820358	0.817565	-0.437556	0.045389	-0.001639	-0.043740	-0.924316	0.540283	-0.121338	-0.518570	0.422849	0.579031	0.465839
17432		9.809286	0.915888	-0.333219	0.055910	0.001889	-0.052169	-0.930420	0.529297	-0.121582	-0.518623	0.422214	0.579503	0.465770
17433		9.783434	0.967749	-0.279685	0.026528	0.000362	-0.056634	-0.926270	0.532959	-0.121338	-0.518486	0.421730	0.579852	0.465927
17434		9.810027	0.862738	-0.235851	0.040184	0.000128	-0.070623	-0.935059	0.531738	-0.123779	-0.518335	0.421067	0.580346	0.466080
17435		9.779484	0.950831	-0.289050	0.055605	0.007528	-0.077725	-0.937256	0.523926	-0.119141	-0.518281	0.420200	0.580925	0.466200
17436		9.773995	1.125253	-0.340730	0.028088	0.000306	-0.081154	-0.935303	0.520752	-0.121826	-0.517999	0.419536	0.581407	0.466511
17437		9.720633	1.165231	-0.424586	0.023223	0.004663	-0.084612	-0.924805	0.516113	-0.125732	-0.517710	0.418843	0.581855	0.466896
17438		9.704004	1.284581	-0.381157	-0.003575	-0.003942	-0.079212	-0.931641	0.521240	-0.124512	-0.517263	0.418399	0.582180	0.467383
17439		9.757742	1.275524	-0.319315	-0.022251	0.001655	-0.072310	-0.932861	0.516846	-0.129395	-0.516792	0.418105	0.582316	0.467999
17440		9.779630	1.324970	-0.309848	-0.032337	0.012690	-0.059878	-0.928955	0.521973	-0.127197	-0.516435	0.417880	0.582269	0.468651
17441		9.741778	1.264534	-0.291324	-0.045997	0.017376	-0.053935	-0.936035	0.512939	-0.127930	-0.516068	0.417776	0.582068	0.469397
17442		9.761221	1.100998	-0.258386	-0.022133	0.016776	-0.047639	-0.927246	0.513184	-0.125000	-0.515863	0.417551	0.581991	0.469918
17443		9.804291	1.068560	-0.246055	-0.024199	0.005969	-0.056108	-0.931396	0.515869	-0.127686	-0.515512	0.417353	0.582007	0.470459
17444		9.765238	1.026149	-0.318440	-0.006941	0.012417	-0.070189	-0.924561	0.514160	-0.128662	-0.515220	0.416900	0.582157	0.470995
17445		9.716827	1.058652	-0.265722	-0.001963	0.018016	-0.078298	-0.940918	0.512939	-0.122314	-0.514949	0.416321	0.582342	0.471574
17446		9.713909	1.102491	-0.222594	0.018073	0.017176	-0.086371	-0.934814	0.513428	-0.124756	-0.514710	0.415575	0.582685	0.472069
17447		9.747338	1.149010	-0.241693	0.039694	0.011738	-0.092256	-0.936279	0.505371	-0.128906	-0.514513	0.414678	0.583219	0.472413
17448		9.780812	1.300994	-0.272164	0.039990	0.012705	-0.092561	-0.937988	0.505615	-0.124268	-0.514333	0.413753	0.583761	0.472750
17449		9.700567	1.434519	-0.206657	0.036205	0.014572	-0.084215	-0.941162	0.500488	-0.128906	-0.514182	0.412920	0.584215	0.473082
17450		9.665517	1.518449	-0.230795	0.018119	0.009781	-0.075173	-0.940918	0.508057	-0.138184	-0.513966	0.412282	0.584555	0.473454
17451		9.713761	1.401785	-0.304195	-0.011473	0.007746	-0.062682	-0.943848	0.504150	-0.132568	-0.513672	0.411923	0.584673	0.473939
17452		9.706049	1.395297	-0.291478	-0.013163	0.009230	-0.054931	-0.937256	0.496826	-0.130859	-0.513414	0.411636	0.584725	0.474403
17453		9.743692	1.397661	-0.232228	-0.028274	0.006844	-0.049579	-0.941162	0.505371	-0.127686	-0.513091	0.411496	0.584678	0.474932
17454		9.688258	1.288751	-0.218059	-0.026339	0.006111	-0.051030	-0.940430	0.493408	-0.128662	-0.512754	0.411357	0.584641	0.475462
17455		9.722102	1.327304	-0.237143	-0.030093	0.008346	-0.055787	-0.949951	0.501465	-0.132812	-0.512392	0.411177	0.584603	0.476053
17456		9.734736	1.394146	-0.265933	-0.021936	0.012637	-0.053194	-0.946289	0.493652	-0.133545	-0.512123	0.410936	0.584573	0.476587
17457		9.700069	1.442632	-0.300061	-0.014030	0.012604	-0.048390	-0.944580	0.486816	-0.124756	-0.511929	0.410670	0.584573	0.477027
17458		9.687639	1.468863	-0.252072	-0.021187	0.014529	-0.042152	-0.944336	0.491211	-0.131104	-0.511731	0.410501	0.584475	0.477503
17459		9.712946	1.445838	-0.216765	-0.018697	0.015478	-0.039854	-0.935547	0.488770	-0.129639	-0.511578	0.410317	0.584380	0.477941
17460		9.700740	1.496169	-0.198670	-0.023968	0.016142	-0.034055	-0.945312	0.492432	-0.131348	-0.511437	0.410208	0.584217	0.478386
17461		9.731026	1.349495	-0.176725	-0.012118	0.016928	-0.030349	-0.942383	0.492676	-0.131348	-0.511384	0.410045	0.584100	0.478724
17462		9.733965	1.425767	-0.216150	-0.009994	0.018061	-0.031523	-0.937744	0.496826	-0.125732	-0.511343	0.409855	0.583994	0.479060
17463		9.711705	1.378401	-0.215410	-0.013215	0.015820	-0.033718	-0.947266	0.493896	-0.129150	-0.511242	0.409704	0.583879	0.479437
17464		9.721598	1.430527	-0.188414	-0.002746	0.020209	-0.030966	-0.939453	0.486816	-0.126465	-0.511249	0.409468	0.583794	0.479734
17465		9.693708	1.499398	-0.202347	-0.005684	0.020169	-0.029705	-0.938477	0.487793	-0.130859	-0.511246	0.409261	0.583685	0.480047
17466		9.708738	1.455041	-0.218953	0.002363	0.023455	-0.025092	-0.942871	0.488770	-0.132324	-0.511344	0.409008	0.583584	0.480281
17467		9.714992	1.462525	-0.177383	-0.000158	0.024237	-0.022302	-0.940918	0.491455	-0.137451	-0.511453	0.408785	0.583449	0.480519
17468		9.749861	1.439025	-0.174188	-0.006009	0.024652	-0.020750	-0.939453	0.496582	-0.124268	-0.511553	0.408599	0.583273	0.480783
17469		9.702325	1.371470	-0.155294	0.001792	0.026250	-0.020568	-0.947510	0.493408	-0.138428	-0.511672	0.408399	0.583106	0.481029
17470		9.764230	1.455431	-0.159582	-0.002212	0.025594	-0.023640	-0.937988	0.489502	-0.132080	-0.511779	0.408165	0.582961	0.481291
17471		9.730286	1.304232	-0.092117	-0.009321	0.018148	-0.023199	-0.951660	0.490723	-0.141113	-0.511785	0.408039	0.582808	0.481575
17472		9.712673	1.330761	-0.064543	-0.002542	0.013504	-0.029500	-0.942871	0.487793	-0.138184	-0.511771	0.407829	0.582773	0.481811
17473		9.718121	1.359801	-0.127087	-0.003074	0.015257	-0.035261	-0.943359	0.481934	-0.135498	-0.511727	0.407577	0.582748	0.482101
17474		9.716652	1.370820	-0.081932	-0.005777	0.005287	-0.037078	-0.942871	0.489746	-0.133301	-0.511581	0.407391	0.582779	0.482375
17475		9.724300	1.418100	-0.073491	-0.007408	0.003961	-0.044712	-0.939453	0.495361	-0.140869	-0.511362	0.407184	0.582837	0.482712
17476		9.692044	1.446143	-0.120591	-0.018026	0.001104	-0.049793	-0.938232	0.481201	-0.135254	-0.511054	0.407012	0.582880	0.483132
17477		9.753754	1.399773	-0.105368	-0.014081	-0.001272	-0.053130	-0.941162	0.487549	-0.133301	-0.510721	0.406804	0.582982	0.483536
17478		9.736520	1.555946	-0.086928	-0.003476	0.008463	-0.052089	-0.945312	0.479980	-0.133057	-0.510511	0.406491	0.583071	0.483913
17479		9.668236	1.553814	-0.140122	-0.016524	0.009919	-0.048973	-0.944580	0.472900	-0.132324	-0.510265	0.406268	0.583062	0.484370
17480		9.709339	1.305931	-0.062686	-0.018203	-0.005168	-0.046186	-0.942627	0.486084	-0.135986	-0.509919	0.406162	0.583129	0.484743
17481		9.759105	1.362339	0.016636	0.031524	-0.008132	-0.057460	-0.949219	0.481689	-0.134277	-0.509739	0.405680	0.583566	0.484809
17482		9.693174	1.426344	-0.116117	0.042507	-0.015362	-0.061180	-0.942871	0.477783	-0.130127	-0.509535	0.405146	0.584136	0.484785
17483		9.622796	1.196263	-0.313135	0.089044	-0.046813	-0.060010	-0.942871	0.482422	-0.138672	-0.509336	0.404524	0.585174	0.484261
17484		9.647116	1.454864	-0.199741	0.167473	-0.040122	-0.059643	-0.947510	0.482422	-0.132812	-0.509601	0.403346	0.586650	0.483177
17485		9.674536	1.646136	0.006819	0.167767	-0.025537	-0.064023	-0.944580	0.473877	-0.142090	-0.509928	0.402065	0.588042	0.482207
17486		9.708604	1.876424	-0.065508	0.181203	-0.008626	-0.056371	-0.949219	0.474121	-0.143066	-0.510512	0.400621	0.589384	0.481151
17487		9.645997	2.260880	-0.221004	0.116263	-0.002565	-0.034113	-0.951416	0.471436	-0.144287	-0.510944	0.399722	0.590181	0.480463
17488		9.671925	2.197136	-0.220037	0.048661	0.008667	-0.002923	-0.951660	0.476074	-0.139160	-0.511308	0.399414	0.590345	0.480131
17489		9.602443	2.169432	-0.163122	0.008196	0.017637	0.032845	-0.951904	0.475586	-0.142334	-0.511733	0.399599	0.590016	0.479928
17490		9.533745	1.933019	-0.232279	-0.008385	0.023838	0.061971	-0.955811	0.475098	-0.138916	-0.512302	0.400056	0.589409	0.479686
17491		9.621536	1.703074	-0.163552	-0.012445	0.022262	0.084839	-0.945068	0.477783	-0.141113	-0.512967	0.400725	0.588668	0.479327
17492		9.733439	1.456667	-0.054098	-0.020085	0.016118	0.090411	-0.936768	0.474854	-0.141602	-0.513586	0.401516	0.587894	0.478952
17493		9.717155	1.204772	-0.038420	-0.017958	0.011447	0.079613	-0.943359	0.485352	-0.143311	-0.514121	0.402234	0.587219	0.478602
17494		9.807761	1.170410	-0.055395	-0.003658	-0.001882	0.058694	-0.951416	0.479736	-0.139160	-0.514504	0.402791	0.586817	0.478216
17495		9.906798	1.243686	-0.030679	-0.025165	-0.012957	0.032265	-0.946777	0.483643	-0.139404	-0.514530	0.403361	0.586492	0.478107
17496		9.792941	1.264491	-0.029045	-0.059287	-0.019453	0.012288	-0.935059	0.490967	-0.142334	-0.514219	0.404044	0.586102	0.478343
17497		9.584359	1.351195	0.094492	-0.055320	-0.030582	0.000434	-0.947266	0.480225	-0.142334	-0.513784	0.404678	0.585866	0.478564
17498		9.581699	1.486221	0.073686	-0.005675	-0.039155	0.001444	-0.947266	0.486816	-0.146729	-0.513550	0.405031	0.585992	0.478361
17499		9.588554	1.648490	-0.070600	0.019641	-0.041138	0.015772	-0.942383	0.490479	-0.139160	-0.513526	0.405330	0.586212	0.477864
17500		9.620919	1.533301	-0.140585	0.009924	-0.055878	0.031768	-0.937988	0.482910	-0.135742	-0.513422	0.405922	0.586372	0.477277
17501		9.607127	1.407534	-0.105871	0.036035	-0.068673	0.039374	-0.942139	0.490234	-0.137207	-0.513400	0.406475	0.586733	0.476384
17502		9.539157	1.590947	0.082797	0.047649	-0.089446	0.054515	-0.937500	0.493652	-0.136230	-0.513378	0.407187	0.587219	0.475201
17503		9.627386	1.397909	-0.035443	0.128594	-0.089998	0.071502	-0.937256	0.486572	-0.136230	-0.513863	0.407508	0.588099	0.473310
17504		9.601841	1.461975	-0.156189	0.130901	-0.098253	0.087359	-0.941895	0.497559	-0.131104	-0.514396	0.407964	0.588971	0.471250
17505		9.532368	1.373360	-0.296418	0.153203	-0.102174	0.094770	-0.942871	0.497070	-0.137207	-0.515038	0.408377	0.589941	0.468971
17506		9.564123	1.021307	-0.097227	0.100335	-0.144949	0.091870	-0.931885	0.496826	-0.128418	-0.515091	0.409332	0.590904	0.466862
17507		9.767873	1.206513	-0.091406	0.178245	-0.148133	0.085996	-0.951904	0.500244	-0.134033	-0.515467	0.409779	0.592355	0.464210
17508		9.738295	1.419285	-0.499020	0.173458	-0.144788	0.090624	-0.935059	0.501465	-0.125488	-0.515880	0.410242	0.593743	0.461562
17509		9.748171	1.288253	-0.670066	0.158996	-0.126293	0.100197	-0.940430	0.508545	-0.121826	-0.516390	0.410786	0.594857	0.459066
17510		9.741693	1.256967	-0.670910	0.167519	-0.118983	0.111818	-0.931152	0.511963	-0.123779	-0.517050	0.411331	0.595899	0.456476
17511		9.855037	1.217265	-0.867509	0.244393	-0.089563	0.118894	-0.941406	0.508545	-0.129639	-0.518366	0.411255	0.597149	0.453408
17512		9.824876	1.462615	-0.869890	0.168674	-0.083561	0.128986	-0.940186	0.519043	-0.127930	-0.519404	0.411678	0.597892	0.450850
17513		10.007079	0.607750	-0.662195	0.188747	-0.059441	0.120659	-0.937988	0.519775	-0.120850	-0.520665	0.411787	0.598617	0.448327
17514		9.974712	0.933394	-1.027524	0.177287	-0.029910	0.091485	-0.938232	0.518799	-0.129883	-0.521901	0.411609	0.599218	0.446246
17515		9.916075	0.800433	-1.173648	0.078248	-0.010841	0.060773	-0.935547	0.515137	-0.132324	-0.522617	0.411710	0.599315	0.445183
17516		9.868228	1.150309	-0.923494	-0.032256	0.000026	0.037364	-0.935791	0.524170	-0.128906	-0.522722	0.412282	0.598856	0.445148
17517		9.779736	0.999692	-0.777434	-0.086389	0.016692	0.027250	-0.923340	0.527588	-0.122314	-0.522604	0.413062	0.598023	0.445682
17518		9.752816	1.045585	-0.611976	-0.092257	0.029039	0.027899	-0.930176	0.518555	-0.124512	-0.522537	0.413843	0.597055	0.446335
17519		9.826307	0.836832	-0.606716	-0.062395	0.051257	0.027298	-0.930176	0.533203	-0.126221	-0.522796	0.414271	0.596131	0.446869
17520		9.814104	0.758769	-0.538000	-0.045755	0.059967	0.011368	-0.924561	0.524658	-0.128662	-0.523114	0.414440	0.595311	0.447434
17521		9.806393	0.678084	-0.504156	-0.067963	0.057463	-0.012168	-0.932617	0.520752	-0.138672	-0.523176	0.414572	0.594517	0.448293
17522		9.887025	0.384808	-0.623734	-0.060753	0.070624	-0.051072	-0.929199	0.526855	-0.129150	-0.523180	0.414253	0.593904	0.449394
17523		9.897794	0.183322	-0.658295	-0.047966	0.074928	-0.098635	-0.934326	0.524658	-0.125000	-0.522984	0.413520	0.593550	0.450763
17524		10.002519	-0.056650	-0.408834	0.031016	0.087219	-0.154978	-0.927490	0.519043	-0.133789	-0.522954	0.411798	0.593842	0.451988
17525		10.125400	0.268934	-1.014095	0.124337	0.119894	-0.216115	-0.939697	0.514648	-0.139893	-0.523317	0.408802	0.594769	0.453067
17526		10.054410	0.634916	-1.352808	0.119040	0.147984	-0.264491	-0.930420	0.509033	-0.142090	-0.523584	0.405309	0.595728	0.454635
17527		9.838061	0.868515	-0.631565	0.037403	0.162572	-0.300056	-0.934326	0.504395	-0.153320	-0.523329	0.402010	0.596288	0.457116
17528		9.863537	1.282933	-0.009049	-0.053282	0.173062	-0.328190	-0.950439	0.497559	-0.149170	-0.522545	0.399006	0.596401	0.460485
17529		9.695031	1.586475	-0.398653	-0.039372	0.182782	-0.331897	-0.943604	0.487549	-0.158447	-0.521845	0.395844	0.596526	0.463834
17530		9.591445	1.544981	-0.593835	-0.073339	0.178608	-0.314203	-0.939697	0.480469	-0.166748	-0.521056	0.393029	0.596392	0.467274
17531		9.723286	1.361068	-0.340394	-0.023078	0.186579	-0.305072	-0.952393	0.469238	-0.159180	-0.520634	0.389884	0.596450	0.470296
17532		9.707608	1.850560	0.004466	-0.065032	0.178120	-0.304156	-0.939697	0.465332	-0.174805	-0.519905	0.387094	0.596288	0.473601
17533		9.628754	1.764318	0.138400	-0.143820	0.158093	-0.300758	-0.950439	0.456787	-0.162109	-0.518694	0.384915	0.595775	0.477336
17534		9.400116	1.651653	0.219546	-0.140385	0.134703	-0.304530	-0.955078	0.447998	-0.169678	-0.517247	0.382865	0.595420	0.480983
17535		9.466589	1.567150	0.135601	-0.139898	0.118062	-0.331631	-0.955322	0.445312	-0.172852	-0.515523	0.380677	0.595306	0.484697
17536		9.661515	1.307335	0.068158	-0.222977	0.104088	-0.372125	-0.955566	0.439453	-0.172852	-0.513047	0.378799	0.594954	0.489208
17537		9.724045	1.545714	0.194243	-0.272523	0.080110	-0.421980	-0.959473	0.420410	-0.173340	-0.509835	0.377005	0.594664	0.494278
17538		9.888498	1.467616	0.324751	-0.312962	0.038713	-0.467744	-0.967773	0.409424	-0.172119	-0.505829	0.375344	0.594593	0.499713
17539		10.045949	1.350357	0.461681	-0.163326	0.003361	-0.501571	-0.977295	0.402100	-0.172119	-0.502031	0.372684	0.595815	0.504059
17540		10.271544	2.014265	0.402124	-0.030586	0.018821	-0.503797	-0.973877	0.393555	-0.167236	-0.498934	0.369063	0.597761	0.507483
17541		10.271446	1.723324	0.523506	-0.008115	0.013444	-0.514152	-0.974121	0.382568	-0.173096	-0.495803	0.365270	0.599893	0.510770
17542		10.154516	2.050218	0.441552	0.112258	-0.007694	-0.532027	-0.982666	0.363770	-0.173096	-0.492947	0.360697	0.602987	0.513135
17543		9.765563	2.832708	-0.142942	0.170199	-0.039718	-0.488578	-0.980225	0.346436	-0.175537	-0.490367	0.356279	0.606434	0.514629
17544		8.801092	4.089175	-0.217006	0.176056	-0.031273	-0.373971	-0.981445	0.343506	-0.178223	-0.488608	0.352611	0.609344	0.515391
17545		8.152878	3.100147	-0.068633	0.191903	0.053564	-0.103204	-0.977295	0.338379	-0.174805	-0.489304	0.350364	0.610627	0.514744
17546		7.906862	2.727769	-0.027113	0.779887	0.257704	0.274144	-0.978516	0.342773	-0.195557	-0.496510	0.346088	0.612746	0.508176
17547		7.999620	3.671702	-0.299513	0.978570	0.366101	0.634124	-0.970459	0.354248	-0.208496	-0.507595	0.342595	0.613787	0.498239
17548		8.433751	3.811663	-0.262005	0.614874	0.426784	0.856141	-0.960205	0.371582	-0.219971	-0.518858	0.342660	0.611092	0.489834
17549		8.265912	3.725444	0.231675	0.263519	0.366111	0.958814	-0.940674	0.396240	-0.234863	-0.528681	0.346093	0.606084	0.483093
17550		8.721177	3.817774	0.361562	-0.030541	0.207222	1.002526	-0.935791	0.411621	-0.230469	-0.536200	0.352699	0.600056	0.477521
17551		9.231380	3.552144	0.098345	-0.453847	0.046922	0.923306	-0.921387	0.445557	-0.233887	-0.540086	0.362445	0.592824	0.474868
17552		11.140195	3.598693	0.243405	-0.697652	-0.113815	0.452315	-0.923096	0.452148	-0.230225	-0.538805	0.371250	0.587281	0.476407
17553		10.650911	2.069087	1.769008	-0.581551	-0.119456	-0.013017	-0.935547	0.470947	-0.213379	-0.535204	0.375858	0.584578	0.480163
17554		10.809675	-0.517518	2.140471	-0.073369	0.043414	0.324884	-0.924072	0.475098	-0.215576	-0.537188	0.378544	0.582225	0.478693
17555		9.337450	1.390415	0.265451	0.008892	-0.025281	0.180995	-0.913086	0.475830	-0.219971	-0.538196	0.380038	0.581498	0.477260
17556		8.996050	1.078591	-0.202798	0.097930	-0.040822	0.204863	-0.917725	0.480469	-0.212891	-0.539652	0.381196	0.581289	0.474941
17557		9.315152	1.300583	-0.285659	0.107334	-0.045916	0.158897	-0.914551	0.478760	-0.217529	-0.540840	0.381985	0.581384	0.472835
17558		9.548088	1.215029	-0.175223	0.176046	-0.033144	0.169846	-0.902588	0.484863	-0.219238	-0.542519	0.382294	0.581751	0.470203
17559		10.040423	1.802100	0.026392	0.148684	-0.017593	0.183537	-0.910889	0.494141	-0.224121	-0.544251	0.382802	0.581776	0.467750
17560		9.883449	1.840738	0.372013	-0.021898	-0.023682	0.191664	-0.909668	0.499023	-0.218262	-0.545166	0.384562	0.580802	0.466450
17561		9.890788	0.994284	0.776624	-0.036160	-0.029627	0.198696	-0.908447	0.494141	-0.215820	-0.545998	0.386511	0.579743	0.465181
17562		9.853878	0.917271	0.844845	0.085407	-0.031666	0.189139	-0.904053	0.501709	-0.214844	-0.547345	0.387565	0.579450	0.463081
17563		9.757008	1.033477	0.474422	0.070457	-0.052740	0.174394	-0.904785	0.502686	-0.221191	-0.548376	0.388738	0.579280	0.461088
17564		9.794226	0.683417	0.112128	0.032311	-0.067976	0.146259	-0.904785	0.517822	-0.214111	-0.548952	0.390046	0.579132	0.459480
17565		9.681099	0.656664	0.124127	0.009713	-0.080297	0.117620	-0.908203	0.510498	-0.207275	-0.549155	0.391382	0.579069	0.458179
17566		9.818468	0.443184	0.205909	0.046309	-0.074745	0.087448	-0.901123	0.514160	-0.209961	-0.549400	0.392217	0.579324	0.456847
17567		9.797588	0.640860	0.391401	0.085953	-0.079343	0.061768	-0.905029	0.515625	-0.208008	-0.549662	0.392616	0.579962	0.455377
17568		9.859949	0.512109	0.281966	0.132196	-0.083050	0.036587	-0.899658	0.518066	-0.208008	-0.549978	0.392535	0.581010	0.453727
17569		9.811939	0.839795	0.198887	0.172898	-0.082939	0.022445	-0.901855	0.520020	-0.204102	-0.550412	0.392070	0.582354	0.451876
