// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
16977		9.596501	0.855674	-1.883132	0.046887	-0.047067	-0.023986	-0.787109	-0.710938	0.097412	-0.485931	-0.540313	0.554607	-0.405394
16978		9.523155	0.878438	-1.939706	0.043116	-0.050443	-0.012133	-0.784180	-0.710205	0.096680	-0.485336	-0.540876	0.554653	-0.405294
16979		9.495010	0.921892	-1.875905	0.031208	-0.052682	0.000465	-0.788818	-0.710449	0.097656	-0.484746	-0.541286	0.554859	-0.405169
16980		9.633461	0.886034	-1.883103	0.004674	-0.055070	-0.003251	-0.787842	-0.711670	0.097412	-0.484339	-0.541569	0.555192	-0.404821
16981		9.640936	0.842249	-1.877948	0.010248	-0.059076	-0.008381	-0.797607	-0.707031	0.100342	-0.483897	-0.541939	0.555487	-0.404450
16982		9.651238	0.722483	-1.878205	0.013037	-0.055773	-0.005303	-0.782471	-0.707520	0.100342	-0.483437	-0.542283	0.555772	-0.404148
16983		9.659354	0.638714	-1.931355	0.015209	-0.052658	-0.007615	-0.788574	-0.713135	0.102783	-0.482997	-0.542649	0.556004	-0.403863
16984		9.723609	0.604456	-1.941408	0.012054	-0.069863	-0.007792	-0.786865	-0.713135	0.104980	-0.482462	-0.543082	0.556356	-0.403435
16985		9.650709	0.662773	-1.963457	-0.004571	-0.044829	-0.005485	-0.783203	-0.708740	0.099854	-0.482201	-0.543274	0.556654	-0.403077
16986		9.554725	0.492807	-1.998962	-0.041417	-0.041298	0.005901	-0.789062	-0.714111	0.109863	-0.482166	-0.543134	0.557202	-0.402551
16987		9.562750	0.572339	-1.970491	-0.046327	-0.043159	-0.000428	-0.791016	-0.710938	0.102783	-0.482165	-0.543039	0.557729	-0.401950
16988		9.727046	0.575528	-2.065085	-0.033894	-0.053370	-0.013127	-0.784668	-0.708252	0.109863	-0.482085	-0.543137	0.558182	-0.401284
16989		9.668300	0.652591	-2.125151	-0.035053	-0.042056	-0.026863	-0.781494	-0.706299	0.105713	-0.482142	-0.543290	0.558464	-0.400616
16990		9.507866	0.611011	-2.168033	-0.058529	-0.042635	-0.032589	-0.781494	-0.719238	0.109375	-0.482389	-0.543334	0.558835	-0.399740
16991		9.533084	0.513066	-2.100391	-0.058123	-0.041589	-0.042503	-0.785889	-0.707031	0.104248	-0.482693	-0.543455	0.559122	-0.398807
16992		9.744213	0.533422	-1.972028	-0.034208	-0.050011	-0.050375	-0.786865	-0.715088	0.102295	-0.482813	-0.543797	0.559301	-0.397945
16993		9.767178	0.701068	-2.020978	-0.028836	-0.032628	-0.053505	-0.791016	-0.711426	0.102783	-0.483045	-0.544097	0.559331	-0.397208
16994		9.628932	0.841934	-2.077949	-0.062248	-0.019012	-0.047315	-0.784912	-0.724609	0.104980	-0.483564	-0.544081	0.559490	-0.396375
16995		9.518397	0.717574	-2.218225	-0.051529	-0.027021	-0.054694	-0.787354	-0.714600	0.105713	-0.483995	-0.544234	0.559582	-0.395507
16996		9.536373	0.567375	-2.103093	-0.006511	-0.046013	-0.074100	-0.782227	-0.722656	0.105957	-0.484067	-0.544889	0.559436	-0.394723
16997		9.602682	0.940787	-2.003217	-0.001962	-0.042916	-0.090304	-0.780762	-0.714111	0.107422	-0.484217	-0.545670	0.559136	-0.393884
16998		9.765567	0.990119	-1.986237	-0.063149	-0.025600	-0.087426	-0.783691	-0.723633	0.112061	-0.484878	-0.545977	0.559050	-0.392766
16999		9.664889	0.821984	-2.137159	-0.096166	-0.006778	-0.089359	-0.778809	-0.720947	0.104736	-0.485900	-0.546015	0.558989	-0.391534
17000		9.577080	0.687809	-2.224965	-0.003340	0.002346	-0.117369	-0.778564	-0.731934	0.102539	-0.486498	-0.546753	0.558236	-0.390837
17001		9.523082	0.923061	-2.280514	0.024051	-0.030551	-0.150179	-0.769531	-0.731201	0.107910	-0.486853	-0.548036	0.557329	-0.389891
17002		9.547816	1.142858	-2.094590	-0.041959	-0.017131	-0.133636	-0.764648	-0.739990	0.114990	-0.487654	-0.548756	0.556760	-0.388687
17003		9.568791	1.124325	-2.147491	-0.153638	0.025769	-0.109058	-0.773438	-0.739258	0.105225	-0.489386	-0.548439	0.556621	-0.387156
17004		9.595271	1.023635	-2.231084	-0.187784	0.029723	-0.115236	-0.767090	-0.741211	0.092285	-0.491421	-0.547902	0.556598	-0.385367
17005		9.679938	0.758286	-2.116255	-0.220473	0.028247	-0.108655	-0.762695	-0.738770	0.096924	-0.493655	-0.547097	0.556799	-0.383359
17006		9.614673	0.880930	-2.161513	-0.235148	0.027829	-0.099084	-0.764404	-0.748535	0.092773	-0.495906	-0.546164	0.557110	-0.381327
17007		9.578000	0.879175	-2.221797	-0.237506	0.045767	-0.082643	-0.765137	-0.748779	0.080566	-0.498219	-0.545009	0.557430	-0.379492
17008		9.507127	0.826146	-2.119412	-0.251107	0.059868	-0.057650	-0.763428	-0.745850	0.078857	-0.500615	-0.543498	0.557908	-0.377800
17009		9.553870	1.008230	-1.993549	-0.215563	0.041550	-0.058421	-0.762695	-0.750732	0.072266	-0.502626	-0.542311	0.558313	-0.376236
17010		9.637043	1.001748	-2.020881	-0.222853	0.026802	-0.046658	-0.760498	-0.752441	0.069824	-0.504530	-0.541054	0.558924	-0.374584
17011		9.593010	1.168281	-2.096632	-0.224725	0.041938	-0.040559	-0.759766	-0.744141	0.064697	-0.506515	-0.539676	0.559479	-0.373062
17012		9.642772	1.233937	-2.074413	-0.234879	0.056666	-0.039767	-0.756348	-0.751953	0.050049	-0.508654	-0.538155	0.559989	-0.371580
17013		9.787266	1.247899	-1.855061	-0.268042	0.063359	-0.050136	-0.753662	-0.756104	0.053955	-0.511135	-0.536432	0.560554	-0.369812
17014		10.036390	1.298064	-1.781632	-0.266124	0.095395	-0.068592	-0.764404	-0.754639	0.043213	-0.513883	-0.534730	0.560749	-0.368170
17015		9.450670	1.605177	-1.844283	-0.231067	0.168350	-0.077356	-0.761475	-0.757568	0.048828	-0.516949	-0.532948	0.560265	-0.367196
17016		9.279237	1.561341	-1.536465	-0.321088	0.181678	-0.072795	-0.751465	-0.757080	0.028320	-0.520647	-0.530526	0.560096	-0.365733
17017		9.260318	1.313858	-1.633030	-0.366845	0.141847	-0.073778	-0.746094	-0.759521	0.007812	-0.524388	-0.527956	0.560395	-0.363644
17018		9.329115	1.015781	-1.900604	-0.254590	0.098845	-0.087802	-0.755371	-0.759521	0.020264	-0.527169	-0.526372	0.560385	-0.361931
17019		9.250273	0.899953	-2.132427	-0.135134	0.056194	-0.072961	-0.747314	-0.760010	0.012451	-0.528743	-0.525715	0.560171	-0.360920
17020		9.119032	0.936317	-2.300687	-0.058213	0.015133	-0.035100	-0.750732	-0.755859	0.005371	-0.529361	-0.525475	0.560136	-0.360416
17021		9.165086	1.075907	-2.254881	-0.033703	-0.018028	0.011874	-0.754395	-0.754883	0.018555	-0.529385	-0.525195	0.560538	-0.360166
17022		9.211754	1.080395	-2.128251	0.034012	-0.059796	0.025991	-0.754395	-0.753174	0.008301	-0.528573	-0.525493	0.560974	-0.360243
17023		9.207081	1.342614	-1.942862	0.126602	-0.100811	0.033936	-0.757324	-0.765137	0.020264	-0.526857	-0.526490	0.561346	-0.360721
17024		9.309053	1.424855	-1.729116	0.121899	-0.101308	0.059040	-0.754150	-0.756348	0.019775	-0.525043	-0.527305	0.561887	-0.361335
17025		9.481157	1.433822	-1.646680	0.121201	-0.109730	0.084788	-0.756592	-0.760498	0.025635	-0.523062	-0.527957	0.562662	-0.362049
17026		9.726641	1.653468	-1.870345	0.181364	-0.120784	0.066936	-0.755859	-0.761963	0.032959	-0.520684	-0.529178	0.563112	-0.362993
17027		9.744101	1.827885	-1.992501	0.210227	-0.112853	0.025455	-0.754883	-0.750732	0.039551	-0.518352	-0.530846	0.563093	-0.363922
17028		9.835643	1.795961	-1.785107	0.105410	-0.084141	0.008426	-0.760010	-0.755859	0.041748	-0.516986	-0.531824	0.563248	-0.364199
17029		9.838512	1.660179	-1.706009	0.006391	-0.047460	0.005715	-0.759521	-0.759766	0.041016	-0.516557	-0.532004	0.563603	-0.363995
17030		9.761371	1.416332	-1.759618	-0.009930	-0.012249	0.009030	-0.755859	-0.748779	0.043213	-0.516475	-0.531890	0.563830	-0.363926
17031		9.636892	1.328453	-1.896129	-0.021276	0.000893	0.008409	-0.759033	-0.753174	0.044678	-0.516554	-0.531657	0.564012	-0.363872
17032		9.501801	1.267754	-2.021688	-0.044785	-0.011416	0.002334	-0.763672	-0.757568	0.036621	-0.516729	-0.531374	0.564337	-0.363533
17033		9.479143	1.202931	-2.105905	-0.036527	-0.012801	0.007744	-0.759277	-0.758789	0.034180	-0.516835	-0.531085	0.564691	-0.363256
17034		9.390557	1.180707	-2.043862	0.001531	-0.004867	0.009541	-0.759033	-0.753906	0.036621	-0.516740	-0.530991	0.564834	-0.363305
17035		9.405849	1.200536	-1.971130	0.038209	-0.016890	0.019108	-0.760010	-0.754883	0.035645	-0.516265	-0.531129	0.564946	-0.363605
17036		9.386812	1.196617	-2.024382	0.096231	-0.034879	0.014860	-0.754639	-0.755859	0.038574	-0.515301	-0.531745	0.564887	-0.364162
17037		9.494826	1.217120	-2.017108	0.153635	-0.049435	0.003604	-0.761719	-0.750732	0.045166	-0.513902	-0.532882	0.564580	-0.364954
17038		9.690410	1.400354	-2.077893	0.168971	-0.064386	-0.001207	-0.759521	-0.755127	0.053955	-0.512306	-0.534220	0.564261	-0.365733
17039		9.743608	1.489423	-2.105663	0.120590	-0.039635	0.011130	-0.765137	-0.753906	0.049072	-0.511142	-0.535063	0.564072	-0.366421
17040		9.628430	1.351380	-2.076475	0.026744	-0.000670	0.035260	-0.762451	-0.753662	0.062012	-0.510788	-0.534926	0.564249	-0.366841
17041		9.604291	1.264324	-2.088104	-0.023966	0.014433	0.053306	-0.764160	-0.749512	0.053467	-0.510767	-0.534313	0.564647	-0.367153
17042		9.536438	1.071981	-2.086696	-0.018269	0.008651	0.052820	-0.768066	-0.739258	0.055908	-0.510686	-0.533739	0.565074	-0.367443
17043		9.534237	0.988672	-1.960786	-0.012267	0.007063	0.041998	-0.762939	-0.747314	0.051758	-0.510592	-0.533294	0.565405	-0.367709
17044		9.581261	1.053448	-1.924418	0.008712	0.007370	0.019225	-0.766846	-0.743164	0.054688	-0.510477	-0.533135	0.565492	-0.367966
17045		9.742869	1.011004	-1.932487	0.018631	0.004677	-0.005195	-0.762451	-0.747314	0.045166	-0.510382	-0.533231	0.565382	-0.368128
17046		9.789617	1.126436	-1.826422	0.010148	0.011816	-0.027999	-0.765381	-0.743896	0.054688	-0.510523	-0.533370	0.565138	-0.368104
17047		9.683783	1.079329	-1.786891	-0.048137	0.035748	-0.035621	-0.760010	-0.750732	0.049072	-0.511232	-0.533112	0.564934	-0.367809
17048		9.761741	0.896847	-1.811558	-0.088882	0.056158	-0.029566	-0.762451	-0.746826	0.049805	-0.512341	-0.532445	0.564833	-0.367385
17049		9.786145	0.765441	-1.899954	-0.036914	0.055120	-0.053099	-0.766357	-0.746582	0.052979	-0.513193	-0.532291	0.564335	-0.367184
17050		9.760803	0.859650	-1.737180	-0.016595	0.039591	-0.089565	-0.757812	-0.752686	0.045898	-0.513955	-0.532608	0.563590	-0.366804
17051		9.753089	1.058689	-1.624583	-0.075515	0.029393	-0.102954	-0.761475	-0.758789	0.049072	-0.515114	-0.532669	0.563103	-0.365836
17052		9.614433	0.970947	-1.604980	-0.165739	0.031294	-0.097879	-0.758301	-0.753662	0.041504	-0.516853	-0.532116	0.563036	-0.364288
17053		9.638104	0.625183	-1.819274	-0.121928	0.043498	-0.107639	-0.750977	-0.753662	0.040527	-0.518433	-0.531844	0.562634	-0.363060
17054		9.437855	0.716694	-1.893045	-0.019006	-0.013109	-0.148946	-0.751221	-0.767334	0.036621	-0.519109	-0.532796	0.561844	-0.361919
17055		9.292187	0.996774	-1.832764	0.019600	-0.067402	-0.156537	-0.752686	-0.768799	0.039795	-0.519193	-0.534278	0.561194	-0.360620
17056		9.200533	0.867866	-2.162386	0.011536	-0.059267	-0.128368	-0.759521	-0.767090	0.041504	-0.519256	-0.535472	0.560713	-0.359505
17057		9.130991	1.012958	-2.149530	0.060343	-0.026219	-0.125329	-0.748535	-0.772949	0.036133	-0.519207	-0.536805	0.559823	-0.358974
17058		9.106646	1.066917	-2.275576	0.080998	-0.059275	-0.076978	-0.741943	-0.776611	0.036621	-0.518587	-0.538062	0.559395	-0.358656
17059		9.364695	1.327473	-2.428744	0.123241	-0.065143	-0.029686	-0.746338	-0.771729	0.046143	-0.517433	-0.539284	0.559136	-0.358892
17060		9.574103	1.588758	-2.597624	0.135989	-0.103734	0.004858	-0.745117	-0.774170	0.043945	-0.515748	-0.540536	0.559285	-0.359200
17061		9.594320	1.872060	-2.461677	0.147221	-0.102063	0.027304	-0.745117	-0.785156	0.056885	-0.513915	-0.541669	0.559545	-0.359716
17062		9.657873	2.282142	-1.959192	0.107505	-0.060785	0.040956	-0.749512	-0.783447	0.063721	-0.512561	-0.542293	0.559782	-0.360338
17063		9.919104	2.487976	-1.715380	0.021538	-0.044325	0.050503	-0.744873	-0.772705	0.056641	-0.511853	-0.542236	0.560355	-0.360541
17064		9.894012	2.591328	-1.609045	-0.031869	-0.006693	0.033676	-0.751709	-0.777100	0.063965	-0.511861	-0.541763	0.560831	-0.360499
17065		9.873782	2.480495	-1.753024	-0.120443	0.024991	0.018000	-0.752441	-0.773438	0.060547	-0.512746	-0.540713	0.561375	-0.359969
17066		9.843250	2.289938	-1.711729	-0.233259	0.059883	0.028065	-0.748291	-0.774658	0.053711	-0.514592	-0.538708	0.562268	-0.358946
17067		9.863282	2.061207	-1.951773	-0.313385	0.082060	0.058092	-0.752930	-0.776367	0.043701	-0.516996	-0.535871	0.563572	-0.357693
17068		9.494460	1.700729	-1.996982	-0.372932	0.117642	0.073603	-0.757812	-0.765137	0.034424	-0.519977	-0.532359	0.565012	-0.356342
17069		9.241403	1.295113	-1.987942	-0.449871	0.122964	0.126354	-0.746338	-0.765869	0.031250	-0.523252	-0.527934	0.567094	-0.354821
17070		9.213274	1.052060	-1.959388	-0.439449	0.097264	0.180344	-0.759277	-0.771973	0.020996	-0.525998	-0.523324	0.569604	-0.353567
17071		8.973039	1.019011	-1.810481	-0.368736	0.055377	0.212348	-0.768799	-0.749023	0.000488	-0.527830	-0.519112	0.572274	-0.352734
17072		8.896448	0.764812	-2.085262	-0.249430	0.007678	0.214297	-0.774170	-0.753174	0.004395	-0.528546	-0.515825	0.574770	-0.352423
17073		8.986961	0.715885	-2.193446	-0.067691	-0.012474	0.190029	-0.774658	-0.746094	-0.002686	-0.528030	-0.514025	0.576413	-0.353145
17074		8.993849	1.135661	-2.129881	0.052290	-0.098368	0.184993	-0.776367	-0.740479	0.002686	-0.526153	-0.513411	0.578071	-0.354128
17075		9.156648	1.478045	-2.288818	0.123454	-0.151483	0.218971	-0.776855	-0.736328	0.007080	-0.523272	-0.513259	0.579968	-0.355513
17076		9.182179	1.515835	-2.360160	0.094659	-0.172335	0.240373	-0.781250	-0.730469	0.008301	-0.520323	-0.512849	0.582258	-0.356687
17077		9.396009	1.596202	-2.048342	-0.013030	-0.179474	0.291202	-0.779541	-0.719238	0.013184	-0.517784	-0.511381	0.585400	-0.357346
17078		9.494723	1.830888	-1.819542	-0.143602	-0.114955	0.340863	-0.790039	-0.721924	0.019531	-0.516313	-0.508416	0.589004	-0.357783
17079		9.389434	1.592473	-1.807992	-0.257035	-0.080926	0.393112	-0.789307	-0.715088	0.011963	-0.515555	-0.504185	0.593195	-0.357938
17080		9.433627	0.950760	-1.826267	-0.324201	-0.081594	0.459725	-0.808838	-0.698975	0.011719	-0.514905	-0.499001	0.598089	-0.357995
17081		10.410550	0.563393	-2.009283	-0.188530	-0.125909	0.567218	-0.821777	-0.683594	0.012939	-0.512560	-0.494059	0.603298	-0.359471
17082		10.521994	0.817535	-1.740769	-0.007975	-0.001212	0.519040	-0.822021	-0.672607	0.007324	-0.510227	-0.490053	0.606568	-0.362757
17083		10.244472	1.016443	-1.994943	-0.074820	-0.096102	0.514118	-0.824219	-0.660400	0.010986	-0.507594	-0.486056	0.610695	-0.364897
17084		9.980087	0.960028	-1.522220	-0.191666	-0.009123	0.504457	-0.832275	-0.654541	0.010254	-0.506349	-0.480988	0.614706	-0.366604
17085		9.985461	0.565313	-1.264023	-0.151547	0.003787	0.443944	-0.846436	-0.646240	0.006104	-0.505217	-0.476567	0.618056	-0.368302
17086		10.039853	0.839203	-1.228038	-0.008097	-0.084324	0.331964	-0.839355	-0.636719	0.010254	-0.503059	-0.474300	0.620624	-0.369861
17087		9.623698	0.287170	-1.871443	0.140854	-0.142766	0.232924	-0.846680	-0.618164	0.009277	-0.500007	-0.474016	0.622261	-0.371609
17088		9.462872	-0.027597	-2.152154	0.136494	-0.103448	0.233289	-0.843018	-0.615723	0.017822	-0.497291	-0.473483	0.623685	-0.373541
17089		9.948345	0.180769	-2.118220	0.116815	-0.107342	0.253811	-0.863770	-0.615479	0.024658	-0.494553	-0.472693	0.625328	-0.375423
17090		9.659957	0.120411	-1.959851	0.135371	-0.069476	0.250986	-0.858398	-0.603760	0.025879	-0.492011	-0.471852	0.626628	-0.377649
17091		9.327341	0.178488	-2.175044	0.055254	-0.047260	0.273890	-0.858643	-0.597656	0.022949	-0.490003	-0.470225	0.628296	-0.379512
17092		9.529207	0.385706	-2.374002	-0.021721	-0.022148	0.259359	-0.864502	-0.580566	0.030273	-0.488712	-0.468112	0.630085	-0.380822
17093		9.470233	-0.348389	-2.055341	-0.082980	-0.081056	0.237037	-0.866211	-0.583008	0.032959	-0.487413	-0.466081	0.632385	-0.381166
17094		9.191590	-1.496382	-2.291301	0.099500	-0.066924	0.167675	-0.869629	-0.574463	0.031738	-0.485486	-0.465642	0.633316	-0.382611
17095		9.156003	-1.414586	-2.336660	0.500714	-0.121674	0.115916	-0.871094	-0.573730	0.040283	-0.481028	-0.468292	0.632348	-0.386588
17096		9.420039	-0.677426	-2.550214	0.797446	-0.186049	0.089274	-0.874756	-0.576416	0.053955	-0.474416	-0.473211	0.630131	-0.392346
17097		9.748425	-0.399144	-2.744143	0.536721	-0.127641	0.111125	-0.875977	-0.568115	0.057617	-0.469663	-0.476088	0.628927	-0.396493
17098		9.603555	-0.177800	-3.024487	0.233356	-0.093230	0.135399	-0.870605	-0.566406	0.069580	-0.466855	-0.476801	0.629155	-0.398587
17099		9.273336	-1.130040	-2.873256	0.175361	-0.069185	0.133728	-0.878906	-0.561035	0.066895	-0.464580	-0.477072	0.629510	-0.400357
17100		9.244628	-1.458784	-2.637562	0.247405	-0.124817	0.105967	-0.872803	-0.557861	0.079102	-0.461575	-0.478245	0.629660	-0.402191
17101		9.696328	-1.065154	-2.386008	0.347253	-0.113626	0.078497	-0.871338	-0.553711	0.078125	-0.458185	-0.480152	0.629066	-0.404718
17102		9.527727	-1.213859	-2.529287	0.403084	-0.092783	0.069093	-0.881836	-0.550293	0.092041	-0.454665	-0.482328	0.628002	-0.407742
17103		9.220691	-1.173530	-2.617583	0.401993	-0.083433	0.067902	-0.870850	-0.548096	0.096436	-0.451216	-0.484450	0.626864	-0.410798
17104		9.189192	-1.177183	-2.731843	0.330199	-0.108725	0.108161	-0.882324	-0.549316	0.098877	-0.447785	-0.485969	0.626466	-0.413356
17105		9.319284	-1.107680	-2.739262	0.269499	-0.068599	0.138006	-0.870117	-0.543457	0.112061	-0.444878	-0.486692	0.626332	-0.415838
17106		9.407408	-1.021283	-2.677070	0.101458	-0.012468	0.163183	-0.875000	-0.533691	0.107178	-0.443291	-0.485997	0.626900	-0.417488
17107		9.491013	-1.205362	-2.550951	-0.002543	0.017983	0.172271	-0.884766	-0.537598	0.102539	-0.442528	-0.484486	0.627898	-0.418552
17108		9.306228	-1.184115	-2.364662	0.005884	0.026587	0.159807	-0.886475	-0.524658	0.114014	-0.441848	-0.483067	0.628730	-0.419661
17109		9.281057	-1.589683	-2.450098	0.024771	-0.001091	0.121901	-0.880615	-0.529785	0.109131	-0.441027	-0.482204	0.629377	-0.420546
17110		9.487074	-1.552302	-2.616121	0.137966	-0.032119	0.073675	-0.885254	-0.520996	0.116455	-0.439533	-0.482503	0.629310	-0.421867
17111		9.651543	-1.701846	-2.595904	0.196979	-0.002408	0.068454	-0.879639	-0.514160	0.115479	-0.437939	-0.483010	0.628731	-0.423803
17112		9.392714	-1.572852	-2.734730	0.241369	0.009935	0.045235	-0.882568	-0.517334	0.117188	-0.436294	-0.483870	0.627706	-0.426030
17113		9.233229	-1.417279	-2.877359	0.281955	0.002145	0.018252	-0.886719	-0.510010	0.119629	-0.434482	-0.485199	0.626339	-0.428377
17114		9.310574	-1.278254	-2.737363	0.256574	-0.017909	0.006122	-0.881836	-0.511719	0.121338	-0.432729	-0.486584	0.625138	-0.430331
17115		9.403436	-1.204755	-2.549906	0.160430	-0.009259	0.034959	-0.882568	-0.504883	0.129395	-0.431469	-0.487173	0.624579	-0.431738
17116		9.324739	-1.034660	-2.503684	0.064848	0.018119	0.042501	-0.888916	-0.514160	0.119141	-0.430961	-0.487043	0.624430	-0.432608
17117		9.293432	-1.323090	-2.496146	-0.028550	0.007342	0.020839	-0.880615	-0.513184	0.126221	-0.431060	-0.486628	0.624717	-0.432561
17118		9.286722	-1.741849	-2.591596	0.017764	-0.007163	-0.008684	-0.884277	-0.518555	0.123535	-0.430918	-0.486780	0.624647	-0.432632
17119		9.358827	-1.854276	-2.547268	0.180117	-0.071036	-0.011003	-0.887939	-0.509277	0.132568	-0.429303	-0.488165	0.624030	-0.433568
17120		9.309569	-1.351937	-2.274782	0.181681	-0.151876	-0.022554	-0.887695	-0.508301	0.132568	-0.427104	-0.490085	0.623761	-0.433960
17121		9.515931	-1.096292	-2.221544	-0.052763	-0.250007	-0.071107	-0.885010	-0.513916	0.145508	-0.425839	-0.491655	0.624988	-0.431656
17122		9.255905	-1.884645	-2.445662	-0.013658	-0.286644	-0.150246	-0.880371	-0.520752	0.144531	-0.424463	-0.494250	0.625698	-0.429011
17123		9.198425	-1.753469	-2.584588	0.243627	-0.273038	-0.244342	-0.878906	-0.522217	0.161865	-0.422103	-0.498855	0.624365	-0.427950
17124		9.142462	-2.033534	-2.991783	0.515670	-0.160156	-0.312642	-0.874512	-0.526611	0.175781	-0.419268	-0.504808	0.620523	-0.429341
17125		9.184119	-1.891171	-3.596421	0.601040	-0.141792	-0.312438	-0.872559	-0.535645	0.170410	-0.416005	-0.511077	0.616085	-0.431485
17126		9.263451	-1.417056	-3.611989	0.553430	-0.082819	-0.252343	-0.858398	-0.539795	0.187012	-0.413160	-0.516268	0.611952	-0.433914
17127		9.484753	-0.998136	-3.032282	0.415225	-0.009419	-0.174833	-0.859375	-0.538574	0.184082	-0.411321	-0.519741	0.608657	-0.436144
17128		9.387001	-1.043404	-3.018151	0.335751	-0.013147	-0.146711	-0.857666	-0.542725	0.194580	-0.409812	-0.522589	0.605988	-0.437873
17129		9.407845	-1.115739	-3.089274	0.334957	0.029836	-0.133232	-0.860596	-0.543457	0.195312	-0.408548	-0.525091	0.603175	-0.439940
17130		9.442853	-1.226378	-3.188248	0.419585	0.015819	-0.150974	-0.856445	-0.545654	0.204102	-0.406713	-0.528218	0.599841	-0.442449
17131		9.406267	-0.942265	-2.897837	0.510802	0.020940	-0.169994	-0.850342	-0.548828	0.212646	-0.404401	-0.531907	0.595825	-0.445564
17132		9.580076	-0.718321	-2.627728	0.513703	0.075754	-0.154713	-0.854004	-0.545898	0.202881	-0.402373	-0.535172	0.591588	-0.449122
17133		9.451262	-0.625776	-2.795322	0.447368	0.082885	-0.138624	-0.846436	-0.546875	0.211670	-0.400748	-0.537906	0.587783	-0.452293
17134		9.361485	-0.587223	-2.892232	0.328855	0.117468	-0.097222	-0.855957	-0.551270	0.227051	-0.399924	-0.539540	0.584731	-0.455024
17135		9.358208	-1.177736	-2.896527	0.323208	0.095493	-0.097413	-0.853271	-0.543213	0.214844	-0.398963	-0.541271	0.581802	-0.457559
17136		9.375651	-1.103935	-2.586279	0.423093	0.105807	-0.082500	-0.849121	-0.548340	0.234863	-0.397316	-0.543307	0.578347	-0.460947
17137		9.543362	-0.677060	-2.702643	0.501535	0.096079	-0.066642	-0.858887	-0.555176	0.223389	-0.394949	-0.545671	0.574562	-0.464906
17138		9.504803	-0.022058	-2.918831	0.446838	0.134052	-0.064592	-0.854980	-0.547852	0.235596	-0.393217	-0.547491	0.570914	-0.468713
17139		9.461291	0.100994	-2.612009	0.306726	0.168138	-0.041925	-0.853027	-0.545654	0.230957	-0.392535	-0.548257	0.568051	-0.471857
17140		9.565889	0.030998	-2.731177	0.190766	0.149970	-0.048476	-0.849365	-0.548340	0.230713	-0.392557	-0.548597	0.565910	-0.474011
17141		9.280419	-0.213314	-3.051101	0.059215	0.122262	-0.032984	-0.842285	-0.544189	0.225586	-0.393192	-0.548345	0.564786	-0.475115
17142		9.273442	-1.001312	-2.638797	-0.009204	0.152943	-0.034697	-0.855469	-0.543701	0.219727	-0.394521	-0.547585	0.563905	-0.475936
17143		9.434752	-1.247456	-2.597358	0.081977	0.147644	-0.058867	-0.861084	-0.551270	0.230469	-0.395335	-0.547470	0.562344	-0.477239
17144		9.570604	-0.884804	-2.831470	0.096678	0.138754	-0.077938	-0.849854	-0.557129	0.223877	-0.396089	-0.547621	0.560598	-0.478492
17145		9.362921	-1.552031	-2.216296	0.068233	0.121762	-0.121774	-0.854248	-0.550537	0.225586	-0.397183	-0.548036	0.558806	-0.479206
17146		9.436753	-1.830561	-2.145586	0.070580	0.135259	-0.134704	-0.839844	-0.548828	0.215332	-0.398425	-0.548471	0.556840	-0.479966
17147		9.540725	-2.043785	-2.020906	0.102705	0.146902	-0.100249	-0.851318	-0.553711	0.218750	-0.399322	-0.548747	0.554860	-0.481196
17148		9.544047	-1.758288	-1.795775	0.082939	0.160634	-0.050841	-0.848145	-0.552002	0.218506	-0.400149	-0.548497	0.553265	-0.482628
17149		9.424618	-1.750576	-2.075111	0.119608	0.147266	-0.043859	-0.839600	-0.553711	0.213135	-0.400584	-0.548461	0.551558	-0.484258
17150		9.577930	-1.526396	-2.060699	0.146536	0.157262	-0.051386	-0.850098	-0.566895	0.214355	-0.400949	-0.548547	0.549585	-0.486099
17151		9.376791	-1.913703	-2.189689	0.210866	0.162312	-0.097309	-0.839600	-0.564941	0.217773	-0.401186	-0.549232	0.546877	-0.488179
17152		9.305066	-1.636439	-2.119503	0.292286	0.147356	-0.104984	-0.843750	-0.559082	0.213135	-0.400795	-0.550467	0.543682	-0.490672
17153		9.498348	-1.495800	-1.967611	0.427577	0.188361	-0.114144	-0.840820	-0.557129	0.213867	-0.399800	-0.552168	0.539381	-0.494306
17154		9.600096	-1.504427	-1.918884	0.471617	0.169809	-0.134444	-0.840088	-0.553711	0.213867	-0.398487	-0.554318	0.534739	-0.497989
17155		9.334703	-1.061028	-1.940597	0.537554	0.162085	-0.114720	-0.848877	-0.552002	0.224854	-0.396526	-0.556684	0.529841	-0.502134
17156		9.512561	-1.220172	-2.006481	0.513936	0.162240	-0.103543	-0.846191	-0.560791	0.229492	-0.394635	-0.558836	0.525138	-0.506158
17157		9.527478	-0.905757	-1.642355	0.491118	0.200518	-0.063802	-0.850098	-0.560791	0.222412	-0.392888	-0.560348	0.520644	-0.510469
17158		9.546803	-1.160960	-1.278767	0.376304	0.204289	-0.042511	-0.847900	-0.560791	0.227295	-0.391832	-0.561102	0.517002	-0.514140
