// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
14706		9.510436	-0.692933	2.431071	-0.060661	0.007968	-0.005752	-0.621094	0.266357	-0.587158	-0.772789	0.169835	0.589872	0.161259
14707		9.542095	-0.698135	2.360806	-0.073670	-0.000638	-0.010932	-0.619873	0.264893	-0.592529	-0.772620	0.170518	0.589729	0.161872
14708		9.503872	-0.783767	2.196729	-0.074445	-0.022895	-0.010234	-0.615234	0.258301	-0.600830	-0.772286	0.171259	0.589797	0.162435
14709		9.512526	-0.803464	2.283485	-0.058777	-0.046653	-0.002832	-0.620361	0.273193	-0.586914	-0.771824	0.171951	0.590110	0.162760
14710		9.486995	-0.775197	2.214999	-0.035624	-0.069850	0.002988	-0.614990	0.265381	-0.593262	-0.771252	0.172511	0.590680	0.162811
14711		9.505733	-0.717656	2.210994	-0.020264	-0.075946	-0.002193	-0.623779	0.274902	-0.594482	-0.770657	0.172896	0.591352	0.162782
14712		9.358755	-0.693893	2.105136	-0.004244	-0.077755	0.000656	-0.624023	0.266602	-0.598389	-0.770085	0.173160	0.592065	0.162615
14713		9.425612	-0.697075	2.021767	0.000303	-0.125861	0.012413	-0.617188	0.272217	-0.589355	-0.769193	0.173556	0.593226	0.162185
14714		9.560093	-0.664887	2.047640	-0.013296	-0.162311	0.019178	-0.627686	0.268066	-0.585449	-0.768011	0.174208	0.594693	0.161714
14715		9.634137	-0.647874	1.905084	-0.015296	-0.152987	0.016320	-0.626465	0.284424	-0.579834	-0.766885	0.174836	0.596071	0.161302
14716		9.662775	-0.641804	1.822368	-0.022128	-0.135653	0.011105	-0.632080	0.274658	-0.575195	-0.765857	0.175473	0.597274	0.161049
14717		9.577226	-0.651133	1.868052	-0.027473	-0.133735	0.006099	-0.629639	0.275635	-0.567871	-0.764822	0.176100	0.598463	0.160865
14718		9.432365	-0.636310	1.979785	-0.038904	-0.135027	-0.004446	-0.631592	0.278564	-0.577148	-0.763729	0.176762	0.599662	0.160867
14719		9.264588	-0.715852	2.117721	-0.050352	-0.157030	-0.009821	-0.633301	0.269287	-0.568359	-0.762433	0.177536	0.601058	0.160955
14720		9.118720	-0.736315	1.993714	-0.063763	-0.184980	-0.010924	-0.639893	0.275391	-0.573975	-0.760891	0.178483	0.602693	0.161090
14721		9.133265	-0.627792	1.959112	-0.073569	-0.243353	-0.019359	-0.642578	0.280029	-0.568604	-0.758863	0.179577	0.604878	0.161250
14722		9.019981	-0.572522	1.841129	-0.088922	-0.299632	-0.029041	-0.649414	0.279053	-0.554932	-0.756345	0.180865	0.607576	0.161500
14723		8.936284	-0.568845	1.797468	-0.086595	-0.371302	-0.035491	-0.652344	0.283691	-0.550781	-0.753258	0.182225	0.610959	0.161632
14724		8.818198	-0.529113	1.579312	-0.102100	-0.437051	-0.034744	-0.663086	0.282471	-0.539062	-0.749615	0.183868	0.614911	0.161725
14725		8.768494	-0.436261	1.401471	-0.097410	-0.480344	-0.037620	-0.670410	0.279541	-0.522217	-0.745617	0.185527	0.619263	0.161703
14726		8.407231	-0.358513	1.123631	-0.097703	-0.501214	-0.047273	-0.670410	0.288818	-0.528320	-0.741411	0.187136	0.623812	0.161705
14727		8.214844	-0.327857	0.792917	-0.091085	-0.542339	-0.044659	-0.684082	0.284912	-0.504883	-0.736870	0.188795	0.628715	0.161545
14728		8.373037	-0.271977	0.736919	-0.102512	-0.575241	-0.029590	-0.688721	0.293945	-0.496826	-0.732038	0.190723	0.633836	0.161237
14729		8.648621	-0.311241	0.526452	-0.106298	-0.569217	-0.001875	-0.698975	0.292236	-0.489990	-0.727260	0.192891	0.638792	0.160719
14730		9.149682	-0.385034	0.624646	-0.056213	-0.602835	0.017520	-0.700195	0.290527	-0.475586	-0.722331	0.194825	0.644070	0.159547
14731		9.119652	-0.512175	0.711129	-0.023518	-0.543508	0.034549	-0.718994	0.284912	-0.459717	-0.717960	0.196454	0.648809	0.158072
14732		9.232273	-0.742067	0.442537	0.012657	-0.543993	0.064289	-0.713867	0.291992	-0.449463	-0.713699	0.197983	0.653524	0.156022
14733		9.982366	-0.974884	0.715558	0.050492	-0.594940	0.112815	-0.736328	0.296143	-0.441650	-0.709171	0.199672	0.658609	0.153106
14734		9.854997	-0.919284	0.776201	0.072190	-0.535613	0.146446	-0.732422	0.288818	-0.429688	-0.705207	0.201341	0.663086	0.149874
14735		9.284625	-0.947468	0.713235	0.103387	-0.480614	0.149227	-0.743408	0.301270	-0.424561	-0.701758	0.202613	0.667109	0.146458
14736		9.527894	-0.876983	0.548743	0.080889	-0.505665	0.149591	-0.753418	0.302734	-0.413086	-0.698006	0.204160	0.671269	0.143191
14737		9.624786	-0.920035	0.462561	0.044766	-0.558906	0.138713	-0.743164	0.299561	-0.405762	-0.693662	0.206017	0.675826	0.140180
14738		8.971718	-0.810686	-0.095821	-0.054119	-0.470917	0.113160	-0.751709	0.305176	-0.387695	-0.689735	0.208341	0.679482	0.138436
14739		9.296651	-0.971889	-0.521053	-0.088351	-0.521146	0.098567	-0.757080	0.305420	-0.382324	-0.685233	0.210930	0.683520	0.136984
14740		9.667077	-0.986996	-0.963385	-0.136527	-0.478394	0.102661	-0.769775	0.312988	-0.371582	-0.680951	0.213872	0.687072	0.136005
14741		9.503008	-0.861074	-1.095760	-0.247391	-0.286634	0.091895	-0.761963	0.321045	-0.366455	-0.677975	0.217342	0.688809	0.136585
14742		9.159185	-1.000966	-1.190266	-0.350255	-0.110214	0.066418	-0.762451	0.323730	-0.359131	-0.676180	0.221167	0.688922	0.138749
14743		9.515961	-1.471863	-1.417993	-0.452480	-0.093226	0.066720	-0.762207	0.331787	-0.348389	-0.674230	0.225821	0.688696	0.141831
14744		10.114133	-1.543175	-1.402444	-0.326557	-0.121675	0.060451	-0.764648	0.340576	-0.341553	-0.672356	0.229417	0.688930	0.143807
14745		10.125026	-1.586614	-0.921467	-0.196164	-0.048345	0.042366	-0.767334	0.336914	-0.336426	-0.671443	0.231637	0.688822	0.145029
14746		9.944141	-1.377392	-0.741228	-0.145473	0.010646	0.010079	-0.778320	0.345947	-0.336426	-0.671125	0.233027	0.688407	0.146241
14747		10.474828	-1.091863	-1.142393	-0.106593	-0.015438	-0.022768	-0.776855	0.344238	-0.342773	-0.670635	0.233860	0.688371	0.147322
14748		10.707793	-1.225849	-0.528809	-0.053240	0.048669	-0.026893	-0.773193	0.338379	-0.334961	-0.670849	0.234077	0.687910	0.148153
14749		9.963569	-1.423908	-0.795810	-0.034715	0.176933	0.002010	-0.765381	0.345947	-0.342041	-0.672272	0.234147	0.686322	0.148956
14750		9.711982	-1.395428	-1.043447	-0.039812	0.192070	0.024840	-0.766846	0.350830	-0.353760	-0.673847	0.234433	0.684524	0.149660
14751		10.380657	-1.298427	-1.124545	-0.004597	0.142868	0.049784	-0.765137	0.353516	-0.351318	-0.675148	0.234725	0.683130	0.149705
14752		10.763893	-1.397699	-0.875881	0.009471	0.141008	0.067681	-0.759277	0.350342	-0.334961	-0.676504	0.235059	0.681723	0.149478
14753		10.593049	-1.434612	-0.832496	0.006086	0.137451	0.052099	-0.769043	0.354736	-0.356689	-0.677786	0.235299	0.680381	0.149406
14754		10.285638	-1.088415	-0.997100	0.000186	0.187636	0.002718	-0.760498	0.354736	-0.352051	-0.679384	0.235064	0.678749	0.149940
14755		9.726864	-1.042450	-1.185508	-0.010064	0.282552	-0.050359	-0.764404	0.354004	-0.357178	-0.681651	0.234292	0.676439	0.151294
14756		9.398380	-1.220097	-1.164828	-0.048425	0.354453	-0.076195	-0.759521	0.348877	-0.367188	-0.684351	0.233487	0.673510	0.153401
14757		9.746273	-1.133403	-1.157151	0.011940	0.357296	-0.063259	-0.765137	0.349365	-0.373047	-0.687264	0.232257	0.670623	0.154887
14758		10.384917	-1.108860	-0.883679	0.056932	0.397349	-0.047993	-0.756592	0.351074	-0.381348	-0.690656	0.230688	0.667419	0.155980
14759		10.525653	-1.157242	-0.797027	0.056077	0.458984	-0.062233	-0.752441	0.350586	-0.388428	-0.694509	0.228884	0.663702	0.157380
14760		10.891416	-1.066721	-0.782332	0.078308	0.469752	-0.078237	-0.743408	0.347168	-0.401611	-0.698459	0.226727	0.659958	0.158763
14761		11.021020	-0.819374	-0.591480	0.116716	0.475264	-0.085341	-0.744141	0.344971	-0.407227	-0.702523	0.224153	0.656239	0.159898
14762		10.881048	-0.953041	-0.236299	0.135622	0.515207	-0.079715	-0.736816	0.346436	-0.425781	-0.706947	0.221373	0.652165	0.160937
14763		10.529139	-1.084244	0.073430	0.101837	0.599590	-0.071169	-0.730469	0.343506	-0.434570	-0.711947	0.218780	0.647219	0.162402
14764		10.359270	-0.968490	0.329886	0.068018	0.686261	-0.057931	-0.726074	0.351318	-0.447754	-0.717533	0.216405	0.641355	0.164252
14765		10.048570	-0.944666	0.942558	0.023194	0.786372	-0.048675	-0.714600	0.342041	-0.454834	-0.723755	0.214292	0.634418	0.166647
14766		9.461048	-0.887684	1.756539	0.058451	0.871284	-0.045575	-0.709229	0.341064	-0.474609	-0.730675	0.211677	0.626711	0.168939
14767		8.792547	-1.014126	1.669339	0.095927	0.883766	-0.047530	-0.693848	0.332520	-0.495361	-0.737699	0.208649	0.618900	0.170965
14768		8.986309	-1.110921	1.687632	0.143691	0.790172	-0.016488	-0.679199	0.332520	-0.508545	-0.744110	0.205585	0.611906	0.172061
14769		9.227438	-1.006651	2.296004	0.202202	0.735089	0.010632	-0.674072	0.331543	-0.512939	-0.750237	0.202286	0.605422	0.172304
14770		9.644070	-0.923989	2.690533	0.236450	0.714342	0.018570	-0.669434	0.323486	-0.532227	-0.756242	0.198759	0.599130	0.172154
14771		9.982153	-0.970706	2.897557	0.230892	0.698572	0.010992	-0.658447	0.329102	-0.552979	-0.762036	0.195232	0.592946	0.172051
14772		10.086444	-0.904493	3.538749	0.225814	0.633659	-0.005441	-0.641602	0.325684	-0.560547	-0.767242	0.191762	0.587359	0.171978
14773		10.064598	-0.839638	3.784547	0.200016	0.629352	-0.034014	-0.634033	0.321289	-0.570312	-0.772240	0.188326	0.581786	0.172349
14774		9.635697	-0.781973	3.879025	0.188587	0.641956	-0.067591	-0.630371	0.310303	-0.593994	-0.777177	0.184713	0.576106	0.173144
14775		9.084584	-0.685803	3.882142	0.161200	0.635619	-0.084254	-0.625732	0.304688	-0.596191	-0.781921	0.181229	0.570431	0.174252
14776		8.691253	-0.600078	3.887096	0.146634	0.555109	-0.095577	-0.618408	0.308105	-0.615234	-0.785985	0.177974	0.565502	0.175386
14777		8.668476	-0.593865	3.986201	0.118542	0.478095	-0.099402	-0.606445	0.307617	-0.613525	-0.789397	0.175133	0.561248	0.176584
14778		8.612371	-0.641201	4.004133	0.089020	0.423395	-0.098089	-0.598877	0.302490	-0.618408	-0.792333	0.172717	0.557442	0.177862
14779		8.627404	-0.720078	3.985147	0.103593	0.335539	-0.100010	-0.604980	0.296875	-0.634033	-0.794665	0.170330	0.554530	0.178861
14780		8.821735	-0.700540	4.070399	0.137946	0.237975	-0.080744	-0.593994	0.298340	-0.635254	-0.796427	0.167940	0.552616	0.179208
14781		9.036906	-0.712714	4.343298	0.157698	0.140332	-0.050871	-0.594727	0.289795	-0.636230	-0.797613	0.165788	0.551646	0.178927
14782		9.019471	-0.759979	4.207223	0.150070	0.125186	-0.031046	-0.582764	0.288330	-0.647949	-0.798720	0.163872	0.550768	0.178459
14783		9.162977	-0.620825	4.279478	0.155421	0.089830	-0.018400	-0.583252	0.282959	-0.642822	-0.799622	0.162066	0.550222	0.177751
14784		9.024342	-0.512947	4.294049	0.139160	0.070056	-0.010414	-0.588867	0.285400	-0.646484	-0.800368	0.160520	0.549821	0.177036
14785		8.961941	-0.516901	4.305536	0.103177	0.027388	-0.003711	-0.589111	0.282471	-0.639160	-0.800758	0.159483	0.549751	0.176424
14786		8.870521	-0.449299	4.338887	0.053621	-0.023220	-0.000729	-0.583496	0.282471	-0.646240	-0.800705	0.159076	0.550073	0.176027
14787		8.915293	-0.396768	4.294219	0.019392	-0.067996	-0.000886	-0.590820	0.277588	-0.646240	-0.800280	0.159106	0.550763	0.175774
14788		8.900942	-0.374794	3.993459	0.027053	-0.117750	0.003320	-0.591064	0.292725	-0.641113	-0.799537	0.159187	0.551964	0.175315
14789		9.056197	-0.372328	4.070416	0.025286	-0.155455	0.010348	-0.588379	0.280518	-0.637695	-0.798534	0.159455	0.553511	0.174766
14790		9.054745	-0.418069	4.112558	0.014075	-0.171271	0.023047	-0.588623	0.280029	-0.640625	-0.797432	0.159927	0.555170	0.174104
14791		9.000010	-0.492711	4.048886	-0.006846	-0.193857	0.043185	-0.593018	0.278320	-0.643066	-0.796174	0.160792	0.556963	0.173334
14792		9.017542	-0.630339	4.145745	-0.024252	-0.218912	0.058305	-0.599121	0.287109	-0.631836	-0.794738	0.161978	0.558935	0.172473
14793		8.922815	-0.602062	4.190319	-0.029847	-0.256827	0.065475	-0.605225	0.284912	-0.619629	-0.793024	0.163375	0.561248	0.171530
14794		8.802062	-0.584245	4.190083	-0.027976	-0.317575	0.059523	-0.600830	0.280762	-0.619141	-0.790862	0.164838	0.564175	0.170503
14795		8.667070	-0.588286	4.000169	-0.020588	-0.388883	0.052717	-0.610840	0.291992	-0.618164	-0.788192	0.166311	0.567825	0.169322
14796		8.552403	-0.611244	4.014275	-0.012756	-0.466281	0.058286	-0.626709	0.286133	-0.615967	-0.784971	0.167930	0.572217	0.167891
14797		8.538845	-0.657873	3.844348	-0.002370	-0.554115	0.080215	-0.630127	0.286133	-0.604980	-0.781164	0.169755	0.577431	0.165952
14798		8.578060	-0.562390	3.602829	0.001133	-0.619883	0.099169	-0.641846	0.291748	-0.595703	-0.776886	0.171811	0.583221	0.163653
14799		8.757822	-0.621954	3.557973	-0.008730	-0.684146	0.111048	-0.646729	0.293945	-0.580566	-0.772088	0.174182	0.589546	0.161175
14800		9.035396	-0.698963	3.401619	-0.010872	-0.749457	0.119639	-0.657715	0.296875	-0.570801	-0.766756	0.176762	0.596426	0.158481
14801		9.307911	-0.661102	3.428139	0.010380	-0.801448	0.122327	-0.661865	0.295410	-0.550537	-0.761017	0.179245	0.603782	0.155474
14802		9.362703	-0.687855	3.265543	0.049507	-0.852369	0.115443	-0.682129	0.297852	-0.542480	-0.754885	0.181384	0.611648	0.152104
14803		9.305346	-0.701614	2.937653	0.077284	-0.904403	0.089473	-0.689453	0.296387	-0.526611	-0.748277	0.183135	0.620043	0.148626
14804		9.211442	-0.745547	2.787193	0.104631	-0.953844	0.071981	-0.709229	0.301025	-0.506592	-0.741217	0.184559	0.628905	0.144963
14805		9.396405	-0.815017	2.226609	0.088905	-1.014259	0.069774	-0.717773	0.291748	-0.491455	-0.733520	0.186214	0.638205	0.141301
14806		10.219959	-1.145383	1.412491	0.054801	-1.044914	0.068977	-0.728516	0.294922	-0.467773	-0.725386	0.188163	0.647629	0.137790
14807		11.190102	-1.177887	1.408313	0.073325	-1.037482	0.075609	-0.749268	0.296631	-0.457520	-0.717238	0.189972	0.656889	0.134078
14808		11.856353	-1.412317	0.976272	0.083377	-0.949306	0.052797	-0.751953	0.292969	-0.438477	-0.709692	0.191317	0.665328	0.130667
14809		12.008978	-1.762153	0.110861	0.105087	-0.833164	0.031759	-0.764893	0.300293	-0.418945	-0.703043	0.192074	0.672738	0.127517
14810		12.375284	-1.819656	-0.182590	0.175719	-0.699281	0.002957	-0.772461	0.291504	-0.410889	-0.697568	0.191774	0.679084	0.124363
14811		12.498271	-1.600270	-1.577889	0.233924	-0.546655	-0.034060	-0.778320	0.282227	-0.405273	-0.693431	0.190368	0.684239	0.121367
14812		12.699349	-1.218420	-2.549102	0.340499	-0.489278	-0.083874	-0.777344	0.281250	-0.397705	-0.689930	0.187490	0.689145	0.118000
14813		12.848313	-1.280644	-2.673848	0.298162	-0.435970	-0.136373	-0.784912	0.284912	-0.387451	-0.686673	0.184459	0.693610	0.115585
14814		12.820578	-1.464812	-2.528622	0.158610	-0.329974	-0.162907	-0.781006	0.267090	-0.386963	-0.683942	0.182275	0.696995	0.114875
14815		12.793991	-1.509386	-2.341835	0.010389	-0.123124	-0.154286	-0.789795	0.266602	-0.382568	-0.682688	0.181086	0.698378	0.115815
14816		12.635461	-1.308083	-2.002660	-0.063756	0.068829	-0.144321	-0.784180	0.273682	-0.386963	-0.682946	0.180349	0.697991	0.117760
14817		12.086302	-1.141351	-1.319291	-0.097902	0.246886	-0.146971	-0.792969	0.259521	-0.390625	-0.684669	0.179653	0.696020	0.120450
14818		11.291702	-0.987641	-1.032065	-0.103977	0.397015	-0.142976	-0.773193	0.266602	-0.397949	-0.687677	0.178768	0.692748	0.123463
14819		10.519452	-0.709659	-0.920948	-0.107507	0.505782	-0.143570	-0.776367	0.254883	-0.411621	-0.691591	0.177774	0.688495	0.126777
14820		9.663177	-0.556387	-0.578609	-0.101560	0.598061	-0.149202	-0.763916	0.257080	-0.422852	-0.696272	0.176479	0.683442	0.130256
14821		8.873395	-0.527816	-0.260418	-0.132117	0.656297	-0.140914	-0.761475	0.252930	-0.428223	-0.701349	0.175431	0.677763	0.134054
14822		8.277970	-0.438472	-0.169365	-0.132224	0.693458	-0.128629	-0.749268	0.252441	-0.445312	-0.706703	0.174405	0.671686	0.137812
14823		8.068992	-0.183343	0.036773	-0.147944	0.709352	-0.114469	-0.738037	0.241943	-0.456055	-0.712127	0.173589	0.665352	0.141595
14824		7.679275	-0.162382	0.219945	-0.148307	0.750192	-0.095721	-0.728760	0.250000	-0.471436	-0.717863	0.172816	0.658563	0.145265
14825		7.196300	-0.285887	0.516036	-0.142249	0.810035	-0.081791	-0.714600	0.251709	-0.489746	-0.724053	0.172005	0.651146	0.148897
14826		6.651548	-0.389761	0.602982	-0.143443	0.861302	-0.067425	-0.697754	0.251709	-0.496582	-0.730602	0.171209	0.643158	0.152502
14827		6.423407	-0.230741	0.743818	-0.118249	0.809735	-0.053396	-0.696045	0.251709	-0.522705	-0.736734	0.170363	0.635592	0.155637
14828		6.634565	-0.157468	1.039274	-0.120028	0.728772	-0.033021	-0.686523	0.244385	-0.530762	-0.742185	0.169846	0.628662	0.158421
14829		6.765808	-0.248570	1.282301	-0.118275	0.636689	-0.000290	-0.674072	0.247314	-0.538574	-0.746927	0.169731	0.622475	0.160673
14830		7.234099	-0.356494	1.339086	-0.111730	0.525136	-0.003936	-0.661621	0.254639	-0.544189	-0.750765	0.169744	0.617316	0.162665
14831		7.766740	-0.286297	1.471427	-0.109823	0.413159	0.004130	-0.665283	0.253662	-0.548096	-0.753733	0.170020	0.613171	0.164319
14832		8.277080	-0.330153	1.642334	-0.107673	0.314207	0.008808	-0.659424	0.254150	-0.556152	-0.755939	0.170509	0.609940	0.165698
14833		8.655512	-0.401434	1.860918	-0.095447	0.226228	0.021192	-0.646729	0.265381	-0.560791	-0.757514	0.171164	0.607529	0.166684
14834		9.056767	-0.475471	1.770394	-0.101145	0.190371	0.037253	-0.652832	0.257324	-0.570312	-0.758833	0.172062	0.605407	0.167478
14835		9.353160	-0.532896	1.795760	-0.096766	0.186855	0.050026	-0.641602	0.263672	-0.561035	-0.760156	0.173023	0.603295	0.168110
14836		9.396400	-0.540499	1.817514	-0.059314	0.171664	0.055747	-0.639404	0.253662	-0.574219	-0.761452	0.173701	0.601391	0.168369
14837		9.350280	-0.545165	1.968803	-0.046843	0.161041	0.058482	-0.629395	0.262939	-0.582031	-0.762697	0.174300	0.599605	0.168483
14838		9.337232	-0.695299	2.043945	-0.041823	0.141927	0.059543	-0.634277	0.267090	-0.583496	-0.763808	0.174899	0.598008	0.168506
14839		9.352446	-0.696652	2.206315	-0.044249	0.114129	0.060768	-0.626953	0.263672	-0.579346	-0.764706	0.175590	0.596665	0.168477
14840		9.411647	-0.645152	2.225085	-0.044449	0.096311	0.056223	-0.628662	0.270264	-0.585693	-0.765459	0.176284	0.595501	0.168451
14841		9.528323	-0.648286	2.267740	-0.033464	0.079356	0.050172	-0.627686	0.278076	-0.585205	-0.766095	0.176865	0.594533	0.168366
14842		9.566868	-0.700723	2.254758	-0.037163	0.057363	0.047609	-0.619141	0.276611	-0.581543	-0.766551	0.177515	0.593772	0.168291
14843		9.515630	-0.691341	2.110601	-0.046105	0.042154	0.041244	-0.631836	0.278076	-0.578125	-0.766863	0.178227	0.593154	0.168300
14844		9.491848	-0.679082	2.012862	-0.061499	0.024819	0.035081	-0.628906	0.280762	-0.582275	-0.766996	0.179086	0.592680	0.168454
14845		9.455268	-0.717290	1.959031	-0.058452	0.006002	0.034927	-0.620850	0.287354	-0.579834	-0.766995	0.179953	0.592392	0.168544
14846		9.351608	-0.622288	1.861598	-0.059688	-0.003439	0.021208	-0.624268	0.271973	-0.584473	-0.766893	0.180744	0.592226	0.168745
14847		9.635089	-0.678802	1.857565	-0.077224	-0.022528	0.015362	-0.628174	0.275635	-0.580322	-0.766599	0.181697	0.592219	0.169085
14848		9.708176	-0.783821	2.000089	-0.072350	-0.009941	0.008740	-0.627930	0.284424	-0.581543	-0.766393	0.182529	0.592116	0.169483
14849		9.677329	-0.811382	2.072064	-0.063733	-0.003819	0.010945	-0.627930	0.282227	-0.577881	-0.766254	0.183287	0.591965	0.169816
14850		9.498530	-0.817682	2.027496	-0.065876	-0.013254	0.006618	-0.622803	0.287598	-0.581787	-0.766031	0.184053	0.591911	0.170183
14851		9.455725	-0.829258	1.868755	-0.058727	-0.027323	0.000747	-0.623535	0.290771	-0.575928	-0.765707	0.184737	0.592019	0.170522
14852		9.513382	-0.860126	1.864330	-0.039248	-0.029559	-0.001485	-0.625488	0.282959	-0.575684	-0.765405	0.185228	0.592194	0.170739
14853		9.506216	-0.879557	1.819438	-0.012738	-0.052039	-0.000255	-0.633301	0.289307	-0.583984	-0.765004	0.185508	0.592642	0.170679
14854		9.579116	-0.861588	1.778917	0.005757	-0.072856	0.003443	-0.637207	0.281006	-0.576904	-0.764496	0.185691	0.593318	0.170406
14855		9.669184	-0.863679	1.670637	0.024357	-0.074262	0.003133	-0.626465	0.284668	-0.576904	-0.764021	0.185691	0.594049	0.169989
14856		9.712119	-0.844264	1.802149	0.043802	-0.042897	-0.000826	-0.625488	0.283447	-0.575439	-0.763815	0.185413	0.594529	0.169541
14857		9.630581	-0.813524	1.742752	0.055998	-0.015623	-0.005478	-0.629150	0.275146	-0.575439	-0.763829	0.184923	0.594786	0.169107
14858		9.588043	-0.827077	1.816150	0.051468	-0.017719	-0.007109	-0.631592	0.279053	-0.571533	-0.763814	0.184468	0.595059	0.168716
14859		9.512170	-0.806601	1.955709	0.046341	-0.033916	-0.007889	-0.632812	0.281250	-0.572998	-0.763664	0.184092	0.595476	0.168334
14860		9.579123	-0.774186	1.823016	0.057394	-0.046603	-0.007230	-0.626953	0.286133	-0.584961	-0.763445	0.183641	0.596035	0.167835
14861		9.573977	-0.705584	1.805937	0.045992	-0.062658	-0.010644	-0.634766	0.281006	-0.578857	-0.763073	0.183310	0.596731	0.167419
14862		9.453049	-0.678778	1.956396	0.029372	-0.077574	-0.017808	-0.636719	0.280273	-0.574463	-0.762535	0.183113	0.597551	0.167159
14863		9.345808	-0.605813	1.982607	-0.001275	-0.100176	-0.024260	-0.642334	0.281738	-0.567139	-0.761743	0.183209	0.598536	0.167139
14864		9.200874	-0.623025	1.832123	-0.036954	-0.128687	-0.027703	-0.632568	0.274658	-0.565186	-0.760646	0.183683	0.599724	0.167360
14865		9.320817	-0.598097	1.528238	-0.055150	-0.176052	-0.029883	-0.640625	0.282471	-0.557373	-0.759147	0.184403	0.601328	0.167618
14866		9.450944	-0.614526	1.676858	-0.059189	-0.197555	-0.026303	-0.647705	0.281494	-0.559570	-0.757477	0.185239	0.603115	0.167830
14867		9.254923	-0.617396	1.524401	-0.076311	-0.183285	-0.030629	-0.644775	0.278076	-0.559814	-0.755862	0.186173	0.604737	0.168243
14868		9.083683	-0.603428	1.355570	-0.073095	-0.208997	-0.025639	-0.649902	0.290283	-0.555176	-0.754066	0.187160	0.606595	0.168515
14869		8.878124	-0.583591	1.426533	-0.088312	-0.243210	-0.001144	-0.654297	0.286865	-0.548340	-0.752017	0.188561	0.608676	0.168607
14870		8.737304	-0.441226	1.128722	-0.085272	-0.274158	0.014990	-0.662354	0.291504	-0.541016	-0.749765	0.190115	0.611012	0.168444
14871		8.670154	-0.379215	0.884848	-0.083545	-0.296410	0.024545	-0.659180	0.299316	-0.539062	-0.747355	0.191775	0.613527	0.168129
14872		8.923924	-0.422890	0.936009	-0.070864	-0.308554	0.033433	-0.662354	0.293701	-0.526123	-0.744888	0.193415	0.616149	0.167611
14873		9.117706	-0.536922	1.314631	-0.047638	-0.288874	0.053304	-0.678467	0.293213	-0.518799	-0.742660	0.194942	0.618581	0.166767
14874		9.139466	-0.640346	1.389670	-0.023238	-0.260166	0.063622	-0.677734	0.296631	-0.519043	-0.740725	0.196257	0.620768	0.165703
14875		9.413943	-0.755808	1.494347	0.022309	-0.272531	0.066998	-0.673340	0.298828	-0.507812	-0.738805	0.197200	0.623146	0.164223
14876		9.360773	-0.831647	1.545916	0.040452	-0.238299	0.067327	-0.682129	0.296631	-0.504150	-0.737186	0.197914	0.625235	0.162690
14877		9.342371	-0.987383	1.660130	0.057347	-0.242638	0.085204	-0.678955	0.311523	-0.501221	-0.735605	0.198612	0.627350	0.160841
14878		8.906631	-1.071159	1.543993	0.044729	-0.214613	0.114201	-0.686768	0.304688	-0.497803	-0.734258	0.199625	0.629094	0.158923
14879		8.717628	-1.133387	1.094621	0.000623	-0.198509	0.134155	-0.684570	0.305664	-0.495850	-0.732964	0.201146	0.630552	0.157187
14880		8.882716	-0.916156	1.553958	-0.023596	-0.171111	0.135105	-0.683838	0.304932	-0.491943	-0.731822	0.202838	0.631705	0.155696
14881		8.465712	-0.716826	1.246331	-0.071972	-0.138025	0.097881	-0.697266	0.309570	-0.487549	-0.730744	0.204605	0.632553	0.155002
14882		8.778155	-0.803989	1.155338	-0.117643	-0.212485	0.041697	-0.694092	0.305420	-0.485352	-0.728844	0.206493	0.634132	0.154997
14883		9.371919	-0.981114	1.504457	-0.154526	-0.274732	0.016383	-0.690918	0.317139	-0.476074	-0.726301	0.208617	0.636268	0.155334
14884		9.590054	-1.104933	1.072170	-0.129407	-0.298055	0.004463	-0.697754	0.315674	-0.461182	-0.723598	0.210489	0.638675	0.155546
14885		9.551719	-1.152568	0.898914	-0.101711	-0.308639	-0.000212	-0.710693	0.325439	-0.465088	-0.720860	0.212092	0.641235	0.155550
14886		10.088328	-1.303311	0.612509	-0.118605	-0.335256	0.010793	-0.708740	0.321533	-0.446777	-0.717871	0.213991	0.643957	0.155525
14887		10.534416	-1.111442	1.096581	-0.095094	-0.324666	0.027409	-0.708496	0.332031	-0.448730	-0.715048	0.215788	0.646576	0.155185
14888		10.155227	-1.094844	0.948210	-0.029744	-0.290164	0.017862	-0.718018	0.324707	-0.446045	-0.712650	0.216865	0.649021	0.154503
14889		9.816456	-0.985334	0.707739	0.037568	-0.275330	0.003219	-0.719727	0.324463	-0.440430	-0.710524	0.217164	0.651505	0.153416
14890		9.783274	-1.088980	0.473378	0.084700	-0.298497	0.007665	-0.730713	0.320557	-0.435303	-0.708336	0.217123	0.654264	0.151841
14891		9.482082	-1.222791	0.282422	0.086818	-0.265280	0.045122	-0.724365	0.326416	-0.429688	-0.706488	0.217293	0.656627	0.149996
14892		9.315427	-1.236909	-0.015037	0.068943	-0.274613	0.095074	-0.724854	0.330322	-0.418701	-0.704597	0.218066	0.658887	0.147846
