// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17232		9.768245	-0.301959	-0.335064	-0.006590	0.001467	0.001157	-0.767578	0.198242	0.535156	-0.121524	0.711336	0.114061	0.682806
17233		9.754969	-0.254592	-0.410915	-0.003766	0.001056	-0.010358	-0.768555	0.193359	0.543457	-0.121431	0.711301	0.114107	0.682851
17234		9.759425	-0.230757	-0.417876	-0.006863	-0.010087	-0.015928	-0.767334	0.206543	0.534912	-0.121236	0.711363	0.114186	0.682808
17235		9.711415	-0.144374	-0.428449	-0.008330	-0.022143	-0.014833	-0.765869	0.205322	0.541260	-0.121045	0.711525	0.114274	0.682658
17236		9.787239	-0.175443	-0.433092	-0.015322	-0.033145	-0.009882	-0.769775	0.199463	0.533203	-0.120814	0.711803	0.114272	0.682410
17237		9.743890	-0.241582	-0.405550	-0.018390	-0.048624	-0.005792	-0.762939	0.199951	0.539795	-0.120563	0.712217	0.114230	0.682028
17238		9.741956	-0.246844	-0.445988	-0.024092	-0.050470	-0.012067	-0.769287	0.202881	0.540039	-0.120203	0.712652	0.114196	0.681643
17239		9.798020	-0.198825	-0.375842	-0.026646	-0.054153	-0.019917	-0.772705	0.195801	0.541260	-0.119755	0.713108	0.114219	0.681242
17240		9.790191	-0.207650	-0.395565	-0.015506	-0.057504	-0.020711	-0.757080	0.194336	0.549316	-0.119382	0.713573	0.114343	0.680798
17241		9.776534	-0.237227	-0.393986	0.001522	-0.065904	-0.016471	-0.767334	0.196777	0.549805	-0.119181	0.714100	0.114582	0.680241
17242		9.755311	-0.253551	-0.400070	0.012219	-0.067117	-0.019064	-0.765869	0.196045	0.540039	-0.119056	0.714612	0.114940	0.679665
17243		9.844959	-0.243789	-0.493088	0.029764	-0.059038	-0.017468	-0.768311	0.190674	0.544434	-0.119119	0.715024	0.115425	0.679138
17244		9.818912	-0.198328	-0.492349	0.038078	-0.049452	-0.017098	-0.762939	0.197998	0.547852	-0.119259	0.715345	0.115955	0.678685
17245		9.812837	-0.215254	-0.480889	0.041663	-0.044019	-0.013161	-0.759277	0.194580	0.549072	-0.119487	0.715622	0.116478	0.678263
17246		9.783939	-0.192311	-0.488681	0.047618	-0.045113	-0.010503	-0.772461	0.197510	0.541016	-0.119780	0.715905	0.117025	0.677818
17247		9.749044	-0.134070	-0.475765	0.043919	-0.047874	-0.014899	-0.761719	0.189697	0.553467	-0.120009	0.716199	0.117591	0.677370
17248		9.781076	-0.117258	-0.495847	0.033730	-0.041611	-0.013544	-0.760010	0.199707	0.554932	-0.120142	0.716470	0.118034	0.676982
17249		9.803076	-0.162460	-0.529383	0.026072	-0.027841	-0.020147	-0.765625	0.192871	0.548096	-0.120192	0.716626	0.118460	0.676733
17250		9.851792	-0.157434	-0.548472	0.027018	-0.019482	-0.023401	-0.767822	0.201660	0.551514	-0.120226	0.716698	0.118908	0.676573
17251		9.816145	-0.108860	-0.511509	0.028938	-0.016734	-0.029531	-0.765381	0.198242	0.551514	-0.120245	0.716735	0.119430	0.676438
17252		9.703740	-0.061881	-0.520594	0.015970	-0.027398	-0.028952	-0.758789	0.198242	0.548340	-0.120131	0.716883	0.119850	0.676227
17253		9.717036	-0.103708	-0.543246	0.001296	-0.040731	-0.028546	-0.761230	0.194336	0.549072	-0.119872	0.717167	0.120163	0.675916
17254		9.730792	-0.122224	-0.523955	-0.003151	-0.048554	-0.036667	-0.759277	0.198730	0.552246	-0.119484	0.717511	0.120520	0.675557
17255		9.784395	-0.093715	-0.572044	-0.004272	-0.046588	-0.030860	-0.758545	0.196045	0.558350	-0.119149	0.717849	0.120817	0.675203
17256		9.831317	-0.072001	-0.580696	-0.011491	-0.046520	-0.026452	-0.764160	0.195312	0.560303	-0.118777	0.718208	0.121007	0.674853
17257		9.792877	-0.153798	-0.540657	-0.015404	-0.043942	-0.028271	-0.754639	0.193848	0.557617	-0.118357	0.718547	0.121176	0.674536
17258		9.800436	-0.174010	-0.543876	-0.006328	-0.039517	-0.028294	-0.760498	0.191895	0.562256	-0.118027	0.718836	0.121415	0.674243
17259		9.784327	-0.072036	-0.585765	0.005270	-0.038953	-0.025043	-0.758057	0.190186	0.552490	-0.117822	0.719108	0.121718	0.673934
17260		9.767927	-0.085068	-0.527597	0.001176	-0.036636	-0.022581	-0.760498	0.192627	0.572021	-0.117610	0.719363	0.121966	0.673654
17261		9.772648	-0.128056	-0.540766	0.007647	-0.040161	-0.022252	-0.756592	0.195801	0.554443	-0.117445	0.719651	0.122262	0.673321
17262		9.740474	-0.054961	-0.577226	0.012364	-0.039892	-0.023481	-0.763184	0.191162	0.555908	-0.117337	0.719914	0.122624	0.672992
17263		9.761980	-0.005984	-0.570114	0.010210	-0.040951	-0.031544	-0.763916	0.189209	0.558105	-0.117127	0.720175	0.123037	0.672674
17264		9.755335	0.036728	-0.559820	-0.000679	-0.047779	-0.031112	-0.760742	0.194092	0.562256	-0.116807	0.720511	0.123362	0.672311
17265		9.740787	-0.024919	-0.581522	0.002027	-0.049156	-0.035175	-0.758301	0.192627	0.563965	-0.116487	0.720851	0.123752	0.671930
17266		9.776774	-0.008486	-0.607658	0.024549	-0.041716	-0.042254	-0.758301	0.188477	0.563232	-0.116318	0.721086	0.124382	0.671591
17267		9.812478	0.062903	-0.651243	0.035340	-0.037646	-0.039426	-0.755371	0.193604	0.565186	-0.116269	0.721274	0.125066	0.671270
17268		9.764696	0.147794	-0.636747	0.036382	-0.031749	-0.040174	-0.750244	0.195312	0.562012	-0.116244	0.721411	0.125764	0.670997
17269		9.743502	0.122523	-0.615577	0.038039	-0.025494	-0.036637	-0.760742	0.186279	0.571045	-0.116283	0.721497	0.126440	0.670770
17270		9.724892	0.108386	-0.644127	0.039555	-0.020687	-0.033233	-0.764160	0.191895	0.565674	-0.116337	0.721550	0.127071	0.670584
17271		9.808750	0.170195	-0.758318	0.036107	-0.009655	-0.041327	-0.752930	0.186768	0.573975	-0.116331	0.721495	0.127745	0.670518
17272		9.852549	0.250658	-0.725620	0.018489	0.003092	-0.034830	-0.754639	0.193359	0.562500	-0.116220	0.721382	0.128177	0.670575
17273		9.805698	0.188711	-0.707784	0.007329	0.004101	-0.030815	-0.756592	0.193115	0.566162	-0.116074	0.721271	0.128499	0.670659
17274		9.727459	0.125745	-0.696685	0.003201	0.007385	-0.035821	-0.752930	0.184082	0.562500	-0.115850	0.721132	0.128824	0.670784
17275		9.715181	0.137442	-0.617036	0.010972	0.003596	-0.039139	-0.761230	0.192139	0.564941	-0.115643	0.721010	0.129239	0.670871
17276		9.694144	0.197488	-0.703796	0.009056	0.005598	-0.035057	-0.752686	0.189941	0.568604	-0.115476	0.720876	0.129610	0.670972
17277		9.742707	0.256713	-0.673558	-0.003964	0.004834	-0.032366	-0.757324	0.184814	0.563232	-0.115206	0.720780	0.129842	0.671077
17278		9.784856	0.301063	-0.666378	-0.021442	-0.000899	-0.032660	-0.760254	0.186523	0.565186	-0.114758	0.720751	0.129936	0.671167
17279		9.788775	0.292229	-0.733581	-0.038844	-0.002801	-0.024023	-0.756104	0.187988	0.556641	-0.114228	0.720776	0.129812	0.671255
17280		9.791460	0.269573	-0.765287	-0.054750	0.008318	-0.019038	-0.757812	0.171387	0.564697	-0.113630	0.720731	0.129506	0.671463
17281		9.824735	0.324751	-0.745634	-0.071866	0.009137	-0.012174	-0.762939	0.191406	0.559326	-0.112883	0.720727	0.128959	0.671699
17282		9.849660	0.302190	-0.740268	-0.089445	0.011057	-0.009463	-0.755127	0.180664	0.563721	-0.112072	0.720720	0.128280	0.671972
17283		9.737677	0.261563	-0.701987	-0.099479	0.013024	-0.006163	-0.760010	0.186768	0.567627	-0.111169	0.720726	0.127462	0.672271
17284		9.719274	0.305801	-0.677473	-0.102606	0.015011	-0.002496	-0.756836	0.176270	0.555908	-0.110290	0.720723	0.126593	0.672583
17285		9.760837	0.344220	-0.648588	-0.110295	0.018146	0.002561	-0.759033	0.175049	0.565674	-0.109374	0.720706	0.125603	0.672937
17286		9.762812	0.393380	-0.633210	-0.130677	0.014499	0.009434	-0.756592	0.174805	0.564209	-0.108317	0.720763	0.124377	0.673275
17287		9.755521	0.419215	-0.652358	-0.157410	0.009605	0.018061	-0.757568	0.172363	0.560547	-0.107090	0.720908	0.122858	0.673595
17288		9.810539	0.342564	-0.649250	-0.179397	0.013805	0.024593	-0.753662	0.175293	0.565918	-0.105727	0.721050	0.121092	0.673978
17289		9.773535	0.359146	-0.629250	-0.204401	0.016857	0.025645	-0.754395	0.172852	0.563721	-0.104163	0.721201	0.119106	0.674413
17290		9.770585	0.390533	-0.651500	-0.229146	0.018896	0.025836	-0.761963	0.164307	0.571045	-0.102382	0.721359	0.116909	0.674901
17291		9.698864	0.439339	-0.665433	-0.248400	0.020468	0.040086	-0.759521	0.171631	0.568359	-0.100523	0.721546	0.114401	0.675410
17292		9.728167	0.282535	-0.657480	-0.278513	0.018793	0.042733	-0.754395	0.167236	0.574219	-0.098446	0.721777	0.111638	0.675932
17293		9.847809	0.171688	-0.718607	-0.269588	0.021960	0.033600	-0.755615	0.164795	0.583008	-0.096367	0.721955	0.109021	0.676468
17294		9.804444	0.262878	-0.689666	-0.267093	0.024460	0.036397	-0.754883	0.154785	0.574707	-0.094331	0.722110	0.106391	0.677008
17295		9.777813	0.218381	-0.741953	-0.266168	0.019035	0.032726	-0.757080	0.163574	0.572998	-0.092251	0.722292	0.103800	0.677502
17296		9.702218	0.182890	-0.658138	-0.250828	0.009193	0.031676	-0.756348	0.158936	0.585938	-0.090325	0.722524	0.101385	0.677880
17297		9.624599	0.164387	-0.684375	-0.227953	-0.003468	0.031541	-0.759277	0.143066	0.578125	-0.088572	0.722841	0.099166	0.678102
17298		9.754333	0.137670	-0.706539	-0.212783	-0.010270	0.027777	-0.755127	0.141846	0.577881	-0.086880	0.723184	0.097095	0.678255
17299		9.774202	0.202287	-0.671461	-0.203581	-0.025217	0.027769	-0.757568	0.145020	0.583740	-0.085259	0.723639	0.095122	0.678255
17300		9.737826	0.201256	-0.741509	-0.201008	-0.030496	0.030739	-0.753418	0.143799	0.587402	-0.083693	0.724135	0.093157	0.678194
17301		9.742210	0.176628	-0.754708	-0.197886	-0.031628	0.035779	-0.757080	0.138184	0.593506	-0.082197	0.724640	0.091174	0.678106
17302		9.776643	0.122122	-0.729224	-0.189505	-0.034423	0.032890	-0.752686	0.146240	0.580322	-0.080735	0.725154	0.089281	0.677984
17303		9.773870	0.112657	-0.766377	-0.177760	-0.038497	0.031618	-0.757080	0.135010	0.581299	-0.079402	0.725676	0.087533	0.677811
17304		9.752980	0.158311	-0.715652	-0.166903	-0.035657	0.035739	-0.760986	0.132812	0.589355	-0.078179	0.726164	0.085817	0.677650
17305		9.732120	0.143426	-0.713861	-0.154688	-0.032980	0.043814	-0.747070	0.136230	0.590820	-0.077131	0.726625	0.084124	0.677488
17306		9.753343	0.047340	-0.659411	-0.144155	-0.032305	0.045833	-0.750000	0.139404	0.593018	-0.076210	0.727072	0.082509	0.677311
17307		9.767704	0.038544	-0.575572	-0.120943	-0.031260	0.038951	-0.758301	0.140137	0.593506	-0.075453	0.727478	0.081160	0.677123
17308		9.807905	0.091066	-0.536077	-0.105870	-0.032379	0.026631	-0.746094	0.129883	0.589355	-0.074731	0.727860	0.080055	0.676924
17309		9.737918	0.188224	-0.606808	-0.101483	-0.037486	0.021733	-0.750244	0.135010	0.592529	-0.073981	0.728279	0.079020	0.676678
17310		9.716646	0.204293	-0.603112	-0.115978	-0.035581	0.018933	-0.756348	0.130859	0.588379	-0.073090	0.728689	0.077897	0.676464
17311		9.712178	0.180383	-0.608605	-0.132035	-0.042732	0.018858	-0.757324	0.127197	0.599365	-0.072040	0.729168	0.076642	0.676203
17312		9.735427	0.123088	-0.686257	-0.143326	-0.051535	0.014125	-0.745850	0.128174	0.599854	-0.070828	0.729729	0.075334	0.675873
17313		9.702871	0.122770	-0.707310	-0.143849	-0.065958	0.011553	-0.749268	0.122070	0.598145	-0.069584	0.730409	0.074063	0.675408
17314		9.692369	0.118612	-0.696268	-0.144534	-0.074289	0.018403	-0.743408	0.126221	0.601074	-0.068373	0.731161	0.072723	0.674863
17315		9.792311	0.014245	-0.724913	-0.132459	-0.062907	0.024624	-0.743164	0.118164	0.606689	-0.067350	0.731810	0.071430	0.674400
17316		9.877215	-0.021678	-0.693293	-0.118763	-0.051488	0.025892	-0.748047	0.121338	0.600342	-0.066455	0.732353	0.070216	0.674027
17317		9.868662	-0.025114	-0.710826	-0.103888	-0.041830	0.022687	-0.743164	0.124268	0.611084	-0.065691	0.732793	0.069161	0.673733
17318		9.759322	0.002210	-0.704576	-0.091194	-0.038765	0.027173	-0.741455	0.118652	0.605225	-0.065090	0.733202	0.068172	0.673447
17319		9.698352	-0.026413	-0.702645	-0.066433	-0.041714	0.031511	-0.738770	0.120361	0.609375	-0.064740	0.733617	0.067347	0.673111
17320		9.732449	-0.079036	-0.779448	-0.057834	-0.039047	0.023185	-0.739746	0.120361	0.615723	-0.064405	0.733996	0.066672	0.672797
17321		9.769697	-0.003817	-0.749589	-0.051624	-0.041992	0.015317	-0.739014	0.123779	0.614746	-0.064057	0.734390	0.066121	0.672456
17322		9.762055	0.038613	-0.795312	-0.054779	-0.051978	0.022482	-0.746582	0.120605	0.614258	-0.063742	0.734873	0.065494	0.672019
17323		9.755477	-0.013960	-0.871518	-0.051788	-0.055107	0.026567	-0.741455	0.114990	0.616699	-0.063478	0.735381	0.064852	0.671550
17324		9.769471	-0.063935	-0.861117	-0.040277	-0.049877	0.025102	-0.744141	0.121338	0.613525	-0.063299	0.735836	0.064304	0.671121
17325		9.762360	-0.055967	-0.814359	-0.040298	-0.044966	0.025476	-0.741699	0.116211	0.614258	-0.063144	0.736247	0.063764	0.670737
17326		9.761048	-0.104209	-0.813448	-0.038396	-0.040368	0.021812	-0.739502	0.104736	0.620361	-0.062967	0.736615	0.063259	0.670396
17327		9.739373	-0.105182	-0.794279	-0.026353	-0.032759	0.017646	-0.739990	0.114502	0.612305	-0.062844	0.736911	0.062862	0.670120
17328		9.783885	-0.055357	-0.838411	-0.020163	-0.025894	0.018657	-0.743164	0.112061	0.623779	-0.062818	0.737140	0.062527	0.669902
17329		9.783365	-0.059703	-0.844158	-0.018508	-0.020866	0.020203	-0.739258	0.118896	0.621582	-0.062815	0.737330	0.062177	0.669726
17330		9.779298	-0.041370	-0.857039	-0.011687	-0.014280	0.012670	-0.736572	0.113525	0.618408	-0.062833	0.737452	0.061963	0.669610
17331		9.783666	0.007614	-0.875494	-0.016414	-0.007176	0.005370	-0.734863	0.112061	0.622070	-0.062741	0.737512	0.061762	0.669571
17332		9.774619	0.057759	-0.841839	-0.030401	-0.004097	0.006006	-0.738770	0.115967	0.623535	-0.062524	0.737560	0.061431	0.669569
17333		9.735651	0.019732	-0.877119	-0.039063	-0.001049	0.006988	-0.744141	0.115234	0.622803	-0.062246	0.737588	0.061025	0.669600
17334		9.735153	-0.023684	-0.866236	-0.044759	-0.001411	0.001233	-0.731201	0.116455	0.613525	-0.061866	0.737618	0.060624	0.669639
17335		9.723056	0.011278	-0.863079	-0.042883	-0.008004	0.000653	-0.737793	0.118408	0.619141	-0.061504	0.737700	0.060257	0.669615
17336		9.707194	0.013535	-0.877714	-0.052942	-0.016687	0.002427	-0.736084	0.127441	0.614258	-0.061060	0.737864	0.059799	0.669517
17337		9.770825	-0.067437	-0.897004	-0.065793	-0.017499	0.004074	-0.733643	0.105225	0.615234	-0.060535	0.738042	0.059241	0.669418
17338		9.790579	-0.058651	-0.912070	-0.068721	-0.026296	0.004743	-0.738770	0.114258	0.625732	-0.059931	0.738300	0.058614	0.669243
17339		9.761953	-0.079730	-0.916421	-0.068988	-0.023412	0.007100	-0.735107	0.111328	0.624023	-0.059366	0.738535	0.057977	0.669089
17340		9.652772	-0.091123	-0.893576	-0.061500	-0.029645	0.006112	-0.735596	0.112061	0.620361	-0.058854	0.738816	0.057413	0.668873
17341		9.659864	-0.119626	-0.899533	-0.059903	-0.033366	0.007857	-0.732910	0.114014	0.622070	-0.058373	0.739126	0.056855	0.668620
17342		9.762924	-0.146360	-0.921007	-0.056941	-0.039795	0.008211	-0.736328	0.114258	0.626953	-0.057925	0.739487	0.056327	0.668304
17343		9.774389	-0.096970	-0.940279	-0.054015	-0.040530	0.009377	-0.738770	0.112793	0.624756	-0.057512	0.739853	0.055813	0.667978
17344		9.790020	-0.067595	-0.967279	-0.057652	-0.033835	0.011463	-0.734131	0.109619	0.627197	-0.057087	0.740165	0.055244	0.667716
17345		9.797658	-0.053351	-0.982404	-0.068571	-0.016397	0.009790	-0.731689	0.109375	0.623291	-0.056552	0.740340	0.054581	0.667623
17346		9.833366	-0.020744	-0.978467	-0.075241	-0.000620	0.015414	-0.735352	0.107910	0.611816	-0.056017	0.740389	0.053801	0.667676
17347		9.782389	-0.011385	-1.005071	-0.091006	0.012377	0.018465	-0.736084	0.109375	0.633789	-0.055372	0.740339	0.052857	0.667861
17348		9.742717	-0.054900	-1.002747	-0.104680	0.022468	0.017722	-0.731201	0.108154	0.629639	-0.054599	0.740218	0.051794	0.668142
17349		9.710664	-0.074835	-0.972040	-0.106126	0.027042	0.020547	-0.734863	0.112549	0.634521	-0.053840	0.740060	0.050691	0.668463
17350		9.700152	-0.092305	-1.002616	-0.100171	0.027790	0.021499	-0.732178	0.114014	0.627441	-0.053157	0.739891	0.049638	0.668783
17351		9.719703	-0.080782	-0.953600	-0.095200	0.024974	0.017210	-0.737793	0.100342	0.625977	-0.052491	0.739737	0.048677	0.669077
17352		9.732334	-0.048464	-0.941905	-0.094737	0.022782	0.014698	-0.730225	0.105469	0.635498	-0.051774	0.739599	0.047716	0.669355
17353		9.760883	-0.056356	-0.942356	-0.088763	0.023478	0.017696	-0.737549	0.099609	0.620117	-0.051152	0.739455	0.046787	0.669627
17354		9.712923	-0.088589	-0.926603	-0.089558	0.019853	0.020645	-0.745850	0.096680	0.630371	-0.050536	0.739337	0.045821	0.669871
17355		9.698088	-0.099653	-0.953320	-0.088042	0.013754	0.016989	-0.727295	0.096436	0.629639	-0.049892	0.739269	0.044898	0.670057
17356		9.762793	-0.006359	-0.937324	-0.097301	0.010607	0.019185	-0.732178	0.105225	0.618408	-0.049183	0.739236	0.043880	0.670213
17357		9.770621	0.041356	-0.902862	-0.110619	0.007494	0.021465	-0.731445	0.093018	0.627930	-0.048395	0.739231	0.042757	0.670348
17358		9.754713	0.037062	-0.895734	-0.135890	0.008235	0.029644	-0.737305	0.085449	0.632080	-0.047412	0.739243	0.041319	0.670496
17359		9.750704	-0.052365	-0.920705	-0.155503	0.014042	0.024529	-0.740234	0.101074	0.631104	-0.046193	0.739213	0.039747	0.670709
17360		9.774002	-0.047305	-0.880439	-0.161372	0.018459	0.020062	-0.738770	0.092285	0.621826	-0.044926	0.739141	0.038202	0.670965
17361		9.774924	-0.045504	-0.892683	-0.167712	0.018716	0.021458	-0.740479	0.088623	0.631348	-0.043599	0.739066	0.036578	0.671225
17362		9.686641	-0.141984	-0.904523	-0.160347	0.018321	0.023901	-0.734863	0.093018	0.628906	-0.042353	0.738991	0.034988	0.671472
17363		9.652304	-0.173428	-0.827724	-0.133929	0.012888	0.024960	-0.740723	0.085205	0.627930	-0.041374	0.738945	0.033627	0.671653
17364		9.717524	-0.169353	-0.861982	-0.106318	0.011379	0.019793	-0.734375	0.082031	0.629150	-0.040590	0.738893	0.032532	0.671811
17365		9.806642	-0.115085	-0.867667	-0.090929	0.010789	0.022019	-0.743652	0.085693	0.628174	-0.039963	0.738840	0.031542	0.671955
17366		9.765677	-0.164217	-0.853894	-0.073040	0.004123	0.030176	-0.733398	0.089111	0.632812	-0.039577	0.738834	0.030640	0.672026
17367		9.733540	-0.158120	-0.840244	-0.058063	0.004084	0.027389	-0.741211	0.089355	0.629639	-0.039316	0.738821	0.029897	0.672089
17368		9.754476	-0.151775	-0.865045	-0.043000	0.003022	0.030302	-0.737793	0.086182	0.631592	-0.039218	0.738809	0.029255	0.672137
17369		9.759440	-0.134281	-0.882003	-0.033123	0.002757	0.037435	-0.731934	0.080322	0.631104	-0.039264	0.738797	0.028623	0.672174
17370		9.723416	-0.148012	-0.884215	-0.041289	0.001433	0.032652	-0.734863	0.088135	0.629639	-0.039179	0.738800	0.027954	0.672203
17371		9.739037	-0.143549	-0.869955	-0.037189	-0.001870	0.026153	-0.729492	0.078125	0.630859	-0.039095	0.738825	0.027399	0.672204
17372		9.775025	-0.129761	-0.865427	-0.041507	-0.005481	0.027251	-0.738037	0.076416	0.634766	-0.038956	0.738885	0.026777	0.672172
17373		9.742307	-0.113964	-0.835330	-0.047172	-0.012870	0.028383	-0.740723	0.083496	0.631104	-0.038766	0.739008	0.026097	0.672073
17374		9.708620	-0.151903	-0.818370	-0.051690	-0.015330	0.026397	-0.735840	0.081543	0.632812	-0.038536	0.739151	0.025415	0.671956
17375		9.729039	-0.121824	-0.825949	-0.063761	-0.021719	0.029318	-0.735840	0.087158	0.630127	-0.038212	0.739356	0.024604	0.671779
17376		9.739962	-0.124857	-0.813454	-0.075864	-0.024745	0.029906	-0.731445	0.082520	0.629639	-0.037795	0.739589	0.023700	0.671579
17377		9.735529	-0.133900	-0.833644	-0.097645	-0.035018	0.025000	-0.732910	0.080811	0.634277	-0.037124	0.739917	0.022656	0.671290
17378		9.725830	-0.166719	-0.837972	-0.112315	-0.035055	0.022627	-0.732666	0.077393	0.633545	-0.036294	0.740251	0.021508	0.671005
17379		9.760181	-0.227127	-0.876072	-0.115306	-0.030593	0.019797	-0.734619	0.075928	0.634521	-0.035409	0.740546	0.020354	0.670763
17380		9.814709	-0.246001	-0.880254	-0.104756	-0.029326	0.021285	-0.731201	0.073486	0.632812	-0.034633	0.740824	0.019275	0.670528
17381		9.769330	-0.291718	-0.905355	-0.099756	-0.024780	0.007436	-0.725342	0.079834	0.633057	-0.033787	0.741057	0.018361	0.670340
17382		9.777065	-0.311152	-0.944674	-0.088321	-0.015755	0.001595	-0.735596	0.074707	0.634766	-0.033021	0.741208	0.017611	0.670231
17383		9.803117	-0.349663	-0.927938	-0.067835	-0.005059	-0.006711	-0.731934	0.076172	0.643555	-0.032365	0.741257	0.017096	0.670223
17384		9.724683	-0.311302	-0.946972	-0.040660	-0.005660	-0.015173	-0.733887	0.074707	0.637207	-0.031896	0.741300	0.016890	0.670202
17385		9.683535	-0.315161	-0.912386	-0.005891	-0.015704	-0.016705	-0.737549	0.076904	0.637451	-0.031733	0.741411	0.016994	0.670085
17386		9.689762	-0.333936	-0.881786	0.021827	-0.022907	-0.019804	-0.734619	0.073242	0.632568	-0.031806	0.741570	0.017367	0.669896
17387		9.728954	-0.310452	-0.853174	0.046717	-0.030907	-0.022849	-0.736572	0.072266	0.637695	-0.032074	0.741783	0.017972	0.669631
17388		9.744916	-0.300838	-0.883169	0.062961	-0.041932	-0.025589	-0.733154	0.075928	0.642334	-0.032463	0.742083	0.018739	0.669260
17389		9.697309	-0.263519	-0.904473	0.085133	-0.047524	-0.031450	-0.728027	0.074463	0.641357	-0.033014	0.742419	0.019753	0.668830
17390		9.756694	-0.272275	-0.951286	0.107821	-0.042533	-0.028133	-0.731201	0.081543	0.643066	-0.033799	0.742705	0.020920	0.668438
17391		9.797928	-0.324583	-0.932182	0.130609	-0.038317	-0.034599	-0.733398	0.074463	0.638184	-0.034758	0.742941	0.022348	0.668080
17392		9.808965	-0.360606	-0.966491	0.154762	-0.029356	-0.054070	-0.725342	0.070312	0.643799	-0.035758	0.743082	0.024136	0.667809
17393		9.770131	-0.283067	-0.950326	0.179570	-0.014822	-0.065595	-0.729980	0.075195	0.639648	-0.036880	0.743088	0.026215	0.667663
17394		9.766849	-0.262301	-0.959570	0.198820	0.006817	-0.065455	-0.729004	0.086182	0.641602	-0.038199	0.742896	0.028453	0.667710
17395		9.796118	-0.193853	-0.929753	0.206059	0.024469	-0.061040	-0.728760	0.088135	0.640869	-0.039652	0.742551	0.030722	0.667909
17396		9.825734	-0.183128	-0.961326	0.198327	0.032538	-0.056940	-0.730225	0.085693	0.636230	-0.041070	0.742138	0.032884	0.668179
17397		9.771175	-0.172549	-0.958122	0.183114	0.040574	-0.050413	-0.728271	0.080811	0.633301	-0.042392	0.741663	0.034843	0.668525
17398		9.804149	-0.180082	-0.942208	0.168841	0.055286	-0.045659	-0.737061	0.075439	0.630615	-0.043609	0.741072	0.036614	0.669007
17399		9.795860	-0.175200	-0.847684	0.149698	0.058190	-0.038168	-0.740479	0.097412	0.636230	-0.044690	0.740465	0.038137	0.669522
17400		9.749328	-0.182253	-0.836585	0.127149	0.058503	-0.034319	-0.745117	0.098389	0.618652	-0.045653	0.739866	0.039483	0.670041
17401		9.770422	-0.184718	-0.817100	0.110870	0.058037	-0.031713	-0.731689	0.095703	0.622314	-0.046490	0.739272	0.040675	0.670567
17402		9.747055	-0.145604	-0.761870	0.109270	0.060440	-0.022812	-0.740723	0.093994	0.627686	-0.047376	0.738669	0.041757	0.671104
17403		9.782375	-0.226315	-0.709595	0.098633	0.061703	-0.022410	-0.741211	0.092529	0.634033	-0.048155	0.738060	0.042734	0.671656
17404		9.808030	-0.219459	-0.709795	0.091875	0.062370	-0.024008	-0.739014	0.095459	0.627930	-0.048848	0.737451	0.043658	0.672216
17405		9.802338	-0.143059	-0.701491	0.082734	0.084108	-0.024173	-0.737305	0.089844	0.624023	-0.049475	0.736662	0.044501	0.672980
17406		9.836948	-0.105640	-0.585722	0.067414	0.099923	-0.027136	-0.741455	0.087158	0.620117	-0.049927	0.735746	0.045216	0.673899
17407		9.736300	-0.108649	-0.699452	0.042714	0.138520	-0.033477	-0.752930	0.090332	0.623779	-0.050112	0.734515	0.045751	0.675192
17408		9.922632	-0.137545	-0.567417	0.018353	0.182414	-0.038034	-0.746338	0.095459	0.612793	-0.050066	0.732921	0.046100	0.676901
17409		9.974605	-0.085769	-0.620643	-0.002353	0.236900	-0.058971	-0.744141	0.097900	0.608398	-0.049705	0.730861	0.046449	0.679127
17410		9.941738	-0.095981	-0.687011	-0.018136	0.295333	-0.065331	-0.764648	0.088379	0.605957	-0.049190	0.728303	0.046694	0.681891
17411		9.930876	-0.108205	-0.610966	-0.029186	0.318921	-0.059864	-0.761719	0.087158	0.596680	-0.048608	0.725541	0.046758	0.684866
17412		9.882025	-0.149201	-0.740923	-0.004506	0.315263	-0.048980	-0.767334	0.091309	0.595459	-0.048343	0.722790	0.046940	0.687775
17413		9.791600	-0.200292	-0.554764	0.019238	0.318784	-0.045971	-0.763672	0.094238	0.580322	-0.048332	0.719986	0.047305	0.690686
17414		9.700378	-0.186619	-0.576348	0.061234	0.317577	-0.054883	-0.785400	0.091797	0.575684	-0.048637	0.717147	0.048127	0.693555
17415		9.717745	-0.066170	-0.513261	0.104108	0.317508	-0.057540	-0.779053	0.094482	0.566895	-0.049294	0.714266	0.049336	0.696390
17416		9.690132	0.101126	-0.453937	0.149367	0.303761	-0.046022	-0.781494	0.097656	0.555176	-0.050454	0.711473	0.050851	0.699053
17417		9.708507	0.150520	-0.380122	0.168661	0.284362	-0.029420	-0.787842	0.097900	0.556396	-0.051926	0.708833	0.052405	0.701508
17418		9.737088	0.231368	-0.304467	0.164060	0.263463	-0.021506	-0.787842	0.095215	0.555176	-0.053403	0.706375	0.053854	0.703763
17419		9.694513	0.228294	-0.209073	0.146431	0.249295	-0.016364	-0.794922	0.098145	0.537842	-0.054742	0.704051	0.055096	0.705889
